trip,datetime,lon,lat,dive,prediction
P1113_28_SV_T1,2013-11-19 10:15:45,-77.32406999999999,-11.816230000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:16:00,-77.32254,-11.814910000000001,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:16:15,-77.32137,-11.81296,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:16:30,-77.32039,-11.810789999999999,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:16:45,-77.31908,-11.808769999999999,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:17:00,-77.31754000000001,-11.80683,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:17:15,-77.31571,-11.80527,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:17:30,-77.31385,-11.80392,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:17:45,-77.31218,-11.802669999999999,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:18:00,-77.31043000000001,-11.80127,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:18:15,-77.30873000000001,-11.79952,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:18:30,-77.30726,-11.79755,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:18:45,-77.30537,-11.795919999999999,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:19:00,-77.30357,-11.794360000000001,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:19:15,-77.30167,-11.7929,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:19:30,-77.29966999999999,-11.79139,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:19:45,-77.29795,-11.789660000000001,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:20:00,-77.29621,-11.787989999999999,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:20:15,-77.29401,-11.78696,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:20:30,-77.29198000000001,-11.78549,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:20:45,-77.28981999999999,-11.784460000000001,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:21:00,-77.28786,-11.78307,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:21:15,-77.28593000000001,-11.78197,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:21:30,-77.28404,-11.78068,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:21:45,-77.28223,-11.77922,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:22:00,-77.28014,-11.77827,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:22:15,-77.27806,-11.77738,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:22:30,-77.27617,-11.776480000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:22:45,-77.27427,-11.77576,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:23:00,-77.27221,-11.77502,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:23:15,-77.27003,-11.77386,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:23:30,-77.26793,-11.77313,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:23:45,-77.26585,-11.772639999999999,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:24:00,-77.2644,-11.77311,0,0.13513513513513514
