trip,datetime,lon,lat,dive,prediction
P1111_41_SV_T4,2011-11-23 23:14:52,-77.376085,-11.741388,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:53,-77.376148,-11.741415,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:54,-77.376222,-11.741442999999999,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:55,-77.37635,-11.741488,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:56,-77.376475,-11.741475,0,0.5304659498207885
P1111_41_SV_T4,2011-11-23 23:14:57,-77.37660699999999,-11.741483,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:58,-77.37673199999999,-11.741497,0,0.5376344086021505
P1111_41_SV_T4,2011-11-23 23:14:59,-77.37688,-11.741527,0,0.5412186379928315
P1111_41_SV_T4,2011-11-23 23:15:00,-77.37698499999999,-11.741552,0,0.5412186379928315
P1111_41_SV_T4,2011-11-23 23:15:01,-77.37706800000001,-11.741589999999999,0,0.5448028673835126
P1111_41_SV_T4,2011-11-23 23:15:02,-77.37718199999999,-11.741635,0,0.5448028673835126
P1111_41_SV_T4,2011-11-23 23:15:03,-77.377263,-11.741663,0,0.5448028673835126
P1111_41_SV_T4,2011-11-23 23:15:04,-77.37734300000001,-11.741733,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:05,-77.37739,-11.741762,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:06,-77.37743,-11.741808,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:07,-77.377463,-11.741833,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:08,-77.377545,-11.741862,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:09,-77.377622,-11.741897,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:10,-77.37774300000001,-11.741943,0,0.5519713261648745
P1111_41_SV_T4,2011-11-23 23:15:11,-77.37786,-11.741973,0,0.5555555555555556
P1111_41_SV_T4,2011-11-23 23:15:12,-77.378025,-11.742007000000001,0,0.5555555555555556
P1111_41_SV_T4,2011-11-23 23:15:13,-77.37814499999999,-11.742014999999999,0,0.5555555555555556
P1111_41_SV_T4,2011-11-23 23:15:14,-77.378237,-11.742045,0,0.5555555555555556
P1111_41_SV_T4,2011-11-23 23:15:15,-77.378325,-11.742087,0,0.5555555555555556
P1111_41_SV_T4,2011-11-23 23:15:16,-77.378425,-11.742125,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:17,-77.37853,-11.742137,0,0.5591397849462365
P1111_41_SV_T4,2011-11-23 23:15:18,-77.37864499999999,-11.742152,0,0.5591397849462365
P1111_41_SV_T4,2011-11-23 23:15:19,-77.378777,-11.742187,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:20,-77.378888,-11.742223,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:21,-77.37899,-11.742227999999999,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:22,-77.37911700000001,-11.742239999999999,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:23,-77.379223,-11.74225,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:24,-77.37935,-11.742272999999999,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:25,-77.37949,-11.7423,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:26,-77.37963,-11.742312,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:27,-77.379767,-11.742317,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:28,-77.379813,-11.742307,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:29,-77.37988725,-11.7423255,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:30,-77.3799615,-11.742344000000001,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:31,-77.38003575,-11.7423625,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:32,-77.38011,-11.742381,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:33,-77.38018425,-11.7423995,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:34,-77.3802585,-11.742417999999999,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:35,-77.38033275,-11.7424365,0,0.36200716845878134
P1111_41_SV_T4,2011-11-23 23:15:36,-77.38040699999999,-11.742455,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:15:37,-77.380137,-11.742647999999999,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:38,-77.379923,-11.742588,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:39,-77.37990699999999,-11.742662,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:40,-77.379917,-11.742716999999999,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:15:41,-77.379937,-11.742757000000001,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:42,-77.379992,-11.7428,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:43,-77.38009,-11.742825,0,0.5663082437275986
P1111_41_SV_T4,2011-11-23 23:15:44,-77.3802,-11.742865,0,0.35842293906810035
P1111_41_SV_T4,2011-11-23 23:15:45,-77.380358,-11.742923,0,0.35125448028673834
P1111_41_SV_T4,2011-11-23 23:15:46,-77.380472,-11.742989999999999,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:47,-77.38056999999999,-11.743065,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:48,-77.380625,-11.743128,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:49,-77.38069300000001,-11.743207,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:50,-77.38074499999999,-11.743267999999999,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:51,-77.380775,-11.743308,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:52,-77.380833,-11.743343,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:53,-77.38093,-11.743372,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:54,-77.381022,-11.743395,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:55,-77.381138,-11.743427,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:56,-77.381217,-11.74348,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:57,-77.38128,-11.743535000000001,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:15:58,-77.381325,-11.743592999999999,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:15:59,-77.381378,-11.743652,0,0.34050179211469533
P1111_41_SV_T4,2011-11-23 23:16:00,-77.381427,-11.743712,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:01,-77.381475,-11.743767,0,0.34050179211469533
P1111_41_SV_T4,2011-11-23 23:16:02,-77.381552,-11.743822999999999,0,0.33691756272401435
P1111_41_SV_T4,2011-11-23 23:16:03,-77.381653,-11.74387,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:04,-77.381752,-11.743907,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:05,-77.381858,-11.743943,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:06,-77.38196500000001,-11.743983,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:07,-77.382085,-11.744013,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:08,-77.38221800000001,-11.74403,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:09,-77.38234,-11.744058,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:10,-77.38244300000001,-11.744085,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:11,-77.382543,-11.744102999999999,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:12,-77.38266,-11.744123,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:13,-77.382767,-11.744148,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:14,-77.382882,-11.744172,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:15,-77.382997,-11.744193,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:16,-77.383115,-11.744203,0,0.32616487455197135
P1111_41_SV_T4,2011-11-23 23:16:17,-77.383258,-11.744205000000001,0,0.32616487455197135
P1111_41_SV_T4,2011-11-23 23:16:18,-77.38340699999999,-11.744213,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:16:19,-77.383533,-11.744225,0,0.32616487455197135
P1111_41_SV_T4,2011-11-23 23:16:20,-77.383663,-11.744252000000001,0,0.32616487455197135
P1111_41_SV_T4,2011-11-23 23:16:21,-77.383772,-11.744288000000001,0,0.32616487455197135
P1111_41_SV_T4,2011-11-23 23:16:22,-77.3839,-11.744328,0,0.32616487455197135
P1111_41_SV_T4,2011-11-23 23:16:23,-77.38403199999999,-11.744363,0,0.3225806451612903
P1111_41_SV_T4,2011-11-23 23:16:24,-77.384178,-11.744385000000001,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:16:25,-77.38433,-11.744397,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:16:26,-77.384435,-11.744403,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:16:27,-77.38459,-11.744442999999999,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:16:28,-77.384733,-11.744473,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:16:29,-77.38485,-11.74451,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:16:30,-77.384945,-11.744539999999999,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:16:31,-77.38507,-11.74457,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:16:32,-77.38519699999999,-11.744602,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:16:33,-77.38532,-11.744632000000001,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:16:34,-77.385448,-11.744652,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:16:35,-77.38558499999999,-11.74467,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:16:36,-77.38571800000001,-11.744672999999999,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:16:37,-77.385858,-11.744665,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:16:38,-77.38601,-11.744648,0,0.3010752688172043
P1111_41_SV_T4,2011-11-23 23:16:39,-77.386155,-11.744632000000001,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:40,-77.38629,-11.744603,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:41,-77.38643499999999,-11.744582000000001,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:42,-77.38658000000001,-11.744575,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:43,-77.38668,-11.744555,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:44,-77.3868,-11.744555,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:45,-77.386905,-11.744577,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:16:46,-77.387037,-11.744657,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:16:47,-77.387175,-11.744707,0,0.35125448028673834
P1111_41_SV_T4,2011-11-23 23:16:48,-77.387287,-11.74474,0,0.35125448028673834
P1111_41_SV_T4,2011-11-23 23:16:49,-77.387415,-11.744757,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:16:50,-77.387552,-11.744772,0,0.35125448028673834
P1111_41_SV_T4,2011-11-23 23:16:51,-77.387677,-11.744797,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:16:52,-77.387812,-11.744823,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:16:53,-77.38794200000001,-11.744847,0,0.35842293906810035
P1111_41_SV_T4,2011-11-23 23:16:54,-77.38808,-11.744863,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:16:55,-77.388217,-11.74488,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:16:56,-77.38834200000001,-11.7449,0,0.35842293906810035
P1111_41_SV_T4,2011-11-23 23:16:57,-77.388473,-11.744927,0,0.35842293906810035
P1111_41_SV_T4,2011-11-23 23:16:58,-77.388602,-11.744955000000001,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:16:59,-77.38874,-11.744977,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:17:00,-77.388888,-11.744985,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:17:01,-77.38906999999999,-11.744968,0,0.35125448028673834
P1111_41_SV_T4,2011-11-23 23:17:02,-77.389218,-11.744953,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:17:03,-77.389352,-11.744914999999999,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:17:04,-77.389485,-11.744898,0,0.34050179211469533
P1111_41_SV_T4,2011-11-23 23:17:05,-77.389643,-11.744897,0,0.33691756272401435
P1111_41_SV_T4,2011-11-23 23:17:06,-77.389785,-11.74492,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:17:07,-77.389912,-11.744978,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:17:08,-77.38998199999999,-11.745037,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:17:09,-77.390063,-11.745115,0,0.32974910394265233
P1111_41_SV_T4,2011-11-23 23:17:10,-77.39012199999999,-11.745208,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:17:11,-77.390162,-11.7453,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:17:12,-77.390222,-11.745391999999999,0,0.34050179211469533
P1111_41_SV_T4,2011-11-23 23:17:13,-77.390243,-11.745485,0,0.34050179211469533
P1111_41_SV_T4,2011-11-23 23:17:14,-77.39026,-11.745578,0,0.34408602150537637
P1111_41_SV_T4,2011-11-23 23:17:15,-77.39026700000001,-11.745672,0,0.34767025089605735
P1111_41_SV_T4,2011-11-23 23:17:16,-77.390258,-11.745766999999999,0,0.35125448028673834
P1111_41_SV_T4,2011-11-23 23:17:17,-77.390248,-11.745868,0,0.3548387096774194
P1111_41_SV_T4,2011-11-23 23:17:18,-77.390243,-11.745967,0,0.35842293906810035
P1111_41_SV_T4,2011-11-23 23:17:19,-77.390277,-11.746018,0,0.35842293906810035
P1111_41_SV_T4,2011-11-23 23:17:20,-77.39031999999999,-11.746093,0,0.36200716845878134
P1111_41_SV_T4,2011-11-23 23:17:21,-77.390323,-11.746167,0,0.3655913978494624
P1111_41_SV_T4,2011-11-23 23:17:22,-77.39031999999999,-11.746167,0,0.3655913978494624
P1111_41_SV_T4,2011-11-23 23:17:23,-77.390287,-11.746236999999999,0,0.36917562724014336
P1111_41_SV_T4,2011-11-23 23:17:24,-77.39027800000001,-11.746308,0,0.36917562724014336
P1111_41_SV_T4,2011-11-23 23:17:25,-77.39025500000001,-11.7464,0,0.3727598566308244
P1111_41_SV_T4,2011-11-23 23:17:26,-77.390227,-11.746475,0,0.3763440860215054
P1111_41_SV_T4,2011-11-23 23:17:27,-77.390198,-11.746563,0,0.37992831541218636
P1111_41_SV_T4,2011-11-23 23:17:28,-77.390163,-11.746642,0,0.3835125448028674
P1111_41_SV_T4,2011-11-23 23:17:29,-77.390113,-11.746707,0,0.3906810035842294
P1111_41_SV_T4,2011-11-23 23:17:30,-77.390072,-11.746775,0,0.3942652329749104
P1111_41_SV_T4,2011-11-23 23:17:31,-77.39003199999999,-11.746848,0,0.3978494623655914
P1111_41_SV_T4,2011-11-23 23:17:32,-77.390002,-11.746927000000001,0,0.4050179211469534
P1111_41_SV_T4,2011-11-23 23:17:33,-77.389983,-11.746997,0,0.40860215053763443
P1111_41_SV_T4,2011-11-23 23:17:34,-77.38994699999999,-11.747077,0,0.4551971326164875
P1111_41_SV_T4,2011-11-23 23:17:35,-77.38991700000001,-11.747127,0,0.45878136200716846
P1111_41_SV_T4,2011-11-23 23:17:36,-77.389887,-11.747185,0,0.46236559139784944
P1111_41_SV_T4,2011-11-23 23:17:37,-77.389877,-11.74726,0,0.4659498207885305
P1111_41_SV_T4,2011-11-23 23:17:38,-77.389873,-11.74734,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:17:39,-77.389898,-11.747428,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:17:40,-77.389943,-11.747518,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:17:41,-77.389995,-11.7476,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:17:42,-77.390033,-11.747685,0,0.5591397849462365
P1111_41_SV_T4,2011-11-23 23:17:43,-77.390057,-11.747772,0,0.5627240143369175
P1111_41_SV_T4,2011-11-23 23:17:44,-77.39008199999999,-11.747869999999999,0,0.5734767025089605
P1111_41_SV_T4,2011-11-23 23:17:45,-77.390112,-11.747957000000001,0,0.5806451612903226
P1111_41_SV_T4,2011-11-23 23:17:46,-77.39015699999999,-11.74804,0,0.5842293906810035
P1111_41_SV_T4,2011-11-23 23:17:47,-77.39013800000001,-11.748127,0,0.6057347670250897
P1111_41_SV_T4,2011-11-23 23:17:48,-77.390128,-11.748225,0,0.6093189964157706
P1111_41_SV_T4,2011-11-23 23:17:49,-77.39012,-11.74831,0,0.6129032258064516
P1111_41_SV_T4,2011-11-23 23:17:50,-77.39010999999999,-11.748387,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:17:51,-77.390085,-11.748472999999999,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:52,-77.390058,-11.748560000000001,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:53,-77.39004200000001,-11.74864,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:17:54,-77.390023,-11.748732,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:55,-77.39,-11.748816999999999,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:56,-77.389973,-11.748905,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:57,-77.389943,-11.748997,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:58,-77.3899,-11.749068,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:17:59,-77.389863,-11.749132000000001,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:18:00,-77.389842,-11.749203,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:18:01,-77.389813,-11.749288,0,0.6594982078853047
P1111_41_SV_T4,2011-11-23 23:18:02,-77.389802,-11.749372,0,0.6594982078853047
P1111_41_SV_T4,2011-11-23 23:18:03,-77.389792,-11.749463,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:04,-77.389797,-11.749557000000001,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:05,-77.389798,-11.749642999999999,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:06,-77.389777,-11.749723,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:07,-77.389768,-11.749782000000002,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:08,-77.389735,-11.749838,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:09,-77.389737,-11.749932000000001,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:10,-77.38973,-11.750017,0,0.6236559139784946
P1111_41_SV_T4,2011-11-23 23:18:11,-77.389728,-11.7501,0,0.6236559139784946
P1111_41_SV_T4,2011-11-23 23:18:12,-77.389715,-11.750172000000001,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:13,-77.38968,-11.750264999999999,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:14,-77.389623,-11.750358,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:15,-77.389578,-11.750445,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:16,-77.38951,-11.750503,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:17,-77.389448,-11.750562,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:18,-77.389387,-11.750618,0,0.6164874551971327
P1111_41_SV_T4,2011-11-23 23:18:19,-77.389342,-11.750695,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:20,-77.38929300000001,-11.75077,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:21,-77.389238,-11.750845,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:22,-77.38919,-11.750917999999999,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:23,-77.389133,-11.750977,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:24,-77.389072,-11.751027,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:25,-77.38901800000001,-11.751068,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:26,-77.38896,-11.751118,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:27,-77.38892,-11.751173,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:28,-77.38888299999999,-11.751222,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:29,-77.38885,-11.751267,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:30,-77.388827,-11.751313,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:18:31,-77.388828,-11.751355,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:32,-77.388835,-11.751385,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:33,-77.38883299999999,-11.751405,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:34,-77.38883,-11.751422,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:35,-77.388827,-11.751427,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:36,-77.38883299999999,-11.751405,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:37,-77.38883,-11.751382000000001,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:38,-77.3888378333333,-11.751389166666698,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:39,-77.3888456666667,-11.751396333333302,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:40,-77.3888535,-11.7514035,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:41,-77.3888613333333,-11.751410666666699,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:42,-77.3888691666667,-11.751417833333301,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:43,-77.38887700000001,-11.751425,0,0.6272401433691757
P1111_41_SV_T4,2011-11-23 23:18:44,-77.388958,-11.751489999999999,1,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:45,-77.38901,-11.75157,1,0.6129032258064516
P1111_41_SV_T4,2011-11-23 23:18:46,-77.389043,-11.751607,0,0.6093189964157706
P1111_41_SV_T4,2011-11-23 23:18:47,-77.389073,-11.751660000000001,0,0.6057347670250897
P1111_41_SV_T4,2011-11-23 23:18:48,-77.38909699999999,-11.751737,0,0.6021505376344086
P1111_41_SV_T4,2011-11-23 23:18:49,-77.389107,-11.751808,0,0.5985663082437276
P1111_41_SV_T4,2011-11-23 23:18:50,-77.38909,-11.751887,0,0.5949820788530465
P1111_41_SV_T4,2011-11-23 23:18:51,-77.389038,-11.751955,0,0.5949820788530465
P1111_41_SV_T4,2011-11-23 23:18:52,-77.38898499999999,-11.751992,0,0.5949820788530465
P1111_41_SV_T4,2011-11-23 23:18:53,-77.38894,-11.75198,0,0.5985663082437276
P1111_41_SV_T4,2011-11-23 23:18:54,-77.388867,-11.751955,0,0.6057347670250897
P1111_41_SV_T4,2011-11-23 23:18:55,-77.38878199999999,-11.751908,0,0.6129032258064516
P1111_41_SV_T4,2011-11-23 23:18:56,-77.388673,-11.751827,0,0.6200716845878136
P1111_41_SV_T4,2011-11-23 23:18:57,-77.388563,-11.751752,0,0.6236559139784946
P1111_41_SV_T4,2011-11-23 23:18:58,-77.388468,-11.751686999999999,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:18:59,-77.388378,-11.751635,0,0.6308243727598566
P1111_41_SV_T4,2011-11-23 23:19:00,-77.38829,-11.751583,0,0.6344086021505376
P1111_41_SV_T4,2011-11-23 23:19:01,-77.388207,-11.751533,0,0.6379928315412187
P1111_41_SV_T4,2011-11-23 23:19:02,-77.38812800000001,-11.751478,0,0.6451612903225806
P1111_41_SV_T4,2011-11-23 23:19:03,-77.38804499999999,-11.751392999999998,0,0.6451612903225806
P1111_41_SV_T4,2011-11-23 23:19:04,-77.38795999999999,-11.751292,0,0.6523297491039427
P1111_41_SV_T4,2011-11-23 23:19:05,-77.387878,-11.751192999999999,0,0.6594982078853047
P1111_41_SV_T4,2011-11-23 23:19:06,-77.387805,-11.751093,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:07,-77.387733,-11.751002,0,0.6702508960573477
P1111_41_SV_T4,2011-11-23 23:19:08,-77.38765,-11.750928,0,0.6738351254480287
P1111_41_SV_T4,2011-11-23 23:19:09,-77.38757700000001,-11.750913,0,0.6774193548387096
P1111_41_SV_T4,2011-11-23 23:19:10,-77.387537,-11.750937,0,0.6738351254480287
P1111_41_SV_T4,2011-11-23 23:19:11,-77.387472,-11.750948,0,0.6738351254480287
P1111_41_SV_T4,2011-11-23 23:19:12,-77.387445,-11.751022,0,0.6702508960573477
P1111_41_SV_T4,2011-11-23 23:19:13,-77.387412,-11.751077,0,0.6702508960573477
P1111_41_SV_T4,2011-11-23 23:19:14,-77.38739699999999,-11.751153,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:15,-77.387383,-11.751215,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:16,-77.387375,-11.751267,0,0.6630824372759857
P1111_41_SV_T4,2011-11-23 23:19:17,-77.387363,-11.751313,0,0.6594982078853047
