trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 21:10:51,-77.350445,-11.801587,0,17.3583982389521,-7.18647983639039,0.0001224993250133087
P1108_46_SV_T2,2008-12-05 21:10:56,-77.349815,-11.801177000000001,0,16.48622757037475,8.80563646551078,0.00012325783732826132
P1108_46_SV_T2,2008-12-05 21:11:01,-77.34913,-11.800938,0,15.847374533428326,13.999781318377146,0.00012473966789034252
P1108_46_SV_T2,2008-12-05 21:11:06,-77.348455,-11.800785000000001,0,15.098770414050103,6.580372749810834,0.0001267807094783313
P1108_46_SV_T2,2008-12-05 21:11:11,-77.347755,-11.800592,0,15.847926951934701,-2.6931188658880956,0.00012909719829754305
P1108_46_SV_T2,2008-12-05 21:11:16,-77.347122,-11.800492,0,13.972799213559265,6.562943731201244,0.00013157867715837983
P1108_46_SV_T2,2008-12-05 21:11:21,-77.346428,-11.800130000000001,0,17.136857086637857,-18.884208834460935,0.00013429509729997452
P1108_46_SV_T2,2008-12-05 21:11:26,-77.345727,-11.799878,0,16.273773519763438,7.886434256827712,0.00013723898673191731
P1108_46_SV_T2,2008-12-05 21:11:31,-77.34508199999999,-11.79951,0,16.269159313681293,-10.07055023267992,0.00014039759822080393
P1108_46_SV_T2,2008-12-05 21:11:36,-77.344403,-11.799242,0,15.954389530329717,8.275982372821758,0.00014328308195836942
P1108_46_SV_T2,2008-12-05 21:11:41,-77.343758,-11.798932,0,15.6587600178037,-4.190599057955296,0.00014543812897657336
P1108_46_SV_T2,2008-12-05 21:11:46,-77.343168,-11.798738,0,13.563336533144271,7.583023265529164,0.00014664357086301952
P1108_46_SV_T2,2008-12-05 21:11:51,-77.34259300000001,-11.798242,0,16.701569595125296,-22.819602836132333,0.00014670412437600458
P1108_46_SV_T2,2008-12-05 21:11:56,-77.341983,-11.797938,0,14.916851515062993,14.405984052482218,0.00014592422905273055
P1108_46_SV_T2,2008-12-05 21:12:01,-77.341313,-11.797757,0,15.14658187635546,11.552982051786074,0.0001450616575751023
P1108_46_SV_T2,2008-12-05 21:12:06,-77.340598,-11.797527,0,16.401176907894026,-2.7631582153334193,0.00014426866955293398
P1108_46_SV_T2,2008-12-05 21:12:11,-77.339875,-11.797275,0,16.72476632363892,-1.407676023026795,0.00014352928172575344
P1108_46_SV_T2,2008-12-05 21:12:16,-77.33918,-11.796938,0,16.901950806323125,-6.752510573444283,0.00014293993588402576
P1108_46_SV_T2,2008-12-05 21:12:21,-77.338492,-11.79659,0,16.876417257398316,-0.9749061709752027,0.0001423973064676493
P1108_46_SV_T2,2008-12-05 21:12:26,-77.33783199999999,-11.796432000000001,0,14.806771343621406,13.58418757367415,0.00014190262067913633
P1108_46_SV_T2,2008-12-05 21:12:31,-77.33715699999999,-11.796345,0,14.836756630240203,6.2414969359463015,0.00014159269166403644
P1108_46_SV_T2,2008-12-05 21:12:36,-77.336455,-11.796132,0,16.01625370919006,-9.720634768871946,0.00014127698094553115
P1108_46_SV_T2,2008-12-05 21:12:41,-77.335792,-11.795928,0,15.145267243034382,-0.22791929862438565,0.000140952428840856
P1108_46_SV_T2,2008-12-05 21:12:46,-77.33516,-11.795485000000001,0,16.939695788819275,-18.155827335828633,0.0001405903393814041
P1108_46_SV_T2,2008-12-05 21:12:51,-77.33448800000001,-11.795123,0,16.715510775408568,6.780888974410061,0.00013990647762709524
P1108_46_SV_T2,2008-12-05 21:12:56,-77.33385799999999,-11.794747000000001,0,16.07979114846701,-2.546158818701315,0.00013889724947581722
P1108_46_SV_T2,2008-12-05 21:13:01,-77.33324499999999,-11.794369999999999,0,15.77650390616075,-0.7694228493436412,0.00013754348363698504
P1108_46_SV_T2,2008-12-05 21:13:06,-77.33258000000001,-11.794082000000001,0,15.846958704101008,8.274335173607234,0.0001359845901037879
P1108_46_SV_T2,2008-12-05 21:13:11,-77.33191500000001,-11.793752,0,16.247794167898764,-3.0166852118030647,0.00013449993204307976
P1108_46_SV_T2,2008-12-05 21:13:16,-77.331218,-11.7935,0,16.19230806298467,6.610871094798263,0.00013330260728583178
P1108_46_SV_T2,2008-12-05 21:13:21,-77.33051800000001,-11.793232000000001,0,16.38002377384418,-1.0895949525824449,0.00013253259295302328
P1108_46_SV_T2,2008-12-05 21:13:26,-77.329902,-11.792778,0,16.803695199542553,-15.615163427329719,0.0001323206144175424
P1108_46_SV_T2,2008-12-05 21:13:31,-77.329188,-11.792595,0,16.084411430012906,22.303964208238945,0.000132656223306493
P1108_46_SV_T2,2008-12-05 21:13:36,-77.328497,-11.792368,0,15.884037171290098,-3.879039899727104,0.0001334916939268543
P1108_46_SV_T2,2008-12-05 21:13:41,-77.327842,-11.792002,0,16.436019329293114,-11.167482432728832,0.00013476224078347142
P1108_46_SV_T2,2008-12-05 21:13:46,-77.32719300000001,-11.791587,0,16.893617658574883,-3.434963555913214,0.0001363367274288003
P1108_46_SV_T2,2008-12-05 21:13:51,-77.326538,-11.791210000000001,0,16.558821794239435,2.6991229610448357,0.0001382468312224764
P1108_46_SV_T2,2008-12-05 21:13:56,-77.325855,-11.790853,0,16.873409586932013,2.3542069404393686,0.0001404649561773883
P1108_46_SV_T2,2008-12-05 21:14:01,-77.325165,-11.790538,0,16.591825718435324,3.097931277388817,0.00014293117271666996
P1108_46_SV_T2,2008-12-05 21:14:06,-77.324557,-11.790197000000001,0,15.270671103481195,-4.807730957907324,0.00014562454179729633
P1108_46_SV_T2,2008-12-05 21:14:11,-77.323993,-11.789775,0,15.470408512404287,-7.5823135907119195,0.0001483215667662698
P1108_46_SV_T2,2008-12-05 21:14:16,-77.323463,-11.789388,0,14.40955187778899,0.6724200899246213,0.00015078060879522462
P1108_46_SV_T2,2008-12-05 21:14:21,-77.322885,-11.789125,0,13.890548661098265,11.790095942543978,0.000152871790022931
P1108_46_SV_T2,2008-12-05 21:14:26,-77.32220500000001,-11.788995,0,15.0991110185476,13.879526395574217,0.0001544547818420703
P1108_46_SV_T2,2008-12-05 21:14:31,-77.321547,-11.78865,0,16.267095955661162,-17.12356841401629,0.0001553884699741676
P1108_46_SV_T2,2008-12-05 21:14:36,-77.320895,-11.788298,0,16.2266475539872,-0.7030412750125379,0.00015563344269674893
P1108_46_SV_T2,2008-12-05 21:14:41,-77.320228,-11.788058,0,15.486757273703537,8.695120459472754,0.0001553954944818201
P1108_46_SV_T2,2008-12-05 21:14:46,-77.319528,-11.787815,0,16.185885040825255,0.6564257569314265,0.00015484040962802996
P1108_46_SV_T2,2008-12-05 21:14:51,-77.31893199999999,-11.787513,0,14.625539775544382,-7.841725185918108,0.00015404400937574139
P1108_46_SV_T2,2008-12-05 21:14:56,-77.318267,-11.787383,0,14.778495359998217,16.0739296301076,0.00015300505415467847
P1108_46_SV_T2,2008-12-05 21:15:01,-77.31759699999999,-11.787185000000001,0,15.252167606778988,-5.505053063562059,0.00015162904693999
P1108_46_SV_T2,2008-12-05 21:15:06,-77.31697199999999,-11.786858,0,15.444021487094414,-11.324716150689483,0.00014986407539471086
P1108_46_SV_T2,2008-12-05 21:15:11,-77.31633000000001,-11.786598,0,15.141193354182823,5.6479191926189145,0.00014760391424778553
P1108_46_SV_T2,2008-12-05 21:15:16,-77.315685,-11.786325,0,15.31417592746545,-0.907058273223015,0.0001447036306504737
P1108_46_SV_T2,2008-12-05 21:15:21,-77.315003,-11.786298,0,14.87503466314871,21.066411315818513,0.00014124761652100214
P1108_46_SV_T2,2008-12-05 21:15:26,-77.31424,-11.786317,0,16.633504382633454,3.7730864587914397,0.00013726329456746644
P1108_46_SV_T2,2008-12-05 21:15:31,-77.313488,-11.786107000000001,0,17.042200760396682,-17.379026017878687,0.00013275160140987434
P1108_46_SV_T2,2008-12-05 21:15:36,-77.312815,-11.785758,0,16.597612750295212,-11.99019969457055,0.00012784405767862805
P1108_46_SV_T2,2008-12-05 21:15:41,-77.312123,-11.78576,0,15.080911960856742,28.08120122636376,0.00012285135974053583
P1108_46_SV_T2,2008-12-05 21:15:46,-77.31143,-11.785762,0,15.102704886354328,-0.00024399397364049946,0.00011797865734962738
P1108_46_SV_T2,2008-12-05 21:15:51,-77.31070799999999,-11.785647,0,15.941566337952542,-9.410520040298422,0.00011329649736767113
P1108_46_SV_T2,2008-12-05 21:15:56,-77.309975,-11.785483000000001,0,16.386299358028285,-3.6325692579757742,0.00010887889382670258
P1108_46_SV_T2,2008-12-05 21:16:01,-77.30924,-11.785252,0,16.82326111147397,-4.92524021152758,0.00010492980121411094
P1108_46_SV_T2,2008-12-05 21:16:06,-77.308483,-11.785017999999999,0,17.300388836237165,0.2748004657582612,0.00010163235248995996
P1108_46_SV_T2,2008-12-05 21:16:11,-77.30773,-11.784813,0,17.033071564124292,1.983023562785604,9.90466299382714e-05
P1108_46_SV_T2,2008-12-05 21:16:16,-77.307022,-11.784522,0,16.73445100730137,-7.23433080535051,9.720209215500338e-05
P1108_46_SV_T2,2008-12-05 21:16:21,-77.30632299999999,-11.784227,0,16.588847242043208,-0.5458278759045356,9.605678118421525e-05
P1108_46_SV_T2,2008-12-05 21:16:26,-77.30563000000001,-11.783875,0,17.014744092426582,-4.101792047349306,9.571190290947759e-05
P1108_46_SV_T2,2008-12-05 21:16:31,-77.30490999999999,-11.783575,0,17.05339773764541,4.36715490706333,9.617696619944591e-05
P1108_46_SV_T2,2008-12-05 21:16:36,-77.304147,-11.783388,0,17.14151339624565,9.000670971298817,9.738678716988053e-05
P1108_46_SV_T2,2008-12-05 21:16:41,-77.303377,-11.78328,0,16.952229783381398,5.901928878246181,9.927395373253129e-05
P1108_46_SV_T2,2008-12-05 21:16:46,-77.302628,-11.783037,0,17.196303800239956,-10.18225035911496,0.00010163696410066452
P1108_46_SV_T2,2008-12-05 21:16:51,-77.30196,-11.783005000000001,0,14.575376564710282,15.534478106101872,0.00010440178076804376
P1108_46_SV_T2,2008-12-05 21:16:56,-77.301302,-11.782767,0,15.287583205674817,-17.477103439435382,0.00010757425694155813
P1108_46_SV_T2,2008-12-05 21:17:01,-77.300638,-11.782378,0,16.864208926705974,-10.619882493301702,0.00011101173604831156
P1108_46_SV_T2,2008-12-05 21:17:06,-77.29995699999999,-11.782025,0,16.79353971610753,2.9967982419185333,0.0001147036376842015
P1108_46_SV_T2,2008-12-05 21:17:11,-77.29928199999999,-11.781707,0,16.325431592466632,2.202554577502312,0.00011843214995677045
P1108_46_SV_T2,2008-12-05 21:17:16,-77.29861700000001,-11.781343,0,16.604347620948,-3.512455995312166,0.00012197488533176144
P1108_46_SV_T2,2008-12-05 21:17:21,-77.29790799999999,-11.781117,0,16.250095501627094,11.175456859820002,0.00012534559181897275
P1108_46_SV_T2,2008-12-05 21:17:26,-77.297218,-11.780932,0,15.59132722576257,2.71933106905135,0.00012836202050704114
P1108_46_SV_T2,2008-12-05 21:17:31,-77.296538,-11.780708,0,15.636127822106022,-3.2812224540318766,0.0001306738073457067
P1108_46_SV_T2,2008-12-05 21:17:36,-77.295902,-11.780437,0,15.116792973721326,-4.923916266421145,0.00013211281394655383
P1108_46_SV_T2,2008-12-05 21:17:41,-77.295265,-11.780222,0,14.684470468937723,4.4987417242091965,0.00013270781286438464
P1108_46_SV_T2,2008-12-05 21:17:46,-77.2946,-11.780132,0,14.630571208586309,11.151996943995087,0.00013270942471865603
P1108_46_SV_T2,2008-12-05 21:17:51,-77.293935,-11.779875,0,15.58121962464478,-13.67189738148295,0.00013227747149539628
P1108_46_SV_T2,2008-12-05 21:17:56,-77.293295,-11.779530000000001,0,15.922784558434667,-7.2966466225540785,0.00013145439264060826
P1108_46_SV_T2,2008-12-05 21:18:01,-77.292692,-11.779158,0,15.533390499346007,-3.3787828463195524,0.00013089116690458906
P1108_46_SV_T2,2008-12-05 21:18:06,-77.292148,-11.778737,0,15.112996884147154,-6.109350707593876,0.00011875243759877847
P1108_46_SV_T2,2008-12-05 21:18:11,-77.29166500000001,-11.778317999999999,0,14.064682765945046,-3.21796201706627,0.00010997413271404798
P1108_46_SV_T2,2008-12-05 21:18:16,-77.291195,-11.777802000000001,0,15.390949273975442,-6.731525774492866,0.00010622088152472027
P1108_46_SV_T2,2008-12-05 21:18:21,-77.290725,-11.777247000000001,0,16.049397704993435,-2.063234680676146,0.00010938659563725667
P1108_46_SV_T2,2008-12-05 21:18:26,-77.290212,-11.776703,0,16.48237283399702,3.0527165447159135,0.00012030861224022639
P1108_46_SV_T2,2008-12-05 21:18:31,-77.28953800000001,-11.776373,0,16.423802597362794,20.716394053542068,0.00013899374862876192
P1108_46_SV_T2,2008-12-05 21:18:36,-77.288923,-11.776473,0,13.586860038822199,36.002143273513425,0.00016220447785098122
P1108_46_SV_T2,2008-12-05 21:18:41,-77.28839,-11.776328,0,12.056323130272746,-24.960919180949872,0.00018555700545995387
P1108_46_SV_T2,2008-12-05 21:18:46,-77.287817,-11.775957,0,14.972138318748765,-17.94994385900395,0.0002039988347316302
P1108_46_SV_T2,2008-12-05 21:18:51,-77.287313,-11.77551,0,14.821608995589411,-8.695445824300123,0.00021950519611349065
P1108_46_SV_T2,2008-12-05 21:18:56,-77.28674000000001,-11.775188,0,14.399171861673906,12.318367666917133,0.00023686155221789497
P1108_46_SV_T2,2008-12-05 21:19:01,-77.286118,-11.774883,0,15.161333564438417,3.2513095530751315,0.00026002541093914696
P1108_46_SV_T2,2008-12-05 21:19:06,-77.285542,-11.774557000000001,0,14.500301915638413,-3.42780024016929,0.00029240413325000555
P1108_46_SV_T2,2008-12-05 21:19:11,-77.28485699999999,-11.774397,0,15.34796655690972,16.614128541434837,0.00033885174522694486
P1108_46_SV_T2,2008-12-05 21:19:16,-77.284228,-11.77426,0,14.043639994204213,0.876415021085279,0.00040667520825529957
P1108_46_SV_T2,2008-12-05 21:19:21,-77.283648,-11.774047,0,13.500709390251078,-8.019513622020895,0.0005030401115994591
P1108_46_SV_T2,2008-12-05 21:19:26,-77.28305300000001,-11.773855000000001,0,13.653780096526685,2.319321659478817,0.000622634402500765
P1108_46_SV_T2,2008-12-05 21:19:31,-77.282495,-11.773947999999999,0,12.336074856981474,27.9053608686972,0.0007309666208041649
P1108_46_SV_T2,2008-12-05 21:19:36,-77.28198499999999,-11.774058,0,11.381545314113623,2.763110934938652,0.0007695663362353349
P1108_46_SV_T2,2008-12-05 21:19:41,-77.28138299999999,-11.774028,0,13.137012012539492,-15.339118409090077,0.0007175161328363086
P1108_46_SV_T2,2008-12-05 21:19:46,-77.280733,-11.774028,0,14.166139614663512,2.91412715926036,0.0006209117715073459
P1108_46_SV_T2,2008-12-05 21:19:51,-77.28003199999999,-11.774022,0,15.278220811424717,-0.5009280397461566,0.000526700181578698
P1108_46_SV_T2,2008-12-05 21:19:56,-77.27935,-11.773888000000001,0,15.159964607831222,-10.84776394313866,0.00044883819644103766
P1108_46_SV_T2,2008-12-05 21:20:01,-77.278722,-11.77387,0,13.69254272447829,9.671638746383337,0.00038843789740746095
P1108_46_SV_T2,2008-12-05 21:20:06,-77.27805699999999,-11.773782,0,14.624872053400665,-6.021229365934232,0.00034242219510415803
P1108_46_SV_T2,2008-12-05 21:20:11,-77.27736,-11.773548,0,16.05891399926727,-11.230581505925215,0.00030817618145270384
P1108_46_SV_T2,2008-12-05 21:20:16,-77.276627,-11.773272,0,17.11599853036309,-2.1091926902804516,0.00028295394055233763
P1108_46_SV_T2,2008-12-05 21:20:21,-77.275942,-11.773172,0,15.094054554926126,12.556471036882783,0.0002658178114502226
P1108_46_SV_T2,2008-12-05 21:20:26,-77.27529799999999,-11.773123,0,14.077748308668319,4.037377806876705,0.0002565379352667532
P1108_46_SV_T2,2008-12-05 21:20:31,-77.274683,-11.773028,0,13.569226751892511,-4.522619288907833,0.0002563883955582903
P1108_46_SV_T2,2008-12-05 21:20:36,-77.274068,-11.772853,0,13.958131119839209,-7.240599982069796,0.00026849027354666587
P1108_46_SV_T2,2008-12-05 21:20:41,-77.273473,-11.772692,0,13.453758315508367,0.756488953818419,0.0002975584952821451
P1108_46_SV_T2,2008-12-05 21:20:46,-77.27284499999999,-11.772461999999999,0,14.613181545489502,-5.060460819105742,0.0003482404959863715
P1108_46_SV_T2,2008-12-05 21:20:51,-77.27218,-11.772236999999999,0,15.334330879615644,1.4454548868502428,0.0004265873313533779
P1108_46_SV_T2,2008-12-05 21:20:56,-77.27152,-11.772041999999999,0,15.024994300259118,2.2720027169336845,0.0005430710067345023
P1108_46_SV_T2,2008-12-05 21:21:01,-77.27099799999999,-11.771889999999999,0,11.869179889469684,0.22914625188168714,0.000712918129367243
P1108_46_SV_T2,2008-12-05 21:21:06,-77.270352,-11.771733,0,14.506442579296058,2.622668582003868,0.0009591531474099747
P1108_46_SV_T2,2008-12-05 21:21:11,-77.269725,-11.771552999999999,0,14.240438258951084,-2.401587914602203,0.001361557914121747
P1108_46_SV_T2,2008-12-05 21:21:16,-77.269067,-11.77138,0,14.848800478619012,1.3107410222413307,0.002155000945849203
P1108_46_SV_T2,2008-12-05 21:21:21,-77.268407,-11.771192,0,14.980753933038795,-1.1903101938053169,0.003912607237861378
P1108_46_SV_T2,2008-12-05 21:21:26,-77.267873,-11.771180000000001,0,11.64121461397784,14.908298607145483,0.0076174774860837315
P1108_46_SV_T2,2008-12-05 21:21:31,-77.267453,-11.771297,0,9.516977987721592,17.198964415442333,0.013422517735461981
P1108_46_SV_T2,2008-12-05 21:21:36,-77.266922,-11.771313000000001,0,11.57824144375434,-14.121034254729636,0.019026195610287882
P1108_46_SV_T2,2008-12-05 21:21:41,-77.266327,-11.771412,0,13.15355416074074,7.882918513121453,0.02215612604302816
P1108_46_SV_T2,2008-12-05 21:21:46,-77.265985,-11.771742,0,10.465629509985323,34.939799701438275,0.024637205176249864
P1108_46_SV_T2,2008-12-05 21:21:51,-77.265835,-11.772138,0,9.402550529717882,25.06844792428535,0.0265397449426865
P1108_46_SV_T2,2008-12-05 21:21:56,-77.265295,-11.772367,0,12.825636105930394,-46.232557960266774,0.03114431143070835
P1108_46_SV_T2,2008-12-05 21:22:01,-77.264812,-11.772597,0,11.705864538438675,2.5177433288650946,0.0458978689111018
P1108_46_SV_T2,2008-12-05 21:22:06,-77.264837,-11.773237,0,14.258390648328373,66.25060274772864,0.11907148145437246
P1108_46_SV_T2,2008-12-05 21:22:11,-77.264898,-11.773875,0,14.265533682359722,3.1573212971311193,0.42552369701137505
P1108_46_SV_T2,2008-12-05 21:22:16,-77.265218,-11.774203,0,10.09745262628354,38.336567929347126,0.7743540133687753
P1108_46_SV_T2,2008-12-05 21:22:21,-77.265338,-11.773845,0,8.38808804990218,118.14924446207019,0.8125964494897988
P1108_46_SV_T2,2008-12-05 21:22:26,-77.264882,-11.773819999999999,0,9.95367116893355,104.96157008523738,0.6337166764306481
P1108_46_SV_T2,2008-12-05 21:22:31,-77.26471,-11.774238,0,10.032351386675852,71.26450829797254,0.46234777540957334
P1108_46_SV_T2,2008-12-05 21:22:36,-77.265337,-11.774542,0,15.248977563729635,85.59294261387203,0.6675050514530442
P1108_46_SV_T2,2008-12-05 21:22:41,-77.265693,-11.774178,0,11.218928896723117,72.59331477641902,0.9082467840175275
P1108_46_SV_T2,2008-12-05 21:22:46,-77.26531999999999,-11.773582000000001,0,15.560684550171464,75.24922134652576,0.9488257355406765
P1108_46_SV_T2,2008-12-05 21:22:51,-77.264875,-11.773758,0,10.459952998432602,80.50436230830775,0.9066868941992127
P1108_46_SV_T2,2008-12-05 21:22:56,-77.26467,-11.774155,0,9.903273945494716,41.184019620076825,0.8155847297376497
P1111_41_SV_T4,2011-11-23 23:00:01,-77.26458000000001,-11.773492999999998,0,,,0.25829271245680485
P1111_41_SV_T4,2011-11-23 23:00:06,-77.264558,-11.772997,0,11.052586718069376,,0.19743473842073794
P1111_41_SV_T4,2011-11-23 23:00:11,-77.264914,-11.772609,0,11.61076863096558,-44.41733462549746,0.15845410938709015
P1111_41_SV_T4,2011-11-23 23:00:16,-77.26518,-11.772442,0,6.886973203627906,-15.396585864131566,0.11166199167536148
P1111_41_SV_T4,2011-11-23 23:00:21,-77.2655965,-11.772705499999999,0,10.80780891569542,-65.54487878733255,0.06773719401323618
P1111_41_SV_T4,2011-11-23 23:00:26,-77.266017,-11.772982,0,11.039839465503992,-1.0160286647052317,0.03237705211827273
P1111_41_SV_T4,2011-11-23 23:00:31,-77.266362,-11.773267,0,9.838267622609685,-6.270495325046852,0.013870326173478102
P1111_41_SV_T4,2011-11-23 23:00:36,-77.266847,-11.772907,0,13.264998757038853,77.32902584813203,0.005859894404047067
P1111_41_SV_T4,2011-11-23 23:00:41,-77.267432,-11.772725,0,13.377917048462573,-19.540027290581236,0.002686540889352154
P1111_41_SV_T4,2011-11-23 23:00:46,-77.268135,-11.772737,0,15.323626030193187,-18.62900538955529,0.0014194735930848103
P1111_41_SV_T4,2011-11-23 23:00:51,-77.268783,-11.772278,0,17.431747226681175,36.88667215719113,0.0008897765727252678
P1111_41_SV_T4,2011-11-23 23:00:56,-77.269525,-11.77206,0,16.883860421100664,-19.182560030279774,0.0006302530891239361
P1111_41_SV_T4,2011-11-23 23:01:01,-77.2702895,-11.771927499999999,0,16.920781822207104,-6.665592776851781,0.0004920280600549789
P1111_41_SV_T4,2011-11-23 23:01:06,-77.271105,-11.771842,0,17.874830241556573,-3.926737767244333,0.0004097610597924971
