"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.00239093185121411,0.756614096644344,2008-12-05 20:23:14,0,-77.404217,-11.776442,1
"P1108_46_SV_T2",0.00239093185267497,-8.70174688728902e-09,2008-12-05 20:23:15,0,-77.40421475,-11.7764635,0.999999999985608
"P1108_46_SV_T2",0.0023909318543436,-8.1027938630946e-09,2008-12-05 20:23:16,0,-77.4042125,-11.776485,0.999999999985608
"P1108_46_SV_T2",0.00239093185626389,-7.42814373739936e-09,2008-12-05 20:23:17,0,-77.40421025,-11.7765065,0.999999999985608
"P1108_46_SV_T2",0.00567313090390549,0.981052102452488,2008-12-05 20:23:18,0,-77.404208,-11.776528,0.999999999991646
"P1108_46_SV_T2",0.00730514204523409,2.4887627522994,2008-12-05 20:23:19,0,-77.404162,-11.776552,1
"P1108_46_SV_T2",0.00404287900600161,0.308595136407544,2008-12-05 20:23:20,0,-77.40419,-11.776492,0.999999600268184
"P1108_46_SV_T2",0.000588153212757537,-1.92471112399762,2008-12-05 20:23:21,0,-77.404215,-11.776465,1
"P1108_46_SV_T2",0.00259318003111079,-0.126820126607196,2008-12-05 20:23:22,0,-77.40421,-11.776463,0.999999999919303
"P1108_46_SV_T2",0.00238311064892029,-3.11817881465499,2008-12-05 20:23:23,0,-77.404187,-11.776457,1
"P1108_46_SV_T2",0.000553098323662231,-1.8530395409777,2008-12-05 20:23:24,0,-77.404208,-11.776463,1
"P1108_46_SV_T2",0.00256234437103551,0.808284847216278,2008-12-05 20:23:25,0,-77.404208,-11.776458,1
"P1108_46_SV_T2",0.00200814758444029,0.366653883980911,2008-12-05 20:23:26,0,-77.404225,-11.776442,0.999999999999991
"P1108_46_SV_T2",0.00128503226580041,-0.641041204569984,2008-12-05 20:23:27,0,-77.404242,-11.776435,1
"P1108_46_SV_T2",0.000804433745280807,2.33328959741471,2008-12-05 20:23:28,0,-77.404248,-11.776425,1
"P1108_46_SV_T2",0.000642516131125944,0.808303033800536,2008-12-05 20:23:29,0,-77.40425,-11.776432,1
"P1108_46_SV_T2",0.000995576980870412,2.60769514933713,2008-12-05 20:23:30,0,-77.404247,-11.776437,1
"P1108_46_SV_T2",0.000397046202858918,-0.581175283900424,2008-12-05 20:23:31,0,-77.404247,-11.776428,1
"P1108_46_SV_T2",0.000331858993541546,-2.56041736968937,2008-12-05 20:23:32,0,-77.404245,-11.776425,1
"P1108_46_SV_T2",0.000110619664404381,3.14159265358979,2008-12-05 20:23:33,0,-77.404245,-11.776428,1
"P1108_46_SV_T2",0.000553098322451825,3.14159265358979,2008-12-05 20:23:34,0,-77.404245,-11.776427,1
"P1108_46_SV_T2",0.00110619664566525,0,2008-12-05 20:23:35,0,-77.404245,-11.776432,1
"P1108_46_SV_T2",0.000642516124589748,0.53389748803312,2008-12-05 20:23:36,0,-77.404245,-11.776442,1
"P1108_46_SV_T2",0.00188685776201358,-0.887818008230824,2008-12-05 20:23:37,0,-77.404242,-11.776447,1
"P1108_46_SV_T2",0.00108704442961318,-0.424060211991254,2008-12-05 20:23:38,0,-77.404248,-11.776463,1
"P1108_46_SV_T2",0.000943428873608644,0.424060230153098,2008-12-05 20:23:39,0,-77.404255,-11.77647,1
"P1108_46_SV_T2",0.000326974724345485,1.92471682348758,2008-12-05 20:23:40,0,-77.404258,-11.776478,1
"P1108_46_SV_T2",0.000556071312781419,2.94132453317277,2008-12-05 20:23:41,0,-77.404255,-11.776478,1
"P1108_46_SV_T2",0.000588153190922281,-2.55567501075588,2008-12-05 20:23:42,0,-77.40426,-11.776477,1
"P1108_46_SV_T2",0.00087193261372025,-0.385649531322168,2008-12-05 20:23:43,0,-77.404255,-11.776475,1
"P1108_46_SV_T2",0.0010055630994163,-0.22183174992316,2008-12-05 20:23:44,0,-77.404247,-11.776475,1
"P1108_46_SV_T2",0.000449780885855421,-2.67126861287257,2008-12-05 20:23:45,0,-77.404238,-11.776477,1
"P1108_46_SV_T2",0.000394788440996534,0.346376809262142,2008-12-05 20:23:46,0,-77.404242,-11.776478,1
"P1108_46_SV_T2",0.000217983149836316,2.54672356421993,2008-12-05 20:23:47,0,-77.404245,-11.77648,1
"P1108_46_SV_T2",0.000397046182141594,2.1519715289862,2008-12-05 20:23:48,0,-77.404243,-11.77648,1
"P1108_46_SV_T2",0.000977776737324341,0.520013018898408,2008-12-05 20:23:49,0,-77.404245,-11.776477,1
"P1108_46_SV_T2",0.00154183687593514,0.613597000701451,2008-12-05 20:23:50,0,-77.404253,-11.776473,1
"P1108_46_SV_T2",0.000856481313193987,-0.846032766325023,2008-12-05 20:23:51,0,-77.404267,-11.776475,1
"P1108_46_SV_T2",0.001552920616179,-1.64673321665019,2008-12-05 20:23:52,0,-77.404273,-11.77647,1
"P1108_46_SV_T2",0.00111214269334021,2.54904523175811,2008-12-05 20:23:53,0,-77.404263,-11.77646,1
"P1108_46_SV_T2",0.000331858994232437,1.37052818657785,2008-12-05 20:23:54,0,-77.404273,-11.776462,1
"P1108_46_SV_T2",0.00180897494149845,1.12845699564185,2008-12-05 20:23:55,0,-77.404273,-11.776465,1
"P1108_46_SV_T2",0.00111214265475497,0.642607443153835,2008-12-05 20:23:56,0,-77.404258,-11.776472,1
"P1108_46_SV_T2",0.000653949470378114,-0.20026812268713,2008-12-05 20:23:57,0,-77.404248,-11.77647,1
"P1108_46_SV_T2",0.000547899733318473,0.650636669228101,2008-12-05 20:23:58,0,-77.404242,-11.77647,1
"P1108_46_SV_T2",0.000110619664716743,-2.22143298533666,2008-12-05 20:23:59,0,-77.404238,-11.776467,1
"P1108_46_SV_T2",0.00333465850408429,0.0982104218322695,2008-12-05 20:24:00,0,-77.404238,-11.776468,0.999999961960753
"P1108_46_SV_T2",0.00311139826236767,0.185829130153077,2008-12-05 20:24:01,0,-77.404235,-11.776498,0.999999743883182
"P1108_46_SV_T2",0.00635130908258146,-0.163626392420225,2008-12-05 20:24:02,0,-77.404227,-11.776525,0.735872611000672
"P1108_46_SV_T2",0.00664075842215461,-0.153243808561502,2008-12-05 20:24:03,0,-77.40422,-11.776582,0.375546400834705
"P1108_46_SV_T2",0.00755988138317417,-0.229679269871634,2008-12-05 20:24:04,0,-77.404222,-11.776642,0.108927235126578
"P1108_46_SV_T2",0.00761471842391425,-0.0729484007282752,2008-12-05 20:24:05,0,-77.40424,-11.776708,0.0135947249543987
"P1108_46_SV_T2",0.00808900083636871,-0.140412260531492,2008-12-05 20:24:06,0,-77.404263,-11.776773,0.00188892627793648
"P1108_46_SV_T2",0.00862593266951407,-0.175767014056296,2008-12-05 20:24:07,0,-77.404297,-11.776838,0.000584247049606214
"P1108_46_SV_T2",0.00962809998980102,-0.126342183442698,2008-12-05 20:24:08,0,-77.404345,-11.7769,0.000228154838247715
"P1108_46_SV_T2",0.0094930950837161,-0.0818744261262513,2008-12-05 20:24:09,0,-77.404407,-11.776962,0.000180770634068271
"P1108_46_SV_T2",0.00986033302609204,0.0582513162624968,2008-12-05 20:24:10,0,-77.404473,-11.777018,0.000154862164090049
"P1108_46_SV_T2",0.00996849684973218,-0.0699725286482637,2008-12-05 20:24:11,0,-77.404538,-11.77708,0.000156794124866382
"P1108_46_SV_T2",0.010497010400298,-0.0548718324471626,2008-12-05 20:24:12,0,-77.404608,-11.777138,0.000149328982587374
"P1108_46_SV_T2",0.0109579759201559,0.00628907271926214,2008-12-05 20:24:13,0,-77.404685,-11.777195,0.0001490687096304
"P1108_46_SV_T2",0.0110904570626607,-0.033736585578019,2008-12-05 20:24:14,0,-77.404765,-11.777255,0.000156885283536542
"P1108_46_SV_T2",0.010699633371961,0.0522473158129621,2008-12-05 20:24:15,0,-77.404848,-11.777313,0.000152514055949702
"P1108_46_SV_T2",0.00924769421084615,-0.0280286165569974,2008-12-05 20:24:16,0,-77.404925,-11.777373,0.000186686752517297
"P1108_46_SV_T2",0.00778798358171727,-0.120823781343099,2008-12-05 20:24:17,0,-77.404993,-11.777423,0.000650686069800714
"P1108_46_SV_T2",0.00802086545953582,-0.0322379226064244,2008-12-05 20:24:18,0,-77.405055,-11.777458,0.00040771752748894
"P1108_46_SV_T2",0.0091763889080769,0.0568713197212814,2008-12-05 20:24:19,0,-77.40512,-11.777492,0.000192782635538372
"P1108_46_SV_T2",0.0104177467193591,0.0147563980007323,2008-12-05 20:24:20,0,-77.405192,-11.777535,0.000143503589967653
"P1108_46_SV_T2",0.0113015418765568,0.129903892082966,2008-12-05 20:24:21,0,-77.405273,-11.777585,0.000235378144514336
"P1108_46_SV_T2",0.0112710952981935,0.137675483552921,2008-12-05 20:24:22,0,-77.405353,-11.77765,0.000253776356050566
"P1108_46_SV_T2",0.0112808665381134,0.194664412118378,2008-12-05 20:24:23,0,-77.405423,-11.777725,0.000372515181726568
"P1108_46_SV_T2",0.01088507930907,0.158544613051483,2008-12-05 20:24:24,0,-77.405477,-11.777812,0.000263727877998795
"P1108_46_SV_T2",0.0109429951620557,0.107699961899964,2008-12-05 20:24:25,0,-77.405515,-11.777903,0.000200737946414932
"P1108_46_SV_T2",0.0109001981472277,-0.02203624950503,2008-12-05 20:24:26,0,-77.405543,-11.777998,0.000179430827854716
"P1108_46_SV_T2",0.0109698674928401,-0.104040609677261,2008-12-05 20:24:27,0,-77.405573,-11.778092,0.000392273319066659
"P1108_46_SV_T2",0.0114968598158136,-0.032029810576886,2008-12-05 20:24:28,0,-77.405613,-11.778183,0.000492187492499809
"P1108_46_SV_T2",0.011898552619446,0.0158649476221492,2008-12-05 20:24:29,0,-77.405658,-11.778277,0.000466082591294331
"P1108_46_SV_T2",0.0124832397264316,-0.0172087598560424,2008-12-05 20:24:30,0,-77.405703,-11.778375,0.000240960648956972
"P1108_46_SV_T2",0.0128397803136507,0.022417533269366,2008-12-05 20:24:31,0,-77.405752,-11.778477,7.51322773459813e-05
"P1108_46_SV_T2",0.0131005397514506,0.0179199648754745,2008-12-05 20:24:32,0,-77.4058,-11.778583,1.80363202647818e-05
"P1108_46_SV_T2",0.0132701144637598,-0.048634105286121,2008-12-05 20:24:33,0,-77.405847,-11.778692,6.38501929144135e-06
"P1108_46_SV_T2",0.0136050308448963,-0.0973173595960814,2008-12-05 20:24:34,0,-77.4059,-11.7788,5.66268814053815e-06
"P1108_46_SV_T2",0.0135771402644965,-0.0983886744714726,2008-12-05 20:24:35,0,-77.405965,-11.778905,5.28579462775363e-06
"P1108_46_SV_T2",0.0140092720981969,-0.0764542495826521,2008-12-05 20:24:36,0,-77.40604,-11.779003,3.45527925404035e-06
"P1108_46_SV_T2",0.0141543614387819,-0.0115522643109962,2008-12-05 20:24:37,0,-77.406125,-11.779098,2.26855859112577e-06
"P1108_46_SV_T2",0.0140665460382772,0.0556168375725534,2008-12-05 20:24:38,0,-77.406212,-11.779193,2.77683852035361e-06
"P1108_46_SV_T2",0.0142210754759388,-0.00108466603657215,2008-12-05 20:24:39,0,-77.406293,-11.779292,2.22158230845835e-06
"P1108_46_SV_T2",0.0134854934478002,-0.0235139156710998,2008-12-05 20:24:40,0,-77.406375,-11.779392,2.97631521465675e-06
"P1108_46_SV_T2",0.0133786879650166,-0.0284708899401853,2008-12-05 20:24:41,0,-77.406455,-11.779485,3.18806097490101e-06
"P1108_46_SV_T2",0.013835674316151,-0.0127662629156525,2008-12-05 20:24:42,0,-77.406537,-11.779575,2.52050226656096e-06
"P1108_46_SV_T2",0.0138999297273694,-0.028088929781388,2008-12-05 20:24:43,0,-77.406623,-11.779667,2.61301330978908e-06
"P1108_46_SV_T2",0.0139762041505504,-0.00558528746535058,2008-12-05 20:24:44,0,-77.406712,-11.779757,3.62228961029567e-06
"P1108_46_SV_T2",0.0138970518127134,-0.0167603647361955,2008-12-05 20:24:45,0,-77.406802,-11.779847,2.22491676067476e-05
"P1108_46_SV_T2",0.0131234806427015,0.0226765962906039,2008-12-05 20:24:46,0,-77.406893,-11.779935,0.000172803604228155
"P1108_46_SV_T2",0.0122712828372962,0.00673800136265861,2008-12-05 20:24:47,0,-77.406977,-11.78002,0.0006086404921796
"P1108_46_SV_T2",0.0111963849436616,-0.0820504861087788,2008-12-05 20:24:48,0,-77.407055,-11.7801,0.000911142428584047
"P1108_46_SV_T2",0.010112243709904,-0.00745394685214164,2008-12-05 20:24:49,0,-77.407132,-11.780167,0.000309522393507325
"P1108_46_SV_T2",0.00933826950024619,-0.00638363559108834,2008-12-05 20:24:50,0,-77.407202,-11.780227,0.000179424613598966
"P1108_46_SV_T2",0.00864824742215208,-0.0156756565668792,2008-12-05 20:24:51,0,-77.407267,-11.780282,0.000276220834907909
"P1108_46_SV_T2",0.00845956836647062,0.274177084208702,2008-12-05 20:24:52,0,-77.407328,-11.780332,0.00128550197110449
"P1108_46_SV_T2",0.00846568581661581,0.0466489581545471,2008-12-05 20:24:53,0,-77.407372,-11.780395,0.000330877200666135
"P1108_46_SV_T2",0.00898259728765014,-0.126698174723819,2008-12-05 20:24:54,0,-77.407413,-11.78046,0.00029489695298962
"P1108_46_SV_T2",0.00916051196283109,-0.239798379619342,2008-12-05 20:24:55,0,-77.407465,-11.780523,0.000609195604140447
"P1108_46_SV_T2",0.00856323716461998,-0.0747651098747143,2008-12-05 20:24:56,0,-77.407532,-11.780573,0.000295634697318868
"P1108_46_SV_T2",0.00924223497637133,-0.141227403288622,2008-12-05 20:24:57,0,-77.407598,-11.780615,0.000262783692362669
"P1108_46_SV_T2",0.00975491595834162,-0.0486957272316198,2008-12-05 20:24:58,0,-77.407675,-11.78065,0.000163890066864992
"P1108_46_SV_T2",0.00994843919742782,-0.215979558843357,2008-12-05 20:24:59,0,-77.407758,-11.780683,0.000394908493448035
"P1108_46_SV_T2",0.0118819601839642,-0.148952892228826,2008-12-05 20:25:00,0,-77.407848,-11.780698,0.000356571579244836
"P1108_46_SV_T2",0.0116558259178206,-0.209591151060113,2008-12-05 20:25:01,0,-77.407957,-11.7807,0.000502962862097557
"P1108_46_SV_T2",0.0126910089432044,0.0334231582868127,2008-12-05 20:25:02,0,-77.408062,-11.78068,0.00033665658390403
"P1108_46_SV_T2",0.0110168716544539,0.117372105445967,2008-12-05 20:25:03,0,-77.408177,-11.780662,0.000214608283805618
"P1108_46_SV_T2",0.0108041688647995,0.091390731898546,2008-12-05 20:25:04,0,-77.408278,-11.780658,0.000177194495905162
"P1108_46_SV_T2",0.00883926529365435,-0.00113623807711377,2008-12-05 20:25:05,0,-77.408377,-11.780663,0.000203279781383139
"P1108_46_SV_T2",0.00915515364433306,-0.0500796509350221,2008-12-05 20:25:06,0,-77.408458,-11.780667,0.000185561951970876
"P1108_46_SV_T2",0.00904616372232326,-1.78168210111578e-09,2008-12-05 20:25:07,0,-77.408542,-11.780667,0.000184513115880145
"P1108_46_SV_T2",0.0101006322354527,0.120763622386254,2008-12-05 20:25:08,0,-77.408625,-11.780667,0.000207000593773975
"P1108_46_SV_T2",0.0108113309992949,0.234549495987443,2008-12-05 20:25:09,0,-77.408717,-11.780678,0.000569110479668202
"P1108_46_SV_T2",0.0119830828948802,0.134882792827204,2008-12-05 20:25:10,0,-77.40881,-11.780712,0.00130184301977636
"P1108_46_SV_T2",0.0140092340879688,0.358074427777674,2008-12-05 20:25:11,0,-77.408907,-11.780763,0.0158710751176412
"P1108_46_SV_T2",0.0136817421839597,0.121382465202913,2008-12-05 20:25:12,0,-77.408992,-11.780858,0.00297268279773433
"P1108_46_SV_T2",0.0127951519580488,0.0745859817582143,2008-12-05 20:25:13,0,-77.409063,-11.78096,0.000570666536554703
"P1108_46_SV_T2",0.010803899607003,0.0778738630460997,2008-12-05 20:25:14,0,-77.409122,-11.78106,0.000207718803187633
"P1108_46_SV_T2",0.00947549506862739,-0.0554975137248746,2008-12-05 20:25:15,0,-77.409165,-11.781148,0.000177454122125791
"P1108_46_SV_T2",0.00867504158561785,-0.111995900362548,2008-12-05 20:25:16,0,-77.409207,-11.781223,0.000326049541512878
"P1108_46_SV_T2",0.0086365756855297,-0.242787084743238,2008-12-05 20:25:17,0,-77.409253,-11.781287,0.000827428858708028
"P1108_46_SV_T2",0.00994554285378519,-0.187638129150511,2008-12-05 20:25:18,0,-77.409313,-11.781338,0.000335814296309618
"P1108_46_SV_T2",0.0102666165164091,0.0320040189664232,2008-12-05 20:25:19,0,-77.409392,-11.781383,0.000146840879014396
"P1108_46_SV_T2",0.0103254441552498,0.00909869943788242,2008-12-05 20:25:20,0,-77.409472,-11.781432,0.000141024790172993
"P1108_46_SV_T2",0.00948855274820209,0.0714338450917912,2008-12-05 20:25:21,0,-77.409552,-11.781482,0.00022254716764923
"P1108_46_SV_T2",0.00831786693325403,0.287141307222175,2008-12-05 20:25:22,0,-77.409622,-11.781533,0.0016528655243868
"P1108_46_SV_T2",0.00843060221444639,0.0729614576488567,2008-12-05 20:25:23,0,-77.409668,-11.781593,0.000384639115606042
"P1108_46_SV_T2",0.00853818978293262,-0.0855237764368706,2008-12-05 20:25:24,0,-77.40971,-11.781657,0.000318520608252323
"P1108_46_SV_T2",0.0083177533846456,-0.183867950402041,2008-12-05 20:25:25,0,-77.409758,-11.781718,0.000606132168132881
"P1108_46_SV_T2",0.00987213011583874,-0.172789349314442,2008-12-05 20:25:26,0,-77.409815,-11.781768,0.000291506043212269
"P1108_46_SV_T2",0.0101515408299883,-0.0169632908903421,2008-12-05 20:25:27,0,-77.409892,-11.781815,0.000144946801355067
"P1108_46_SV_T2",0.0101731417998941,-0.111721253625992,2008-12-05 20:25:28,0,-77.409972,-11.781862,0.000183008445415386
"P1108_46_SV_T2",0.0105986823422102,-0.129398385018528,2008-12-05 20:25:29,0,-77.410057,-11.7819,0.000205033865297798
"P1108_46_SV_T2",0.0108090763978204,-0.142449288248216,2008-12-05 20:25:30,0,-77.41015,-11.781928,0.000224863293471617
"P1108_46_SV_T2",0.0109525951701522,0.0184339134155505,2008-12-05 20:25:31,0,-77.410248,-11.781943,0.000151693040533157
"P1108_46_SV_T2",0.0108452397125026,0.00172549939367837,2008-12-05 20:25:32,0,-77.410347,-11.78196,0.000146960662649113
"P1108_46_SV_T2",0.0101510936483681,-0.119765419167314,2008-12-05 20:25:33,0,-77.410445,-11.781977,0.000192374005135669
"P1108_46_SV_T2",0.00975101249662606,-0.156792964903862,2008-12-05 20:25:34,0,-77.410538,-11.781982,0.000248511890539706
"P1108_46_SV_T2",0.00951882117817677,-0.0729348205522768,2008-12-05 20:25:35,0,-77.410627,-11.781973,0.000184925075399508
"P1108_46_SV_T2",0.0102681914136044,-0.0419515850670253,2008-12-05 20:25:36,0,-77.410713,-11.781958,0.000248553554926854
"P1108_46_SV_T2",0.0110614055153299,-0.0458723017555743,2008-12-05 20:25:37,0,-77.410805,-11.781938,0.000562989841752618
"P1108_46_SV_T2",0.0120512011965751,-0.0834858648837488,2008-12-05 20:25:38,0,-77.410903,-11.781912,0.000745737142680832
"P1108_46_SV_T2",0.0140742049661659,-0.0318503169622684,2008-12-05 20:25:39,0,-77.411007,-11.781875,0.000140451101499477
"P1108_46_SV_T2",0.0159398950029418,0.00171981408915056,2008-12-05 20:25:40,0,-77.411127,-11.781828,9.99569444119719e-06
"P1108_46_SV_T2",0.0180522903298526,0.0523554438431448,2008-12-05 20:25:41,0,-77.411263,-11.781775,7.97140347783546e-06
"P1108_46_SV_T2",0.0174344700062876,0.0281210460742577,2008-12-05 20:25:42,0,-77.41142,-11.781723,4.5640570484212e-06
"P1108_46_SV_T2",0.0173578130764337,0.0384148899677004,2008-12-05 20:25:43,0,-77.411573,-11.781677,4.48779820873677e-06
"P1108_46_SV_T2",0.016881700728916,0.0330859721255363,2008-12-05 20:25:44,0,-77.411727,-11.781637,3.48474133238271e-06
"P1108_46_SV_T2",0.0160858714738816,0.13515782182173,2008-12-05 20:25:45,0,-77.411878,-11.781603,8.50733859724404e-06
"P1108_46_SV_T2",0.0154863971817121,0.125241928312533,2008-12-05 20:25:46,0,-77.412025,-11.78159,2.14638921766271e-05
"P1108_46_SV_T2",0.0136685286275306,0.0452964365595204,2008-12-05 20:25:47,0,-77.412167,-11.781595,9.13670845754279e-05
"P1108_46_SV_T2",0.0128626702215203,-0.0982205885861438,2008-12-05 20:25:48,0,-77.412292,-11.781605,0.000636963328838103
"P1108_46_SV_T2",0.0118872445789814,-0.122843517304883,2008-12-05 20:25:49,0,-77.41241,-11.781603,0.00124001162234722
"P1108_46_SV_T2",0.011121229449165,-0.0602272113419616,2008-12-05 20:25:50,0,-77.412518,-11.781588,0.000539961140113408
"P1108_46_SV_T2",0.00984096261631241,0.0308500983394071,2008-12-05 20:25:51,0,-77.412618,-11.781568,0.000335032375069484
"P1108_46_SV_T2",0.00851915969585501,0.234391951268262,2008-12-05 20:25:52,0,-77.412707,-11.781553,0.00233684382436003
"P1108_46_SV_T2",0.00929494212666651,0.431180308872032,2008-12-05 20:25:53,0,-77.412785,-11.781558,0.0111576114569978
"P1108_46_SV_T2",0.00885156777107447,0.296674457010629,2008-12-05 20:25:54,0,-77.41286,-11.781598,0.00391671604958967
"P1108_46_SV_T2",0.00854677357890316,-0.0545294464766293,2008-12-05 20:25:55,0,-77.412917,-11.781655,0.00136140826143277
"P1108_46_SV_T2",0.0115661814268014,-0.396962043961393,2008-12-05 20:25:56,0,-77.412975,-11.781707,0.0121158721805863
"P1108_46_SV_T2",0.0126431442424732,-0.209712046326818,2008-12-05 20:25:57,0,-77.413075,-11.781742,0.00435331031801425
"P1108_46_SV_T2",0.0131254347829586,-0.0472417920281748,2008-12-05 20:25:58,0,-77.41319,-11.781757,0.000461772877583953
"P1108_46_SV_T2",0.0129673545889689,0.04393257826614,2008-12-05 20:25:59,0,-77.41331,-11.781767,0.000218058798272561
"P1108_46_SV_T2",0.0132645342489171,0.039262364302487,2008-12-05 20:26:00,0,-77.413428,-11.781782,0.000261640368064861
"P1108_46_SV_T2",0.0124056828920655,0.0117229538372148,2008-12-05 20:26:01,0,-77.413548,-11.781802,0.000352430535389434
"P1108_46_SV_T2",0.0109549377296131,-0.0781473663776334,2008-12-05 20:26:02,0,-77.41366,-11.781822,0.000483620981972441
"P1108_46_SV_T2",0.0106809675816027,-0.101150220496337,2008-12-05 20:26:03,0,-77.41376,-11.781832,0.000533334820369355
"P1108_46_SV_T2",0.0121248469311439,-0.277241310404797,2008-12-05 20:26:04,0,-77.413858,-11.781832,0.00562547577366254
"P1108_46_SV_T2",0.0136490680602653,-0.0873873188342973,2008-12-05 20:26:05,0,-77.413965,-11.781802,0.000456437193657279
"P1108_46_SV_T2",0.0150070487577553,-0.0128317280303786,2008-12-05 20:26:06,0,-77.414082,-11.781758,2.54898017621619e-05
"P1108_46_SV_T2",0.014688079964187,0.110712635097091,2008-12-05 20:26:07,0,-77.41421,-11.781708,5.69517493475728e-06
"P1108_46_SV_T2",0.0145557298251488,0.11416050150863,2008-12-05 20:26:08,0,-77.41434,-11.781673,4.86129312083546e-06
"P1108_46_SV_T2",0.0147551103208779,0.0775458436169132,2008-12-05 20:26:09,0,-77.414472,-11.781653,3.020710905269e-06
"P1108_46_SV_T2",0.0139546075636832,0.0512576660249476,2008-12-05 20:26:10,0,-77.414607,-11.781643,2.82165147060271e-06
"P1108_46_SV_T2",0.0138633128925556,0.0796684836679611,2008-12-05 20:26:11,0,-77.414735,-11.78164,3.70419008728596e-06
"P1108_46_SV_T2",0.0139576760552824,-0.0875917566338939,2008-12-05 20:26:12,0,-77.414862,-11.781647,3.89786433076626e-06
"P1108_46_SV_T2",0.0145902650129906,-0.0822666418178492,2008-12-05 20:26:13,0,-77.41499,-11.781643,3.18533664738741e-06
"P1108_46_SV_T2",0.0153261496496765,0.0200044962189439,2008-12-05 20:26:14,0,-77.415123,-11.781628,2.08097591609722e-06
"P1108_46_SV_T2",0.015418088669934,-0.0500223480451413,2008-12-05 20:26:15,0,-77.415263,-11.781615,2.3886230147473e-06
"P1108_46_SV_T2",0.0157834031376474,-0.0535328131089377,2008-12-05 20:26:16,0,-77.415403,-11.781595,2.5935030959435e-06
"P1108_46_SV_T2",0.0158690990886436,0.0081831783183316,2008-12-05 20:26:17,0,-77.415545,-11.781567,2.21960927898896e-06
