trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 20:57:26,-77.439987,-11.854363000000001,0,12.84121694789592,-8.886707500069747,0.0014904777079088535
P1108_46_SV_T2,2008-12-05 20:57:31,-77.439527,-11.853952,0,13.570828342027031,-2.6231315343073334,0.0011937364593092431
P1108_46_SV_T2,2008-12-05 20:57:36,-77.439047,-11.853672999999999,0,12.163521618136592,11.687734886479817,0.000962917535784914
P1108_46_SV_T2,2008-12-05 20:57:41,-77.43865799999999,-11.85328,0,12.181154611546567,-15.203699047660109,0.0007705656844664086
P1108_46_SV_T2,2008-12-05 20:57:46,-77.43803299999999,-11.852843,0,16.735590707282824,10.367156463334958,0.0006146917087265478
P1108_46_SV_T2,2008-12-05 20:57:51,-77.437533,-11.852492,0,13.406627519566438,-0.10835560014095336,0.0004943277571002699
P1108_46_SV_T2,2008-12-05 20:57:56,-77.43711,-11.85208,0,13.00259237499721,-9.210912292616626,0.0004064733614674119
P1108_46_SV_T2,2008-12-05 20:58:01,-77.43669200000001,-11.85165,0,13.212989256692401,-1.5650464454818689,0.00034466240192184935
P1108_46_SV_T2,2008-12-05 20:58:06,-77.436225,-11.851232000000001,0,13.788613378675635,3.982464605993833,0.00030158422255322116
P1108_46_SV_T2,2008-12-05 20:58:11,-77.43575200000001,-11.85083,0,13.64921459070877,1.4739222640213967,0.00027204831333718654
P1108_46_SV_T2,2008-12-05 20:58:16,-77.435278,-11.850427,0,13.680274106114629,-0.010525483965523108,0.00025274270160162735
P1108_46_SV_T2,2008-12-05 20:58:21,-77.434795,-11.850027,0,13.785681280213913,0.7441016839415795,0.00023983758830944122
P1108_46_SV_T2,2008-12-05 20:58:26,-77.434453,-11.84947,0,14.466850181316474,-18.75994458629731,0.00023027584145150662
P1108_46_SV_T2,2008-12-05 20:58:31,-77.434175,-11.848887,0,14.322819862201687,-5.984791679660873,0.00022431604670404597
P1108_46_SV_T2,2008-12-05 20:58:36,-77.433813,-11.848345,0,14.415410413521254,8.153629073271983,0.0002248786632212544
P1108_46_SV_T2,2008-12-05 20:58:41,-77.43345699999999,-11.847782,0,14.73974202835017,-1.4197691164733328,0.0002337224664686299
P1108_46_SV_T2,2008-12-05 20:58:46,-77.433082,-11.847247,0,14.44356098715256,2.6987194548330926,0.000246498238699489
P1108_46_SV_T2,2008-12-05 20:58:51,-77.432707,-11.84678,0,13.222984528511214,3.7133363462530866,0.00025343042068323013
P1108_46_SV_T2,2008-12-05 20:58:56,-77.432325,-11.846395,0,11.947272263389396,5.995675751053042,0.0002507262582655691
P1108_46_SV_T2,2008-12-05 20:59:01,-77.431873,-11.845977,0,13.549379189033212,2.463451149551986,0.00024332470711583543
P1108_46_SV_T2,2008-12-05 20:59:06,-77.431407,-11.845492,0,14.821356251895761,-3.383123175775154,0.0002392279409936149
P1108_46_SV_T2,2008-12-05 20:59:11,-77.43096800000001,-11.844932,0,15.713588550939681,-5.7428728431401055,0.0002402348596268767
P1108_46_SV_T2,2008-12-05 20:59:16,-77.43042,-11.844558000000001,0,14.556444814066248,17.6141054742571,0.0002406609217608764
P1108_46_SV_T2,2008-12-05 20:59:21,-77.429797,-11.844342999999999,0,14.393370661378952,15.465955974547128,0.00023638533186445026
P1108_46_SV_T2,2008-12-05 20:59:26,-77.42918,-11.844042,0,15.021016252484268,-7.071014864198389,0.0002319721656641507
P1108_46_SV_T2,2008-12-05 20:59:31,-77.428543,-11.843762,0,15.214819741306522,2.3083773094307247,0.00023710676193600743
P1108_46_SV_T2,2008-12-05 20:59:36,-77.42793,-11.843373,0,15.918225910028344,-8.77295830795299,0.0002614032238727669
P1108_46_SV_T2,2008-12-05 20:59:41,-77.42728000000001,-11.843007,0,16.339190800413,3.0460147304371787,0.0003062348973671333
P1108_46_SV_T2,2008-12-05 20:59:46,-77.426815,-11.842713,0,12.06193954367599,-2.9499942805961155,0.0003521091208788501
P1108_46_SV_T2,2008-12-05 20:59:51,-77.426383,-11.842457000000001,0,11.003604326317966,1.6687436911431561,0.00037093540330528947
P1108_46_SV_T2,2008-12-05 20:59:56,-77.42580799999999,-11.842227000000001,0,13.534419400941223,8.96431524426206,0.0003538844120587339
P1108_46_SV_T2,2008-12-05 21:00:01,-77.42522199999999,-11.842042999999999,0,13.409145395771262,4.442426774792352,0.00031820987912166296
P1108_46_SV_T2,2008-12-05 21:00:06,-77.424613,-11.841952000000001,0,13.42305159082689,9.10677051383162,0.00028249233663426806
P1108_46_SV_T2,2008-12-05 21:00:11,-77.42397,-11.841632,0,15.717333775643766,-18.272246647113718,0.0002483952323056061
P1108_46_SV_T2,2008-12-05 21:00:16,-77.423477,-11.841317,0,12.828269544743303,-6.185223731253814,0.0002098070300905474
P1108_46_SV_T2,2008-12-05 21:00:21,-77.42293199999999,-11.840945,0,14.477489266295843,-1.7542400230793191,0.0001702821321859506
P1108_46_SV_T2,2008-12-05 21:00:26,-77.422168,-11.840613000000001,0,18.213689181866396,10.950957948951427,0.00013885823155583172
P1108_46_SV_T2,2008-12-05 21:00:31,-77.421518,-11.840222,0,16.623861861428882,-7.634201309022387,0.00011942552827761294
P1108_46_SV_T2,2008-12-05 21:00:36,-77.420835,-11.83982,0,17.36549795361698,0.5539144503038358,0.00011061631728783785
P1108_46_SV_T2,2008-12-05 21:00:41,-77.420105,-11.839528,0,17.182971851885803,8.792053801713458,0.00010823935724001043
P1108_46_SV_T2,2008-12-05 21:00:46,-77.41944000000001,-11.839393,0,14.798002476700077,10.511437977646708,0.00010882692858230189
P1108_46_SV_T2,2008-12-05 21:00:51,-77.41877,-11.839112,0,15.88244308326787,-11.477911990417965,0.00011291221431284231
P1108_46_SV_T2,2008-12-05 21:00:56,-77.418093,-11.838598,0,18.669085784008058,-14.605864883903791,0.00012513022963250755
P1108_46_SV_T2,2008-12-05 21:01:01,-77.417465,-11.838230000000001,0,15.948524596869808,6.892018775577732,0.00014865890898742683
P1108_46_SV_T2,2008-12-05 21:01:06,-77.416885,-11.837907000000001,0,14.540160001920341,1.2700744949222056,0.00017780979866375426
P1108_46_SV_T2,2008-12-05 21:01:11,-77.41638,-11.837748,0,11.558779389771837,11.807169258668331,0.00019731217350761647
P1108_46_SV_T2,2008-12-05 21:01:16,-77.415872,-11.837525,0,12.131166442867297,-6.324319970008901,0.000197917476077863
P1108_46_SV_T2,2008-12-05 21:01:21,-77.41534300000001,-11.83724,0,13.15728968962598,-4.67400818335102,0.0001879003756758084
P1108_46_SV_T2,2008-12-05 21:01:26,-77.414872,-11.836702,0,15.772613969314673,-20.57748644045313,0.0001796586847373359
P1108_46_SV_T2,2008-12-05 21:01:31,-77.414392,-11.836175,0,15.71728722738175,1.1238303583001041,0.00017445604663129618
P1108_46_SV_T2,2008-12-05 21:01:36,-77.413938,-11.835737,0,13.890218965986975,3.6967774635137545,0.00016386312041499193
P1108_46_SV_T2,2008-12-05 21:01:41,-77.413545,-11.835222,0,14.310051261666095,-8.656724707380022,0.00014467700154861398
P1108_46_SV_T2,2008-12-05 21:01:46,-77.413072,-11.834822,0,13.620518899591673,12.416447136504026,0.0001232032646732448
P1108_46_SV_T2,2008-12-05 21:01:51,-77.41260799999999,-11.834302000000001,0,15.369817605051443,-8.039855109717848,0.00010638827737117353
P1108_46_SV_T2,2008-12-05 21:01:56,-77.41212,-11.833785,0,15.669634114006609,1.6011126467233225,9.648574054664619e-05
P1108_46_SV_T2,2008-12-05 21:02:01,-77.41159,-11.83334,0,15.215415520915792,6.642076550434226,9.213948936923251e-05
P1108_46_SV_T2,2008-12-05 21:02:06,-77.411007,-11.832985,0,14.960995668105337,8.737369194685769,8.994652204205899e-05
P1108_46_SV_T2,2008-12-05 21:02:11,-77.410473,-11.832702000000001,0,13.231746049758632,3.4532536281310513,8.647833941983036e-05
P1108_46_SV_T2,2008-12-05 21:02:16,-77.40995699999999,-11.832367,0,13.491969987533,-5.122938139063592,8.075389154938657e-05
P1108_46_SV_T2,2008-12-05 21:02:21,-77.409518,-11.831822,0,15.450268297778013,-18.1910260170568,7.395820085226136e-05
P1108_46_SV_T2,2008-12-05 21:02:26,-77.408992,-11.831438,0,14.298335799931504,15.029425019657104,6.729522086779738e-05
P1108_46_SV_T2,2008-12-05 21:02:31,-77.40849,-11.831012,0,14.477218312018257,-4.207403532117951,6.087685275014423e-05
P1108_46_SV_T2,2008-12-05 21:02:36,-77.407977,-11.830639999999999,0,13.91165075095428,4.391922335508937,5.441043688837963e-05
P1108_46_SV_T2,2008-12-05 21:02:41,-77.407523,-11.830102,0,15.534298396138846,-13.911113641163524,4.817626890438358e-05
P1108_46_SV_T2,2008-12-05 21:02:46,-77.406992,-11.829562,0,16.68513244026027,4.3490601698177755,4.277542474551253e-05
P1108_46_SV_T2,2008-12-05 21:02:51,-77.406412,-11.82907,0,16.72394460056142,5.181357304070744,3.873554923449827e-05
P1108_46_SV_T2,2008-12-05 21:02:56,-77.40584799999999,-11.828560000000001,0,16.73138609399045,-1.8191683850712934,3.6109719949339893e-05
P1108_46_SV_T2,2008-12-05 21:03:01,-77.40534699999999,-11.828088000000001,0,15.152198818295934,-1.1728875243099992,3.4475034685134245e-05
P1108_46_SV_T2,2008-12-05 21:03:06,-77.40483499999999,-11.827643,0,14.92009305684735,2.3020244799137686,3.318381711215338e-05
P1108_46_SV_T2,2008-12-05 21:03:11,-77.404285,-11.827213,0,15.338366002233405,2.987865116570852,3.16978083169363e-05
P1108_46_SV_T2,2008-12-05 21:03:16,-77.403722,-11.826842,0,14.788960770252604,4.666137657316085,3.0015064695344323e-05
P1108_46_SV_T2,2008-12-05 21:03:21,-77.40319699999999,-11.82643,0,14.662690991221643,-4.771104575721665,2.851392529184077e-05
P1108_46_SV_T2,2008-12-05 21:03:26,-77.40268499999999,-11.825888,0,16.4335216018091,-8.52157389057669,2.7483049861280768e-05
P1108_46_SV_T2,2008-12-05 21:03:31,-77.40219300000001,-11.825287,0,17.144971848541935,-4.052588951826465,2.6887031577459074e-05
P1108_46_SV_T2,2008-12-05 21:03:36,-77.401673,-11.824760000000001,0,16.310561854709498,5.298791442237935,2.653346620278587e-05
P1108_46_SV_T2,2008-12-05 21:03:41,-77.401098,-11.824285,0,16.39531826004304,5.833128699065114,2.653046024048382e-05
P1108_46_SV_T2,2008-12-05 21:03:46,-77.400565,-11.823757,0,16.524463417305572,-5.180133253133533,2.7490888565660032e-05
P1108_46_SV_T2,2008-12-05 21:03:51,-77.400037,-11.823138,0,17.951897799132446,-4.797400593394968,3.045699797273958e-05
P1108_46_SV_T2,2008-12-05 21:03:56,-77.39954499999999,-11.82248,0,18.15266857293523,-3.659381792141801,3.699248300430333e-05
P1108_46_SV_T2,2008-12-05 21:04:01,-77.399055,-11.821852,0,17.59165899195817,1.1702875718668437,4.8621474756464286e-05
P1108_46_SV_T2,2008-12-05 21:04:06,-77.398542,-11.821288000000001,0,16.81103366135006,4.308998545447118,6.664310232272926e-05
P1108_46_SV_T2,2008-12-05 21:04:11,-77.398005,-11.820778,0,16.304384239030377,4.1855291164685156,9.499403447883219e-05
P1108_46_SV_T2,2008-12-05 21:04:16,-77.397403,-11.82039,0,15.70633117602382,10.77217047962285,0.00014614830264387556
P1108_46_SV_T2,2008-12-05 21:04:21,-77.39676700000001,-11.820122999999999,0,15.079630968324498,10.149397112656281,0.00025319664572887924
P1108_46_SV_T2,2008-12-05 21:04:26,-77.396128,-11.819997,0,14.203805776345902,11.824738659120698,0.0004921898503685792
P1108_46_SV_T2,2008-12-05 21:04:31,-77.395523,-11.819980000000001,0,13.18862932150925,9.745664862282439,0.0010030074903773464
P1108_46_SV_T2,2008-12-05 21:04:36,-77.395033,-11.820127000000001,0,11.167564356089231,18.684631894596862,0.0018705534246932559
P1108_46_SV_T2,2008-12-05 21:04:41,-77.394563,-11.820238,0,10.535393874162146,-3.474839914114739,0.0029373098001641207
P1108_46_SV_T2,2008-12-05 21:04:46,-77.394053,-11.82024,0,11.113188099776972,-13.335856220201663,0.003931761847089238
P1108_46_SV_T2,2008-12-05 21:04:51,-77.393548,-11.820128,0,11.283098955105359,-12.99645121876324,0.004918087527601902
P1108_46_SV_T2,2008-12-05 21:04:56,-77.39303199999999,-11.819863,0,12.697594826785572,-14.918717124095053,0.006128580986687689
P1108_46_SV_T2,2008-12-05 21:05:01,-77.392488,-11.819722,0,12.262564233425062,12.853778695879086,0.007313424511894081
P1108_46_SV_T2,2008-12-05 21:05:06,-77.391948,-11.819695,0,11.782176088804148,11.907531808425944,0.007555649259053137
P1108_46_SV_T2,2008-12-05 21:05:11,-77.391462,-11.819605000000001,0,10.778025157476865,-7.789238125877034,0.006482821131276298
P1108_46_SV_T2,2008-12-05 21:05:16,-77.390922,-11.819508,0,11.963351751168037,0.31429828636179025,0.004843833198614155
P1108_46_SV_T2,2008-12-05 21:05:21,-77.390363,-11.819452,0,12.244494664539243,4.555434672490833,0.0034540891237962463
P1108_46_SV_T2,2008-12-05 21:05:26,-77.389808,-11.819372,0,12.22414015366572,-2.5337200358190444,0.002499570901855489
P1108_46_SV_T2,2008-12-05 21:05:31,-77.38926,-11.819253,0,12.231519775782777,-4.131334519769553,0.0018878528710789093
P1108_46_SV_T2,2008-12-05 21:05:36,-77.388693,-11.818977,0,13.798737439847931,-13.933027425553064,0.001454869994423627
P1108_46_SV_T2,2008-12-05 21:05:41,-77.388133,-11.81863,0,14.442376485650772,-5.89452032209573,0.0011322621539453883
P1108_46_SV_T2,2008-12-05 21:05:46,-77.387573,-11.818388,0,13.339081981637108,8.514853618778488,0.0009194243958145877
P1108_46_SV_T2,2008-12-05 21:05:51,-77.387058,-11.81805,0,13.511387206916577,-10.021254653385824,0.0008078480937701291
P1108_46_SV_T2,2008-12-05 21:05:56,-77.386528,-11.817689999999999,0,14.05743766553077,-0.9160817338523657,0.000749312888149989
P1108_46_SV_T2,2008-12-05 21:06:01,-77.385928,-11.81736,0,14.997056557979505,5.426842740347247,0.0007294739318434248
P1108_46_SV_T2,2008-12-05 21:06:06,-77.385275,-11.81715,0,14.977620778699588,11.143808661155127,0.0007577781557780889
P1108_46_SV_T2,2008-12-05 21:06:11,-77.38464,-11.817012,0,14.174014556333967,5.6700278303272285,0.0008966113844067641
P1108_46_SV_T2,2008-12-05 21:06:16,-77.384003,-11.816903,0,14.091157815393405,2.6020108081567628,0.0012976729987004422
P1108_46_SV_T2,2008-12-05 21:06:21,-77.38340500000001,-11.816723,0,13.633054407125183,-7.177526035500648,0.0021645148657188275
P1108_46_SV_T2,2008-12-05 21:06:26,-77.382888,-11.816718,0,11.266326298223905,16.527632267187215,0.0033111978342504635
P1108_46_SV_T2,2008-12-05 21:06:31,-77.382413,-11.816807,0,10.538501546365321,11.402851384432324,0.003697602818617035
P1108_46_SV_T2,2008-12-05 21:06:36,-77.381927,-11.816832000000002,0,10.604876507753398,-7.828397844387666,0.0030011828444743405
P1108_46_SV_T2,2008-12-05 21:06:41,-77.38143000000001,-11.816857,0,10.84424977060782,-0.06646374307018732,0.0021846016204868147
P1108_46_SV_T2,2008-12-05 21:06:46,-77.380898,-11.816723,0,11.970315596420361,-17.37289662919227,0.0016401348363151746
P1108_46_SV_T2,2008-12-05 21:06:51,-77.380368,-11.816377000000001,0,13.882152511349336,-19.270867501295584,0.0012217883404519961
P1108_46_SV_T2,2008-12-05 21:06:56,-77.379852,-11.815922,0,15.133833282129677,-8.312955021438654,0.0007681623800349716
P1108_46_SV_T2,2008-12-05 21:07:01,-77.379242,-11.815545,0,15.720315926199381,9.746044155682654,0.0004050993410491419
P1108_46_SV_T2,2008-12-05 21:07:06,-77.378507,-11.815207000000001,0,17.695780245733886,7.1038104993252205,0.0002070604808931596
P1108_46_SV_T2,2008-12-05 21:07:11,-77.377798,-11.814869999999999,0,17.174963424891967,-0.7364755531642686,0.00011943240480188752
P1108_46_SV_T2,2008-12-05 21:07:16,-77.37711,-11.814498,0,17.12741479776414,-3.0148094585373997,8.364739005486172e-05
P1108_46_SV_T2,2008-12-05 21:07:21,-77.376427,-11.81419,0,16.386720013895356,4.180214478924135,6.87600214878582e-05
P1108_46_SV_T2,2008-12-05 21:07:26,-77.375748,-11.813933,0,15.863697416327302,3.595122664567171,6.322465973168903e-05
P1108_46_SV_T2,2008-12-05 21:07:31,-77.375068,-11.813613,0,16.441376249492563,-4.536001531055604,6.171876805462047e-05
P1108_46_SV_T2,2008-12-05 21:07:36,-77.37445,-11.813187,0,16.471104149232538,-9.477671340151858,6.398618781777103e-05
P1108_46_SV_T2,2008-12-05 21:07:41,-77.37380300000001,-11.812807000000001,0,16.44208114441139,4.189405504465263,6.930158434334187e-05
P1108_46_SV_T2,2008-12-05 21:07:46,-77.373098,-11.812602,0,16.026205339753524,14.420020953366652,7.594693449030231e-05
P1108_46_SV_T2,2008-12-05 21:07:51,-77.372465,-11.812158,0,16.969694111730384,-19.08009436213399,8.479063288311055e-05
P1108_46_SV_T2,2008-12-05 21:07:56,-77.371797,-11.8118,0,16.595470555921672,6.923594657168557,0.00010059568703639894
P1108_46_SV_T2,2008-12-05 21:08:01,-77.371173,-11.811448,0,15.694092345843222,-1.253400081707241,0.00013107284292126678
P1108_46_SV_T2,2008-12-05 21:08:06,-77.37083299999999,-11.810767,0,16.87426872051853,-34.00041514239115,0.00017944938560843552
P1108_46_SV_T2,2008-12-05 21:08:11,-77.37049499999999,-11.810319999999999,0,12.380553109030298,10.462241198155528,0.0002288816810833436
P1108_46_SV_T2,2008-12-05 21:08:16,-77.370073,-11.810108,0,10.336307532151716,26.324776363424085,0.00025060652815933924
P1108_46_SV_T2,2008-12-05 21:08:21,-77.369522,-11.810155,0,12.052452789293236,32.148879062222726,0.00023971061544362455
P1108_46_SV_T2,2008-12-05 21:08:26,-77.368853,-11.810172999999999,0,14.583813612974314,-3.405866977587891,0.00021878487534512893
P1108_46_SV_T2,2008-12-05 21:08:31,-77.368162,-11.810015,0,15.463099222110383,-14.722993975713507,0.00020083428084706852
P1108_46_SV_T2,2008-12-05 21:08:36,-77.36750500000001,-11.809797999999999,0,15.109918521311704,-5.49757905854824,0.0001797641134668568
P1108_46_SV_T2,2008-12-05 21:08:41,-77.366985,-11.809417999999999,0,14.141029908161517,-18.097958753798252,0.00014920649777681622
P1108_46_SV_T2,2008-12-05 21:08:46,-77.36650999999999,-11.808843,0,16.462188900153652,-14.296925920272827,0.00011757989256448568
P1108_46_SV_T2,2008-12-05 21:08:51,-77.365948,-11.808325,0,16.821657725198463,7.76265088595099,9.405686615624143e-05
P1108_46_SV_T2,2008-12-05 21:08:56,-77.365375,-11.80787,0,16.078449065546344,4.228150177918039,8.034204059322755e-05
P1108_46_SV_T2,2008-12-05 21:09:01,-77.36477,-11.807463,0,15.997213922009262,4.550547201305051,7.418852199314069e-05
P1108_46_SV_T2,2008-12-05 21:09:06,-77.364203,-11.807423,0,12.387776608555338,30.377287936469124,7.120530225625061e-05
P1108_46_SV_T2,2008-12-05 21:09:11,-77.36354200000001,-11.807325,0,14.568414607998523,-4.490554930607175,6.832186594744232e-05
P1108_46_SV_T2,2008-12-05 21:09:16,-77.36283,-11.807155,0,15.970406740010796,-5.095340539410529,6.542801760204551e-05
P1108_46_SV_T2,2008-12-05 21:09:21,-77.362155,-11.806902000000001,0,15.750720486929245,-7.244480909262165,6.307624685363896e-05
P1108_46_SV_T2,2008-12-05 21:09:26,-77.36148299999999,-11.806658,0,15.618890852937094,0.6006707486351104,6.100644713884297e-05
P1108_46_SV_T2,2008-12-05 21:09:31,-77.360795,-11.806536999999999,0,15.232610916793012,10.166154421884485,5.876072889069089e-05
P1108_46_SV_T2,2008-12-05 21:09:36,-77.36012,-11.806292,0,15.687945242767949,-10.159322808414686,5.6072501364083924e-05
P1108_46_SV_T2,2008-12-05 21:09:41,-77.359463,-11.806042,0,15.360767857217564,-0.8979930238401153,5.308935673981952e-05
P1108_46_SV_T2,2008-12-05 21:09:46,-77.358863,-11.805705,0,15.074491105957856,-8.604258115501182,5.015957177263106e-05
P1108_46_SV_T2,2008-12-05 21:09:51,-77.358227,-11.805418,0,15.261301243349731,5.097266469638008,4.735641289769556e-05
P1108_46_SV_T2,2008-12-05 21:09:56,-77.35763,-11.805163,0,14.194241625392573,1.175345209174779,4.4564654407943676e-05
P1108_46_SV_T2,2008-12-05 21:10:01,-77.356965,-11.804888,0,15.731565045584002,0.6722360977713322,4.1618514549052983e-05
P1108_46_SV_T2,2008-12-05 21:10:06,-77.356337,-11.804598,0,15.131571037548303,-2.3535480829153244,3.8545632134002496e-05
P1108_46_SV_T2,2008-12-05 21:10:11,-77.355655,-11.804348,0,15.86985154982215,4.725751301927119,3.547705769628424e-05
P1108_46_SV_T2,2008-12-05 21:10:16,-77.354965,-11.804093,0,16.0722205849296,-0.15364042048037163,3.245786550356141e-05
P1108_46_SV_T2,2008-12-05 21:10:21,-77.35424499999999,-11.803965,0,15.946679262360217,10.390238557512234,2.952035954136344e-05
P1108_46_SV_T2,2008-12-05 21:10:26,-77.353575,-11.803898,0,14.676422998883448,4.46064398333219,2.6773180665729297e-05
P1108_46_SV_T2,2008-12-05 21:10:31,-77.352873,-11.803583,0,16.82853362951868,-18.794142538724884,2.442607636353718e-05
P1108_46_SV_T2,2008-12-05 21:10:36,-77.352245,-11.803083,0,17.64055768271015,-14.496847848992672,2.267828709332878e-05
P1108_46_SV_T2,2008-12-05 21:10:41,-77.351665,-11.80255,0,17.336364966592356,-4.068348649201823,2.160270530606665e-05
P1108_46_SV_T2,2008-12-05 21:10:46,-77.351033,-11.802113,0,16.862006729463907,7.95547566712893,2.1128977819175952e-05
P1108_46_SV_T2,2008-12-05 21:10:51,-77.350445,-11.801587,0,17.3583982389521,-7.18647983639039,2.1159705822604287e-05
