"ID","step","angle","datetime","dive","x","y","prediction"
"P1111_41_SV_T4",0.132980724500718,0.106803798521111,2011-11-23 23:32:41,0,-77.326673,-11.75443,6.83393374432503e-05
"P1111_41_SV_T4",0.104180084473114,0.0428561091953818,2011-11-23 23:32:51,0,-77.325453,-11.754433,0.000208519585386208
"P1111_41_SV_T4",0.135269741385976,-0.0379072539032324,2011-11-23 23:33:01,0,-77.324498,-11.754395,0.00019396307807719
"P1111_41_SV_T4",0.128277099644671,-0.32811168307345,2011-11-23 23:33:11,0,-77.323257,-11.754392,0.000462624131983962
"P1111_41_SV_T4",0.124648589657377,-0.109484964602891,2011-11-23 23:33:21,0,-77.322142,-11.754763,0.000367665905090495
"P1111_41_SV_T4",0.113086966957559,0.12500148930005,2011-11-23 23:33:31,0,-77.321105,-11.755238,0.000485012756876309
"P1111_41_SV_T4",0.126899186679406,-0.0182643722603742,2011-11-23 23:33:41,0,-77.320117,-11.75555,0.000619847987425407
"P1111_41_SV_T4",0.121712038488854,-0.022289687526887,2011-11-23 23:33:51,0,-77.319015,-11.75592,0.00287611364739386
"P1111_41_SV_T4",0.0717102355247825,0.538452890597038,2011-11-23 23:34:01,0,-77.3179663333333,-11.756298,0.0682154874495919
"P1111_41_SV_T4",0.125448310875071,-0.148065392066908,2011-11-23 23:34:11,0,-77.31732,-11.756177,0.00476586364370381
"P1111_41_SV_T4",0.11009514064651,-0.029643322137069,2011-11-23 23:34:21,0,-77.31617,-11.756132,0.000741031761752529
"P1111_41_SV_T4",0.10854184844222,-0.305462327572518,2011-11-23 23:34:31,0,-77.31516,-11.756122,0.000766462650078107
"P1111_41_SV_T4",0.112284868442393,-0.00393161756723367,2011-11-23 23:34:41,0,-77.3142073333333,-11.7564076666667,0.000580250167692584
"P1111_41_SV_T4",0.104728247818062,0.017846992440686,2011-11-23 23:34:51,0,-77.313223,-11.756707,0.00060954353073473
"P1111_41_SV_T4",0.0967999687170268,-0.065997501498113,2011-11-23 23:35:01,0,-77.3123,-11.75697,0.000810098083394115
"P1111_41_SV_T4",0.110392612494294,0.0557853959464836,2011-11-23 23:35:11,0,-77.311465,-11.757268,0.000582902786883067
"P1111_41_SV_T4",0.114884027677572,0.0486019708320228,2011-11-23 23:35:21,0,-77.310495,-11.757555,0.000599919211183082
"P1111_41_SV_T4",0.120249813892012,0.166681170711782,2011-11-23 23:35:31,0,-77.309472,-11.757805,0.000740055908070342
"P1111_41_SV_T4",0.106451768725354,-0.190682991755066,2011-11-23 23:35:41,0,-77.308372,-11.757888,0.000779262195034872
"P1111_41_SV_T4",0.0821271302259413,0.1170384228367,2011-11-23 23:35:51,0,-77.30743,-11.758142,0.00329026818465025
"P1111_41_SV_T4",0.129736230767513,0.224036586201396,2011-11-23 23:36:01,0,-77.306685,-11.758253,0.00149134835599098
"P1111_41_SV_T4",0.112052296400254,-0.566142836285501,2011-11-23 23:36:11,0,-77.305498,-11.7581663333333,0.0016175303187999
"P1111_41_SV_T4",0.0941389728513402,-0.00648530943142271,2011-11-23 23:36:21,0,-77.304592,-11.758645,0.00106376075286604
"P1111_41_SV_T4",0.105334253179906,0.575929671833171,2011-11-23 23:36:31,0,-77.3038335,-11.759052,0.00163717137916164
"P1111_41_SV_T4",0.115072429941897,-0.19433206269251,2011-11-23 23:36:41,0,-77.30287,-11.7589785,0.000714016309540378
"P1111_41_SV_T4",0.104095686365315,-0.154588411651502,2011-11-23 23:36:51,0,-77.3018215,-11.7591,0.000686313495280387
"P1111_41_SV_T4",0.0957709877716789,-0.329721911293029,2011-11-23 23:37:01,0,-77.3009015,-11.7593525,0.00119897604270568
"P1111_41_SV_T4",0.109043866977995,0.342164612994906,2011-11-23 23:37:11,0,-77.300177,-11.7598423333333,0.000860443726141904
"P1111_41_SV_T4",0.102807020603356,0.341619675869996,2011-11-23 23:37:21,0,-77.29921,-11.760095,0.000910865588687828
"P1111_41_SV_T4",0.115827546425096,-0.0995991472305884,2011-11-23 23:37:31,0,-77.29827,-11.7600185,0.000633156308650538
"P1111_41_SV_T4",0.112067821684093,-0.186063473243399,2011-11-23 23:37:41,0,-77.2972075,-11.7600365,0.000645218384929225
"P1111_41_SV_T4",0.121466710993217,0.144936810872448,2011-11-23 23:37:51,0,-77.2962005,-11.760241,0.000748702243595786
"P1111_41_SV_T4",0.107507938462095,-0.134778504339201,2011-11-23 23:38:01,0,-77.295088,-11.760305,0.000618648796977977
"P1111_41_SV_T4",0.112809052714078,-0.0560942890759036,2011-11-23 23:38:11,0,-77.29412,-11.7604915,0.000597769981187225
"P1111_41_SV_T4",0.09438937162115,-0.131442867705253,2011-11-23 23:38:21,0,-77.293117,-11.760743,0.00098925025899213
"P1111_41_SV_T4",0.109546207727761,0.372555531746681,2011-11-23 23:38:31,0,-77.292313,-11.76106,0.000885531527215984
"P1111_41_SV_T4",0.108856610306344,-0.0295298348425636,2011-11-23 23:38:41,0,-77.291308,-11.761068,0.000583903235375392
"P1111_41_SV_T4",0.113869393013865,-0.118459200096998,2011-11-23 23:38:51,0,-77.29031,-11.761105,0.000612011401519687
"P1111_41_SV_T4",0.108284696568991,-0.22823735079655,2011-11-23 23:39:01,0,-77.289278,-11.761265,0.000715473521655279
"P1111_41_SV_T4",0.0912792518402565,0.30788177197924,2011-11-23 23:39:11,0,-77.288357,-11.761632,0.00156692067690749
"P1111_41_SV_T4",0.113890436185295,-0.343772710064862,2011-11-23 23:39:21,0,-77.287522,-11.761695,0.00088542396743056
"P1111_41_SV_T4",0.113123467767937,0.0129987982797617,2011-11-23 23:39:31,0,-77.286568,-11.762115,0.00061474480636044
"P1111_41_SV_T4",0.120820627039633,0.436499501969391,2011-11-23 23:39:41,0,-77.285615,-11.76252,0.00126041652414418
"P1111_41_SV_T4",0.105074639207193,-0.469782390306693,2011-11-23 23:39:51,0,-77.284507,-11.762488,0.0012035214538174
"P1111_41_SV_T4",0.111687325046881,-0.127748222155387,2011-11-23 23:40:01,0,-77.283635,-11.762893,0.000626021956997563
"P1111_41_SV_T4",0.107260545795827,0.175969908406575,2011-11-23 23:40:11,0,-77.2827713333333,-11.7634363333333,0.000638965625218289
"P1111_41_SV_T4",0.102764688307189,0.0221848807738454,2011-11-23 23:40:21,0,-77.281862,-11.763807,0.000660062740157045
"P1111_41_SV_T4",0.108640197497533,0.121098432420579,2011-11-23 23:40:31,0,-77.280983,-11.764143,0.00126510088686729
"P1111_41_SV_T4",0.094406436296359,0.319338066661099,2011-11-23 23:40:41,0,-77.280017,-11.764385,0.0172543044328168
"P1111_41_SV_T4",0.0615829443064337,-0.0703623319537664,2011-11-23 23:40:51,0,-77.279153,-11.764325,0.200111725753671
"P1111_41_SV_T4",0.113449177802122,-0.557961611981402,2011-11-23 23:41:01,0,-77.278588,-11.764325,0.0209912538447735
"P1111_41_SV_T4",0.0885122714340532,-0.0807213293951906,2011-11-23 23:41:11,0,-77.277705,-11.764868,0.00349042118556659
"P1111_41_SV_T4",0.0941677631004883,0.0636164587931762,2011-11-23 23:41:21,0,-77.277053,-11.765345,0.0011557877631818
"P1111_41_SV_T4",0.0946705486250268,0.199390663071765,2011-11-23 23:41:31,0,-77.276328,-11.765808,0.00106778794589632
"P1111_41_SV_T4",0.0984042771822318,0.029698836794647,2011-11-23 23:41:41,0,-77.27552,-11.766122,0.000779974251574319
"P1111_41_SV_T4",0.104677857794775,-0.15000652354948,2011-11-23 23:41:51,0,-77.2746706666667,-11.7664236666667,0.000940330777551659
"P1111_41_SV_T4",0.0784194714587696,0.0496629393574042,2011-11-23 23:42:01,0,-77.273826,-11.766874,0.00728873128349078
"P1111_41_SV_T4",0.0779784301620168,-0.0011341585672674,2011-11-23 23:42:11,0,-77.273177,-11.76718,0.00892627698079224
"P1111_41_SV_T4",0.0849661574344313,-0.199540660213188,2011-11-23 23:42:21,0,-77.272532,-11.767485,0.00640250814593605
"P1111_41_SV_T4",0.0828341936885993,-0.260403345842974,2011-11-23 23:42:31,0,-77.27191,-11.767948,0.0162218095842808
"P1111_41_SV_T4",0.0874596431678127,0.45584920342623,2011-11-23 23:42:41,0,-77.271442,-11.768538,0.0571648433730296
"P1111_41_SV_T4",0.127623382037701,0.843773670015449,2011-11-23 23:42:51,0,-77.27072,-11.768883,0.262334710840372
"P1111_41_SV_T4",0.202737702071306,-0.02441778723737,2011-11-23 23:43:01,0,-77.269638,-11.768442,0.682405329379874
"P1111_41_SV_T4",0.117328743919546,-0.261065456837884,2011-11-23 23:43:11,0,-77.2679023333333,-11.767783,0.0390923628106301
"P1111_41_SV_T4",0.104482264590034,-0.66709824809211,2011-11-23 23:43:21,0,-77.266832,-11.76767,0.00788810210139891
"P1111_41_SV_T4",0.0971717034866929,0.0145497346163346,2011-11-23 23:43:31,0,-77.26602,-11.768172,0.00119333841867294
"P1111_41_SV_T4",0.105302273046806,0.0841730539751833,2011-11-23 23:43:41,0,-77.265258,-11.768628,0.000732500897865559
"P1111_41_SV_T4",0.11231025978661,-0.0141118398032032,2011-11-23 23:43:51,0,-77.264393,-11.769052,0.00110968119610743
"P1111_41_SV_T4",0.164451607292405,0.0418450666752528,2011-11-23 23:44:01,0,-77.263477,-11.769517,0.0128389366937766
"P1111_41_SV_T4",0.157774313597332,-0.386628618126426,2011-11-23 23:44:11,0,-77.262108,-11.770142,0.0195910997793384
"P1111_41_SV_T4",0.0842486400136062,-0.268726079026727,2011-11-23 23:44:21,0,-77.261121,-11.7711853333333,0.0464512223507777
"P1111_41_SV_T4",0.0908865255373819,0.814810061333703,2011-11-23 23:44:31,0,-77.260763,-11.7718603333333,0.0906460460983126
"P1111_41_SV_T4",NA,NA,2011-11-23 23:44:41,0,-77.2599603333333,-11.772083,0.165473905976454
"P1112_10_SV_T2",0.109076193503504,NA,2012-11-18 10:29:31,0,-77.267502,-11.777092,0.0229182233882147
"P1112_10_SV_T2",0.138664201435938,-0.301805821596201,2012-11-18 10:29:41,0,-77.268246,-11.7777515,0.00236000013068289
"P1112_10_SV_T2",0.122069248377748,0.147279771749775,2012-11-18 10:29:51,0,-77.269402,-11.778275,0.000304574433622983
"P1112_10_SV_T2",0.12196425449825,0.165038803887795,2012-11-18 10:30:01,0,-77.27034,-11.778878,0.000155884535576375
"P1112_10_SV_T2",0.130220375343457,-0.0446657056671576,2012-11-18 10:30:11,0,-77.271164,-11.779624,7.58763788876097e-05
"P1112_10_SV_T2",0.131576169239136,0.0494813964866955,2012-11-18 10:30:21,0,-77.272079,-11.780381,5.97976072167731e-05
"P1112_10_SV_T2",0.128722243993631,-0.117491945504719,2012-11-18 10:30:31,0,-77.272964,-11.78119,9.20353256754561e-05
"P1112_10_SV_T2",0.126921854895343,-0.079158272077338,2012-11-18 10:30:41,0,-77.273918,-11.781876,0.000199229187735287
"P1112_10_SV_T2",0.125076686329017,0.218544659088501,2012-11-18 10:30:51,0,-77.27491,-11.782477,0.000543341394684327
"P1112_10_SV_T2",0.121255155868678,-0.0854488542949059,2012-11-18 10:31:01,0,-77.275734,-11.783264,0.000664718269871906
"P1112_10_SV_T2",0.11841059733325,0.0775992086067341,2012-11-18 10:31:11,0,-77.276596,-11.783957,0.000930540334870912
"P1112_10_SV_T2",0.0933165768076554,-0.091784639608984,2012-11-18 10:31:21,0,-77.277382,-11.784696,0.00182253343369734
"P1112_10_SV_T2",0.0853059845144328,0.0506476904330748,2012-11-18 10:31:31,0,-77.278053,-11.78522,0.00225148866241309
"P1112_10_SV_T2",0.0990725597791347,-0.0324518680886579,2012-11-18 10:31:41,0,-77.278641,-11.785729,0.000904992693058181
"P1112_10_SV_T2",0.0873513762888225,0.354079084895233,2012-11-18 10:31:51,0,-77.279343,-11.786298,0.002663829593399
"P1112_10_SV_T2",0.0867572765222153,0.0604294862869255,2012-11-18 10:32:01,0,-77.279747,-11.78698,0.00233835897848719
"P1112_10_SV_T2",0.0814626485839012,0.0810111233129476,2012-11-18 10:32:11,0,-77.280106,-11.78768,0.0036563161544936
"P1112_10_SV_T2",0.104332986574903,-0.129935949286287,2012-11-18 10:32:21,0,-77.280388,-11.788362,0.000769510109904246
"P1112_10_SV_T2",0.106831789432565,-0.0137476606052986,2012-11-18 10:32:31,0,-77.280861,-11.789182,0.000655240265769774
"P1112_10_SV_T2",0.0920025185993057,-0.0974952187787623,2012-11-18 10:32:41,0,-77.281357,-11.790015,0.00232739599579413
"P1112_10_SV_T2",0.0753087026053391,-0.17260143586648,2012-11-18 10:32:51,0,-77.281853,-11.790688,0.0172978661554505
"P1112_10_SV_T2",0.0781541867483495,-0.280965214200108,2012-11-18 10:33:01,0,-77.282349,-11.791162,0.0201512057058252
"P1112_10_SV_T2",0.079411623779754,0.602336764675843,2012-11-18 10:33:11,0,-77.282982,-11.791494,0.0231341854951479
"P1112_10_SV_T2",0.0861992328795428,-0.13676443737633,2012-11-18 10:33:21,0,-77.283318,-11.792131,0.00479025821028124
"P1112_10_SV_T2",0.0945765490947789,-0.00365434601215084,2012-11-18 10:33:31,0,-77.283775,-11.792767,0.00139818987487009
"P1112_10_SV_T2",0.0823109941506177,0.0662075299669582,2012-11-18 10:33:41,0,-77.284279,-11.793463,0.00388116766654337
"P1112_10_SV_T2",0.0833098150590616,0.175645353087571,2012-11-18 10:33:51,0,-77.284676,-11.794096,0.005280508963038
"P1112_10_SV_T2",0.0768431187102535,-0.0932420925361071,2012-11-18 10:34:01,0,-77.284958,-11.794796,0.011353850034401
"P1112_10_SV_T2",0.119254281711415,-0.916896119850958,2012-11-18 10:34:11,0,-77.285278,-11.795415,0.0105617714893793
"P1112_10_SV_T2",0.118238114570715,-0.00601913893248578,2012-11-18 10:34:21,0,-77.286354,-11.795611,0.00106021566444862
"P1112_10_SV_T2",0.117643430767399,0.170523045646143,2012-11-18 10:34:31,0,-77.287422,-11.795799,0.00073553908785099
"P1112_10_SV_T2",0.12409947194744,0.405473179273263,2012-11-18 10:34:41,0,-77.288437,-11.796161,0.00128892411861799
"P1112_10_SV_T2",0.114408989321967,0.0855291898953291,2012-11-18 10:34:51,0,-77.289268,-11.796928,0.000629919774895361
"P1112_10_SV_T2",0.117500145188698,-0.104978105529697,2012-11-18 10:35:01,0,-77.28997,-11.797697,0.00064570668116592
"P1112_10_SV_T2",0.104553880303252,-0.0192888632522195,2012-11-18 10:35:11,0,-77.290771,-11.798408,0.000613499846921604
"P1112_10_SV_T2",0.103158425976095,-0.0951775635712768,2012-11-18 10:35:21,0,-77.291496,-11.799027,0.00070615597238679
"P1112_10_SV_T2",0.131753121398657,-0.354709329747884,2012-11-18 10:35:31,0,-77.292267,-11.799568,0.00172185489456563
"P1112_10_SV_T2",0.123610743268159,0.36656043106597,2012-11-18 10:35:41,0,-77.293434,-11.799879,0.00119711612520637
"P1112_10_SV_T2",0.119481357092767,-0.157793292802866,2012-11-18 10:35:51,0,-77.29435,-11.800538,0.000673696687869261
"P1112_10_SV_T2",0.127531404358244,0.166518840521517,2012-11-18 10:36:01,0,-77.295326,-11.80103,0.00077900381051429
"P1112_10_SV_T2",0.114684289127722,-0.0538729440067584,2012-11-18 10:36:11,0,-77.296265,-11.801718,0.000482666626580347
"P1112_10_SV_T2",0.12722147896772,0.124797142783317,2012-11-18 10:36:21,0,-77.297142,-11.802291,0.000660592969102856
"P1112_10_SV_T2",0.124935869576335,0.0868250274550929,2012-11-18 10:36:31,0,-77.298027,-11.803041,0.000591547025482734
"P1112_10_SV_T2",0.117641469205416,0.0471478596881403,2012-11-18 10:36:41,0,-77.298828,-11.803849,0.000499237722705658
"P1112_10_SV_T2",0.120618339172885,0.039381927391496,2012-11-18 10:36:51,0,-77.299545,-11.804644,0.000550270205564592
"P1112_10_SV_T2",0.122353488128942,-0.0984891208111374,2012-11-18 10:37:01,0,-77.300247,-11.805487,0.000648355524624008
"P1112_10_SV_T2",0.116453895496353,0.000948935581884654,2012-11-18 10:37:11,0,-77.301041,-11.806269,0.000616321748642763
"P1112_10_SV_T2",0.120138059942534,0.0486832096418741,2012-11-18 10:37:21,0,-77.301796,-11.807014,0.0006940320125053
"P1112_10_SV_T2",0.11576202581146,-0.199591935884262,2012-11-18 10:37:31,0,-77.302536,-11.807819,0.000771755233498965
"P1112_10_SV_T2",0.107570772214677,-0.0940524826493237,2012-11-18 10:37:41,0,-77.303391,-11.80844,0.000655670067548186
"P1112_10_SV_T2",0.115193042170365,-0.396694047252095,2012-11-18 10:37:51,0,-77.304237,-11.808941,0.000972725062909795
"P1112_10_SV_T2",0.117016259278835,-0.0797474277140768,2012-11-18 10:38:01,0,-77.305283,-11.809091,0.000643906480590492
"P1112_10_SV_T2",0.114781965525338,-0.149229700683464,2012-11-18 10:38:11,0,-77.3063545,-11.8091595,0.000646533610271505
"P1112_10_SV_T2",0.127267087905909,0.0470439592048953,2012-11-18 10:38:21,0,-77.307404,-11.809072,0.000907403929313949
"P1112_10_SV_T2",0.108649045331877,0.137328875098346,2012-11-18 10:38:31,0,-77.308571,-11.809029,0.000670071068611564
"P1112_10_SV_T2",0.0947628920826894,0.419176739438449,2012-11-18 10:38:41,0,-77.309563,-11.809127,0.0015440817863992
"P1112_10_SV_T2",0.106217367025159,0.202066933358715,2012-11-18 10:38:51,0,-77.310318,-11.809552,0.000717978919167879
"P1112_10_SV_T2",0.101504189842481,-0.313279230528198,2012-11-18 10:39:01,0,-77.31105,-11.810186,0.000904664685761313
"P1112_10_SV_T2",0.115601519740282,-0.369623161129383,2012-11-18 10:39:11,0,-77.311905,-11.81055,0.000932289811631762
"P1112_10_SV_T2",0.103987989559295,0.274207971036766,2012-11-18 10:39:21,0,-77.312965,-11.81059,0.00081394333862728
"P1112_10_SV_T2",0.102921525339544,0.464355732477522,2012-11-18 10:39:31,0,-77.313873,-11.810879,0.00120979353753375
"P1112_10_SV_T2",0.110052338333002,-0.13104911097841,2012-11-18 10:39:41,0,-77.3145465,-11.81153125,0.000623132864599128
"P1112_10_SV_T2",0.107574015820315,0.0415216949890144,2012-11-18 10:39:51,0,-77.315353,-11.81213,0.000580587928563359
"P1112_10_SV_T2",0.104773197037187,0.0417947811039613,2012-11-18 10:40:01,0,-77.316116,-11.812747,0.000606072770385614
"P1112_10_SV_T2",0.111730604772102,-0.231640206401,2012-11-18 10:40:11,0,-77.316833,-11.813378,0.000673697315472743
"P1112_10_SV_T2",0.113946880184912,-0.00833369030846474,2012-11-18 10:40:21,0,-77.317734,-11.81386,0.000588815414886432
"P1112_10_SV_T2",0.119755061659101,0.0588531702214171,2012-11-18 10:40:31,0,-77.318657,-11.814344,0.000670829901661232
"P1112_10_SV_T2",0.122740266684627,-0.0835544958384185,2012-11-18 10:40:41,0,-77.319595,-11.814908,0.000756373722763911
"P1112_10_SV_T2",0.118712960822977,0.203873863894528,2012-11-18 10:40:51,0,-77.320602,-11.815405,0.00074522188348316
"P1112_10_SV_T2",0.109116659876278,-0.164741779766259,2012-11-18 10:41:01,0,-77.321457,-11.81607,0.000632460473604049
"P1112_10_SV_T2",0.108120076917346,0.0441781715070788,2012-11-18 10:41:11,0,-77.322334,-11.816546,0.000582002903242929
"P1112_10_SV_T2",0.110360477938894,0.169799348103754,2012-11-18 10:41:21,0,-77.323181,-11.817055,0.000657332665627018
"P1112_10_SV_T2",0.0981273935870732,0.470851982448509,2012-11-18 10:41:31,0,-77.323944,-11.817711,0.00147475115920471
"P1112_10_SV_T2",0.0982392439721074,-0.0175379319376432,2012-11-18 10:41:41,0,-77.32428,-11.818534,0.00083851432472938
"P1112_10_SV_T2",0.0885698617136585,-0.004742737193731,2012-11-18 10:41:51,0,-77.324631,-11.819352,0.00159056245042963
"P1112_10_SV_T2",0.0972601406932354,0.523023833538713,2012-11-18 10:42:01,0,-77.324951,-11.820088,0.0018759815669026
"P1112_10_SV_T2",0.106206107893876,0.193050388383499,2012-11-18 10:42:11,0,-77.3248456153846,-11.8209610769231,0.000734487538707165
"P1112_10_SV_T2",0.0948191139054931,-0.0079580668413361,2012-11-18 10:42:21,0,-77.324547,-11.821875,0.00110393991618243
"P1112_10_SV_T2",0.0926059774087871,-0.671796583760549,2012-11-18 10:42:31,0,-77.324287,-11.822693,0.00399884806566259
"P1112_10_SV_T2",0.106811468783753,-0.125934816841004,2012-11-18 10:42:41,0,-77.324593,-11.823474,0.000784063264599117
"P1112_10_SV_T2",0.112948359522084,-0.501835244020099,2012-11-18 10:42:51,0,-77.325058,-11.824324,0.00135068073590282
"P1112_10_SV_T2",0.102933430764674,0.624508982031852,2012-11-18 10:43:01,0,-77.325928,-11.824879,0.00207866676660266
"P1112_10_SV_T2",0.103017905908108,0.209057090099729,2012-11-18 10:43:11,0,-77.326271,-11.825746,0.000785396707578906
"P1112_10_SV_T2",0.102913030212736,0.0660501423093126,2012-11-18 10:43:21,0,-77.326424,-11.826665,0.00064743095594369
"P1112_10_SV_T2",0.101302120513954,-0.126941769962652,2012-11-18 10:43:31,0,-77.326515,-11.827591,0.000708482561646027
"P1112_10_SV_T2",0.0957711131322524,-0.168842181538889,2012-11-18 10:43:41,0,-77.326721,-11.828484,0.000932934356442192
"P1112_10_SV_T2",0.102645136672404,-0.00676760707972064,2012-11-18 10:43:51,0,-77.327057,-11.829284,0.000673283171359615
"P1112_10_SV_T2",0.0908168879738929,0.0627898882779003,2012-11-18 10:44:01,0,-77.327423,-11.830139,0.00125477910881766
"P1112_10_SV_T2",0.0948785426990976,0.23156215016218,2012-11-18 10:44:11,0,-77.327698,-11.830914,0.00114538192223593
"P1112_10_SV_T2",0.095055783902757,-0.178789208865109,2012-11-18 10:44:21,0,-77.327789,-11.831767,0.00134549395062693
"P1112_10_SV_T2",0.0924593708730458,-0.759431621434013,2012-11-18 10:44:31,0,-77.328033,-11.832592,0.00581022090861656
"P1112_10_SV_T2",0.099827695010559,0.102589727499914,2012-11-18 10:44:41,0,-77.328766,-11.833013,0.000986061053330483
"P1112_10_SV_T2",0.110528767891362,0.0300353262698775,2012-11-18 10:44:51,0,-77.329506,-11.833545,0.000634272217039261
"P1112_10_SV_T2",0.126354391646151,-0.379273743772177,2012-11-18 10:45:01,0,-77.330307,-11.834158,0.00134598560199371
"P1112_10_SV_T2",0.133746830733675,-0.0619410431196005,2012-11-18 10:45:11,0,-77.331421,-11.834475,0.0009830252072949
"P1112_10_SV_T2",0.119200121493379,0.104670626832355,2012-11-18 10:45:21,0,-77.332619,-11.834738,0.000510335477382621
"P1112_10_SV_T2",0.121791604873357,0.29860509548395,2012-11-18 10:45:31,0,-77.333656,-11.835081,0.000670499830681593
"P1112_10_SV_T2",0.107465388065585,0.17759465154863,2012-11-18 10:45:41,0,-77.334564,-11.835723,0.000545959337935606
"P1112_10_SV_T2",0.124168279589432,-0.161632427304149,2012-11-18 10:45:51,0,-77.335251,-11.83642,0.000359742727560709
"P1112_10_SV_T2",0.129264460479118,-0.0377418475158664,2012-11-18 10:46:01,0,-77.336166,-11.837089,0.000145415097735608
"P1112_10_SV_T2",0.137737620109617,-0.0340832478599957,2012-11-18 10:46:11,0,-77.3371445555556,-11.8377495555556,0.000126076774234064
