trip,datetime,lon,lat,dive,prediction
P1111_41_SV_T4,2011-11-23 23:32:16,-77.329941,-11.7543185,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:21,-77.329287,-11.754278,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:26,-77.3287135,-11.754344999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:31,-77.32794,-11.754292999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:36,-77.3272995,-11.754377999999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:32:41,-77.326673,-11.754430000000001,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:32:46,-77.326047,-11.754377499999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:32:51,-77.325453,-11.754433,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:32:56,-77.3247635,-11.754478500000001,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:33:01,-77.32449799999999,-11.754395,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:33:06,-77.323879,-11.75434,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:33:11,-77.323257,-11.754392,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:33:16,-77.3227345,-11.7545775,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:33:21,-77.322142,-11.754763,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:33:26,-77.3216635,-11.7550145,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:33:31,-77.321105,-11.755238,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:33:36,-77.3206125,-11.75545,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:33:41,-77.32011700000001,-11.75555,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:33:46,-77.31956,-11.755747,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:33:51,-77.31901500000001,-11.75592,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:33:56,-77.3184275,-11.7561065,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:34:01,-77.3179663333333,-11.756298,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:34:06,-77.317695,-11.7561825,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:34:11,-77.31732,-11.756177000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:16,-77.3167395,-11.756047500000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:21,-77.31617,-11.756132000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:26,-77.3157215,-11.756165,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:31,-77.31515999999999,-11.756122,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:36,-77.31466,-11.756183,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:41,-77.3142073333333,-11.756407666666698,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:46,-77.313771,-11.75656,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:51,-77.313223,-11.756707,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:34:56,-77.31284649999999,-11.756881,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:35:01,-77.3123,-11.756969999999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:06,-77.31182700000001,-11.757112,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:11,-77.311465,-11.757268,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:16,-77.310965,-11.75742,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:21,-77.31049499999999,-11.757555,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:26,-77.30998699999999,-11.757677000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:31,-77.309472,-11.757805000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:36,-77.308882,-11.757782,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:41,-77.30837199999999,-11.757888000000001,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:35:46,-77.307937,-11.758037,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:51,-77.30743000000001,-11.758142,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:35:56,-77.307023,-11.75832,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:01,-77.306685,-11.758253,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:06,-77.306078,-11.758203,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:11,-77.305498,-11.758166333333302,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:16,-77.305093,-11.758403,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:21,-77.304592,-11.758645,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:36:26,-77.30426,-11.758853,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:31,-77.3038335,-11.759052,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:36,-77.303373,-11.759145,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:41,-77.30287,-11.7589785,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:46,-77.30239499999999,-11.75901,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:51,-77.3018215,-11.7591,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:36:56,-77.301357,-11.759195,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:37:01,-77.3009015,-11.759352499999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:37:06,-77.300538,-11.759622,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:37:11,-77.300177,-11.759842333333301,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:37:16,-77.299737,-11.75995,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:37:21,-77.29921,-11.760095,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:37:26,-77.298668,-11.760152,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:37:31,-77.29827,-11.7600185,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:37:36,-77.297762,-11.75995,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:37:41,-77.2972075,-11.7600365,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:37:46,-77.29669799999999,-11.760152,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:37:51,-77.2962005,-11.760241,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:37:56,-77.295682,-11.76027,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:01,-77.295088,-11.760305,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:38:06,-77.294555,-11.760315,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:38:11,-77.29411999999999,-11.760491499999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:16,-77.293563,-11.760575,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:38:21,-77.29311700000001,-11.760743,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:38:26,-77.2926846666667,-11.760951666666699,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:38:31,-77.29231300000001,-11.76106,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:36,-77.291891,-11.761084,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:41,-77.291308,-11.761068,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:46,-77.290805,-11.761061,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:51,-77.29030999999999,-11.761105,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:38:56,-77.289753,-11.76114,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:01,-77.289278,-11.761265,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:06,-77.28877750000001,-11.761426,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:11,-77.28835699999999,-11.761632,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:16,-77.28801899999999,-11.761753500000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:21,-77.287522,-11.761695,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:26,-77.28706,-11.761935000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:31,-77.286568,-11.762115,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:36,-77.28608349999999,-11.762396,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:41,-77.285615,-11.76252,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:46,-77.285124,-11.762597,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:51,-77.28450699999999,-11.762488000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:39:56,-77.28410749999999,-11.762731,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:40:01,-77.283635,-11.762893,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:40:06,-77.2832235,-11.7631425,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:40:11,-77.2827713333333,-11.763436333333301,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:40:16,-77.282384,-11.7636565,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:40:21,-77.281862,-11.763807,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:40:26,-77.2815275,-11.764028,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:40:31,-77.28098299999999,-11.764142999999999,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:40:36,-77.28042099999999,-11.764215,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:40:41,-77.280017,-11.764385,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:40:46,-77.2795125,-11.764241,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:40:51,-77.27915300000001,-11.764325,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:40:56,-77.279005,-11.764267,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:41:01,-77.278588,-11.764325,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:41:06,-77.27809599999999,-11.764561500000001,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:41:11,-77.27770500000001,-11.764868,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:41:16,-77.277426,-11.765125,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:41:21,-77.27705300000001,-11.765345,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:41:26,-77.2767,-11.765626,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:41:31,-77.276328,-11.765808,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:41:36,-77.275959,-11.766005499999999,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:41:41,-77.27552,-11.766122,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:41:46,-77.275123,-11.766267,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:41:51,-77.2746706666667,-11.766423666666698,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:41:56,-77.27421,-11.766633,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:42:01,-77.273826,-11.766874000000001,0,0.43859649122807015
P1111_41_SV_T4,2011-11-23 23:42:06,-77.273547,-11.766958,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:42:11,-77.273177,-11.76718,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:42:16,-77.272788,-11.767283,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:42:21,-77.272532,-11.767485,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:42:26,-77.272227,-11.767703,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:42:31,-77.27190999999999,-11.767947999999999,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:42:36,-77.271649,-11.768253999999999,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:42:41,-77.27144200000001,-11.768538000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:42:46,-77.27117,-11.7688285,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:42:51,-77.27072,-11.768883,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:42:56,-77.2703115,-11.768677,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:43:01,-77.269638,-11.768442,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:43:06,-77.268815,-11.768114500000001,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:43:11,-77.2679023333333,-11.767783,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:43:16,-77.267423,-11.767803,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:43:21,-77.266832,-11.767669999999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:43:26,-77.26621850000001,-11.767778999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:43:31,-77.26602,-11.768172,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:43:36,-77.265795,-11.768433,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:43:41,-77.265258,-11.768628,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:43:46,-77.264648,-11.768713499999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:43:51,-77.264393,-11.769052,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:43:56,-77.26400550000001,-11.769293,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:44:01,-77.26347700000001,-11.769517,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:44:06,-77.26262933333331,-11.769794000000001,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:44:11,-77.262108,-11.770142,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:44:16,-77.26152950000001,-11.7704925,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:44:21,-77.261121,-11.771185333333301,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:44:26,-77.2610265,-11.771497,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:44:31,-77.260763,-11.7718603333333,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:44:36,-77.26052299999999,-11.772057,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:44:41,-77.2599603333333,-11.772083,0,0.21052631578947367
P1111_41_SV_T4,2011-11-23 23:44:46,-77.2598025,-11.772205,0,0.21052631578947367
P1112_10_SV_T2,2012-11-18 10:29:31,-77.26750200000001,-11.777092,0,0.21153846153846154
P1112_10_SV_T2,2012-11-18 10:29:36,-77.267761,-11.777242,0,0.21153846153846154
P1112_10_SV_T2,2012-11-18 10:29:41,-77.26824599999999,-11.7777515,0,0.23076923076923078
P1112_10_SV_T2,2012-11-18 10:29:46,-77.268776,-11.778152,0,0.25
P1112_10_SV_T2,2012-11-18 10:29:51,-77.269402,-11.778275,0,0.2692307692307692
P1112_10_SV_T2,2012-11-18 10:29:56,-77.26990500000001,-11.778532,0,0.28846153846153844
P1112_10_SV_T2,2012-11-18 10:30:01,-77.27034,-11.778878,0,0.3076923076923077
P1112_10_SV_T2,2012-11-18 10:30:06,-77.270767,-11.779233999999999,0,0.3269230769230769
P1112_10_SV_T2,2012-11-18 10:30:11,-77.271164,-11.779624,0,0.34615384615384615
P1112_10_SV_T2,2012-11-18 10:30:16,-77.271606,-11.780025,0,0.3269230769230769
P1112_10_SV_T2,2012-11-18 10:30:21,-77.272079,-11.780381,0,0.3269230769230769
P1112_10_SV_T2,2012-11-18 10:30:26,-77.27250699999999,-11.780796,0,0.3269230769230769
P1112_10_SV_T2,2012-11-18 10:30:31,-77.272964,-11.781189999999999,0,0.3269230769230769
P1112_10_SV_T2,2012-11-18 10:30:36,-77.273415,-11.781592999999999,0,0.34615384615384615
P1112_10_SV_T2,2012-11-18 10:30:41,-77.27391800000001,-11.781875999999999,0,0.34615384615384615
P1112_10_SV_T2,2012-11-18 10:30:46,-77.274429,-11.782171,0,0.34615384615384615
P1112_10_SV_T2,2012-11-18 10:30:51,-77.27490999999999,-11.782477,0,0.34615384615384615
P1112_10_SV_T2,2012-11-18 10:30:56,-77.275352,-11.78284,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:31:01,-77.275734,-11.783263999999999,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:31:06,-77.276115,-11.783633,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:31:11,-77.276596,-11.783957000000001,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:31:16,-77.277023,-11.7843,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:31:21,-77.27738199999999,-11.784696,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:26,-77.27774000000001,-11.784962,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:31,-77.278053,-11.785219999999999,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:36,-77.27832,-11.785497,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:41,-77.27864100000001,-11.785729,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:46,-77.279037,-11.785993,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:51,-77.27934300000001,-11.786298,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:31:56,-77.279556,-11.786628,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:32:01,-77.279747,-11.78698,0,0.4423076923076923
P1112_10_SV_T2,2012-11-18 10:32:06,-77.279945,-11.787343,0,0.46153846153846156
P1112_10_SV_T2,2012-11-18 10:32:11,-77.280106,-11.78768,0,0.46153846153846156
P1112_10_SV_T2,2012-11-18 10:32:16,-77.280243,-11.788012,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:21,-77.280388,-11.788362,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:26,-77.280617,-11.788762,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:31,-77.280861,-11.789182,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:36,-77.281075,-11.789608,0,0.46153846153846156
P1112_10_SV_T2,2012-11-18 10:32:41,-77.281357,-11.790014999999999,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:46,-77.281601,-11.790389,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:51,-77.281853,-11.790688000000001,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:32:56,-77.282089,-11.790929,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:01,-77.282349,-11.791162,0,0.5
P1112_10_SV_T2,2012-11-18 10:33:06,-77.2826785,-11.791316499999999,0,0.5
P1112_10_SV_T2,2012-11-18 10:33:11,-77.28298199999999,-11.791494,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:16,-77.283138,-11.791782000000001,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:21,-77.28331800000001,-11.792131,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:26,-77.283539,-11.792478,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:31,-77.283775,-11.792767,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:36,-77.283997,-11.793125999999999,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:41,-77.284279,-11.793463000000001,0,0.5
P1112_10_SV_T2,2012-11-18 10:33:46,-77.284515,-11.793813,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:51,-77.284676,-11.794096000000001,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:33:56,-77.28484300000001,-11.794433,0,0.4807692307692308
P1112_10_SV_T2,2012-11-18 10:34:01,-77.28495799999999,-11.794796,0,0.46153846153846156
P1112_10_SV_T2,2012-11-18 10:34:06,-77.285065,-11.795131,0,0.46153846153846156
P1112_10_SV_T2,2012-11-18 10:34:11,-77.285278,-11.795415,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:16,-77.285698,-11.795585,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:21,-77.286354,-11.795611,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:26,-77.286896,-11.795713000000001,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:31,-77.28742199999999,-11.795799,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:36,-77.287949,-11.795925,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:41,-77.288437,-11.796161,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:34:46,-77.288887,-11.796543,0,0.4230769230769231
P1112_10_SV_T2,2012-11-18 10:34:51,-77.289268,-11.796928,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:34:56,-77.289604,-11.797305,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:01,-77.28997,-11.797697,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:06,-77.290382,-11.798045,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:11,-77.29077099999999,-11.798408,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:16,-77.291161,-11.798703999999999,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:21,-77.291496,-11.799027,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:26,-77.29184000000001,-11.799354,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:31,-77.29226700000001,-11.799567999999999,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:35:36,-77.2928908,-11.799709199999999,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:41,-77.29343399999999,-11.799878999999999,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:46,-77.293877,-11.800228,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:51,-77.29435,-11.800538000000001,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:35:56,-77.29483,-11.800771000000001,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:01,-77.295326,-11.80103,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:06,-77.29583000000001,-11.801354,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:11,-77.296265,-11.801718,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:16,-77.29666440000001,-11.802026199999998,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:21,-77.29714200000001,-11.802291,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:26,-77.29761500000001,-11.802598,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:31,-77.298027,-11.803041,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:36,-77.29840899999999,-11.803482,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:41,-77.298828,-11.803849000000001,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:46,-77.299194,-11.80423,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:51,-77.299545,-11.804644,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:36:56,-77.299904,-11.805064,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:01,-77.300247,-11.805487,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:06,-77.300636,-11.805863,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:11,-77.301041,-11.806269,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:16,-77.30145300000001,-11.806636,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:37:21,-77.301796,-11.807014,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:37:26,-77.302162,-11.807425,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:37:31,-77.302536,-11.807819,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:37:36,-77.30291,-11.808158,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:41,-77.303391,-11.80844,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:46,-77.303848,-11.808707,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:51,-77.304237,-11.808941,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:37:56,-77.30471800000001,-11.809105,0,0.36538461538461536
P1112_10_SV_T2,2012-11-18 10:38:01,-77.305283,-11.809091,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:06,-77.305847,-11.809039,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:38:11,-77.3063545,-11.8091595,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:38:16,-77.306786,-11.809206,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:38:21,-77.307404,-11.809072,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:26,-77.307983,-11.808999,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:31,-77.308571,-11.809028999999999,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:36,-77.30909,-11.809089,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:41,-77.309563,-11.809127,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:46,-77.30994399999999,-11.809311,0,0.38461538461538464
P1112_10_SV_T2,2012-11-18 10:38:51,-77.31031800000001,-11.809552,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:38:56,-77.310677,-11.809908,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:39:01,-77.31105,-11.810186,0,0.40384615384615385
P1112_10_SV_T2,2012-11-18 10:39:06,-77.311447,-11.810410000000001,0,0.40384615384615385
