trip,datetime,lon,lat,dive,prediction
P1111_41_SV_T4,2011-11-23 23:02:17,-77.281358,-11.772382,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:19,-77.281645,-11.772352,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:21,-77.28195699999999,-11.772305000000001,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:23,-77.28222,-11.772305000000001,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:25,-77.282445,-11.772314999999999,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:02:27,-77.282687,-11.77232,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:29,-77.282972,-11.772260000000001,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:31,-77.28329000000001,-11.772153,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:33,-77.2835786666667,-11.772079,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:35,-77.28386425,-11.7720085,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:37,-77.28414675,-11.771941499999999,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:39,-77.284423,-11.771888,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:41,-77.284745,-11.771832,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:43,-77.285073,-11.77173,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:45,-77.285398,-11.771616999999999,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:47,-77.285697,-11.77155,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:49,-77.28598000000001,-11.771517999999999,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:51,-77.286315,-11.771472,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:53,-77.28661,-11.771360000000001,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:55,-77.286885,-11.771257,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:02:57,-77.28719,-11.771187,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:02:59,-77.28750500000001,-11.771072,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:01,-77.287835,-11.770975,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:03,-77.28813199999999,-11.770907000000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:05,-77.28845,-11.770883,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:07,-77.288753,-11.770833,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:09,-77.289038,-11.77073,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:11,-77.289342,-11.770627000000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:13,-77.289635,-11.770525,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:15,-77.289953,-11.77042,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:17,-77.290261,-11.770332000000002,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:19,-77.290563,-11.77025,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:21,-77.29085699999999,-11.77019,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:23,-77.29113199999999,-11.77019,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:25,-77.29140699999999,-11.77019,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:27,-77.291702,-11.770075,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:29,-77.292027,-11.769928,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:31,-77.29234699999999,-11.769777000000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:33,-77.292697,-11.769683,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:35,-77.293015,-11.769588,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:37,-77.29333299999999,-11.769507,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:39,-77.293627,-11.769455,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:41,-77.293925,-11.769457000000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:03:43,-77.294248,-11.76941,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:45,-77.294573,-11.769333,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:47,-77.29486800000001,-11.769257000000001,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:49,-77.295188,-11.769142,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:51,-77.29548199999999,-11.768998,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:53,-77.295772,-11.768875,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:55,-77.296077,-11.768783,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:57,-77.296367,-11.768677,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:03:59,-77.296638,-11.768545,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:04:01,-77.29695,-11.768383,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:04:03,-77.297279,-11.768252,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:04:05,-77.297607,-11.768122,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:04:07,-77.297878,-11.768028,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:04:09,-77.29822800000001,-11.767903,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:04:11,-77.29855,-11.76776,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:04:13,-77.29884200000001,-11.767667999999999,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:04:15,-77.299177,-11.767567999999999,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:04:17,-77.299518,-11.767448,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:04:19,-77.299832,-11.767472999999999,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:21,-77.30009799999999,-11.76728,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:23,-77.300543,-11.767114999999999,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:25,-77.30090200000001,-11.766987,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:27,-77.30115500000001,-11.766907000000002,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:29,-77.301452,-11.766813,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:31,-77.301788,-11.766753,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:33,-77.302128,-11.766725,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:35,-77.30242700000001,-11.766572,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:37,-77.30275999999999,-11.766363,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:39,-77.3030765,-11.7661605,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:41,-77.303393,-11.765958,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:43,-77.303748,-11.765763,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:45,-77.30408299999999,-11.765522,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:04:47,-77.304383,-11.765253,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:49,-77.304682,-11.764998,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:51,-77.304963,-11.764766999999999,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:53,-77.30516300000001,-11.764522999999999,0,0.2
P1111_41_SV_T4,2011-11-23 23:04:55,-77.305375,-11.764302,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:04:57,-77.305645,-11.764114999999999,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:04:59,-77.305993,-11.763992,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:01,-77.30630500000001,-11.763897,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:03,-77.306632,-11.763775,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:05,-77.306983,-11.763643,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:07,-77.307342,-11.7635,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:09,-77.30771,-11.76331,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:11,-77.308048,-11.763167,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:13,-77.308322,-11.763093,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:15,-77.308662,-11.762972999999999,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:17,-77.30901,-11.762802,0,0.2
P1111_41_SV_T4,2011-11-23 23:05:19,-77.309322,-11.762657,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:21,-77.309658,-11.762516999999999,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:23,-77.310017,-11.762336999999999,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:25,-77.310378,-11.762143,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:27,-77.310733,-11.761982000000001,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:29,-77.31106700000001,-11.761861999999999,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:31,-77.3114,-11.761728,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:33,-77.31173299999999,-11.761498,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:35,-77.312087,-11.761272,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:37,-77.31246,-11.7611,0,0.17857142857142858
P1111_41_SV_T4,2011-11-23 23:05:39,-77.312797,-11.760962,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:41,-77.3131343333333,-11.760840666666699,0,0.19285714285714287
P1111_41_SV_T4,2011-11-23 23:05:43,-77.313479,-11.76073,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:45,-77.3138175,-11.760611500000001,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:47,-77.3141875,-11.760389,0,0.18571428571428572
P1111_41_SV_T4,2011-11-23 23:05:49,-77.31456850000001,-11.76016,0,0.25
P1111_41_SV_T4,2011-11-23 23:05:51,-77.314945,-11.7599985,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:05:53,-77.31533,-11.759846000000001,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:05:55,-77.315726,-11.759683500000001,0,0.2714285714285714
P1111_41_SV_T4,2011-11-23 23:05:57,-77.31610500000001,-11.759511,0,0.2785714285714286
P1111_41_SV_T4,2011-11-23 23:05:59,-77.316409,-11.7593485,0,0.2785714285714286
P1111_41_SV_T4,2011-11-23 23:06:01,-77.3166905,-11.759181,0,0.2785714285714286
P1111_41_SV_T4,2011-11-23 23:06:03,-77.3169475,-11.759053999999999,0,0.2857142857142857
P1111_41_SV_T4,2011-11-23 23:06:05,-77.31721850000001,-11.7589565,0,0.2857142857142857
P1111_41_SV_T4,2011-11-23 23:06:07,-77.3175535,-11.758851,0,0.2857142857142857
P1111_41_SV_T4,2011-11-23 23:06:09,-77.317902,-11.758726,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:11,-77.3182185,-11.7585625,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:13,-77.318425,-11.7583035,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:15,-77.318525,-11.7580445,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:17,-77.318496,-11.75791,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:19,-77.3183975,-11.7580075,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:21,-77.3183608333333,-11.7581413333333,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:23,-77.31834649999999,-11.75813,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:25,-77.31833216666669,-11.758118666666698,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:27,-77.31837,-11.758289999999999,1,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:29,-77.31835699999999,-11.758262,1,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:31,-77.318618,-11.758203,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:33,-77.318877,-11.75821,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:35,-77.319068,-11.758258,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:37,-77.3193,-11.758252,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:39,-77.319523,-11.758225,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:41,-77.319762,-11.758197000000001,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:43,-77.320003,-11.758183,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:45,-77.320225,-11.758203,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:47,-77.320462,-11.758158,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:49,-77.32069,-11.758125,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:51,-77.320943,-11.758083000000001,0,0.3
P1111_41_SV_T4,2011-11-23 23:06:53,-77.321203,-11.757987,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:55,-77.321475,-11.75784,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:57,-77.321748,-11.757672999999999,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:06:59,-77.322013,-11.75752,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:07:01,-77.322253,-11.757352000000001,0,0.3
P1111_41_SV_T4,2011-11-23 23:07:03,-77.322502,-11.75712,0,0.3
P1111_41_SV_T4,2011-11-23 23:07:05,-77.322683,-11.756775,0,0.3
P1111_41_SV_T4,2011-11-23 23:07:07,-77.322872,-11.756467,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:07:09,-77.323075,-11.756202,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:07:11,-77.323328,-11.755973,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:07:13,-77.323585,-11.755742999999999,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:07:15,-77.32382199999999,-11.755517,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:07:17,-77.324048,-11.755285,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:19,-77.32429300000001,-11.755052000000001,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:21,-77.324525,-11.754787,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:07:23,-77.32477800000001,-11.754533,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:07:25,-77.325055,-11.754325,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:07:27,-77.325333,-11.75414,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:07:29,-77.32563,-11.753964999999999,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:07:31,-77.325923,-11.753772999999999,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:07:33,-77.32621,-11.75357,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:35,-77.32650500000001,-11.75338,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:37,-77.32682199999999,-11.753233,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:39,-77.327138,-11.753055,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:41,-77.327433,-11.752907,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:43,-77.327713,-11.752807,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:45,-77.328005,-11.75267,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:47,-77.328303,-11.752547,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:49,-77.328622,-11.752425,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:51,-77.32896,-11.752343,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:53,-77.32927099999999,-11.752245,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:55,-77.329573,-11.752129,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:57,-77.329875,-11.752013,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:07:59,-77.330128,-11.75185,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:08:01,-77.33036700000001,-11.751714999999999,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:03,-77.330637,-11.751602,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:08:05,-77.33094799999999,-11.751477000000001,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:08:07,-77.331227,-11.751363000000001,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:08:09,-77.331552,-11.751267,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:11,-77.331845,-11.751227,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:13,-77.332143,-11.751172333333301,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:15,-77.332435,-11.751126,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:17,-77.3327555,-11.751045,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:19,-77.33309399999999,-11.750945,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:21,-77.3334275,-11.7508795,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:23,-77.333751,-11.75084,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:25,-77.3340985,-11.7507955,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:27,-77.334429,-11.7507455,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:29,-77.334824,-11.7507215,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:31,-77.335291,-11.750715,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:33,-77.3355485,-11.750711500000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:35,-77.335786,-11.7507165,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:37,-77.33607725,-11.7507,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:39,-77.33628775,-11.75065,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:41,-77.33646,-11.750623,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:43,-77.33670699999999,-11.750678,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:08:45,-77.336973,-11.750687,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:47,-77.337255,-11.7507,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:49,-77.33755,-11.750727000000001,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:51,-77.3378513333333,-11.750744666666698,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:53,-77.33814,-11.750767999999999,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:55,-77.338612,-11.750777000000001,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:57,-77.33886,-11.750857,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:08:59,-77.33913299999999,-11.750907000000002,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:09:01,-77.339487,-11.750987,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:09:03,-77.339845,-11.7509745,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:05,-77.340203,-11.750962,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:09:07,-77.34043299999999,-11.750937,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:09:09,-77.34070799999999,-11.750943,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:09:11,-77.34101,-11.75095,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:09:13,-77.341307,-11.750933,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:15,-77.3416,-11.75095,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:17,-77.341928,-11.750946,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:19,-77.34226,-11.750932,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:21,-77.34258299999999,-11.750827000000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:23,-77.34298000000001,-11.750633,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:25,-77.34331999999999,-11.750628,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:27,-77.343642,-11.750542,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:29,-77.34393299999999,-11.750445,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:09:31,-77.344287,-11.750432,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:33,-77.344596,-11.7503785,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:35,-77.34490500000001,-11.750325,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:37,-77.345197,-11.750263,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:39,-77.345505,-11.750247,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:41,-77.345787,-11.750242,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:43,-77.34607199999999,-11.75022,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:09:45,-77.34638299999999,-11.750195,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:09:47,-77.3467023333333,-11.750150666666698,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:09:49,-77.347023,-11.750122,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:09:51,-77.347337,-11.750119999999999,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:09:53,-77.347661,-11.750154,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:09:55,-77.347985,-11.750188,0,0.25
P1111_41_SV_T4,2011-11-23 23:09:57,-77.348285,-11.750303,0,0.25
P1111_41_SV_T4,2011-11-23 23:09:59,-77.348523,-11.750517,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:01,-77.348672,-11.750703,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:03,-77.348853,-11.750825,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:05,-77.34906233333331,-11.750891000000001,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:07,-77.349287,-11.750952999999999,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:09,-77.349603,-11.75101,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:11,-77.349822,-11.751073,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:13,-77.35003499999999,-11.751168,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:15,-77.35031,-11.751235000000001,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:17,-77.350525,-11.751352,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:19,-77.350723,-11.751510000000001,0,0.2714285714285714
P1111_41_SV_T4,2011-11-23 23:10:21,-77.350912,-11.751617999999999,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:23,-77.35119300000001,-11.751719999999999,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:25,-77.35146,-11.751832,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:27,-77.35163,-11.751917,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:29,-77.351825,-11.752075,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:31,-77.35202,-11.752233,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:33,-77.35216700000001,-11.752355,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:35,-77.352343,-11.752458,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:37,-77.352553,-11.752528,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:10:39,-77.352795,-11.752587,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:41,-77.353078,-11.752588000000001,0,0.25
P1111_41_SV_T4,2011-11-23 23:10:43,-77.353378,-11.752547,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:45,-77.3536993333333,-11.752613666666699,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:10:47,-77.3539885,-11.7526625,0,0.25
P1111_41_SV_T4,2011-11-23 23:10:49,-77.3542995,-11.7526355,0,0.25
P1111_41_SV_T4,2011-11-23 23:10:51,-77.354647,-11.752578999999999,0,0.25
P1111_41_SV_T4,2011-11-23 23:10:53,-77.354926,-11.752559,0,0.25
P1111_41_SV_T4,2011-11-23 23:10:55,-77.3551815,-11.752533999999999,0,0.25
P1111_41_SV_T4,2011-11-23 23:10:57,-77.3554865,-11.752494,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:10:59,-77.3558635,-11.752443,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:11:01,-77.3561885,-11.7524205,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:11:03,-77.3564475,-11.752405,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:11:05,-77.3567615,-11.7523775,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:11:07,-77.357085,-11.752313000000001,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:11:09,-77.357391,-11.7522175,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:11:11,-77.35767075,-11.75214725,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:11:13,-77.35793225,-11.75207775,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:11:15,-77.358215,-11.75201,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:11:17,-77.35855,-11.751878,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:11:19,-77.358882,-11.751662,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:11:21,-77.359213,-11.751383,0,0.20714285714285716
