"ID","step","angle","datetime","dive","x","y","prediction"
"P1111_41_SV_T4",0.0582426062827239,-0.198994835054201,2011-11-23 23:27:01,0,-77.367509,-11.7520045,3.99009886268452e-06
"P1111_41_SV_T4",0.0635916971591236,0.158091374667183,2011-11-23 23:27:06,0,-77.366975,-11.752023,1.50670847523247e-06
"P1111_41_SV_T4",0.0708915080037471,0.0171681089267216,2011-11-23 23:27:11,0,-77.366396,-11.7519525,3.37291976373173e-06
"P1111_41_SV_T4",0.0607505168164769,-0.382849684115864,2011-11-23 23:27:16,0,-77.365752,-11.751863,1.89537808603923e-06
"P1111_41_SV_T4",0.0703348491787729,0.127668613361743,2011-11-23 23:27:21,0,-77.365211,-11.751995,6.89173485328806e-08
"P1111_41_SV_T4",0.0771434791630337,-0.000625710673889137,2011-11-23 23:27:26,0,-77.36457,-11.752068,6.06145280301411e-08
"P1111_41_SV_T4",0.0682325234789689,0.0597299659972147,2011-11-23 23:27:31,0,-77.363867,-11.7521485,8.73296452120256e-08
"P1111_41_SV_T4",0.0664634367304909,-0.0390509443439552,2011-11-23 23:27:36,0,-77.363242,-11.752183,9.32477631363139e-08
"P1111_41_SV_T4",0.0675470982195426,-0.0281242431088519,2011-11-23 23:27:41,0,-77.362635,-11.75224,1.50946902239879e-07
"P1111_41_SV_T4",0.0638423659183222,-0.003690809913103,2011-11-23 23:27:46,0,-77.36202,-11.752315,1.53225293026257e-07
"P1111_41_SV_T4",0.0707438494442925,0.134645923069221,2011-11-23 23:27:51,0,-77.361439,-11.752388,5.7017008913774e-07
"P1111_41_SV_T4",0.0603053966813671,-0.169949119685111,2011-11-23 23:27:56,0,-77.36079,-11.752383,4.95167943372475e-07
"P1111_41_SV_T4",0.0724139522683026,0.194215982446774,2011-11-23 23:28:01,0,-77.360244,-11.752471,1.03432549398857e-06
"P1111_41_SV_T4",0.0724048728656357,-0.145384959265052,2011-11-23 23:28:06,0,-77.35958,-11.75245,6.663010183365e-06
"P1111_41_SV_T4",0.0705900337009623,-0.00608190773531085,2011-11-23 23:28:11,0,-77.35892,-11.752524,6.0642325010704e-05
"P1111_41_SV_T4",0.0590702535258301,0.362407466730018,2011-11-23 23:28:16,0,-77.358277,-11.7526,0.000551861479177649
"P1111_41_SV_T4",0.0658881801188309,-0.438176128486538,2011-11-23 23:28:21,0,-77.357751,-11.7524715,0.000588008092772487
"P1111_41_SV_T4",0.0715080062373063,0.235382140006255,2011-11-23 23:28:26,0,-77.357158,-11.752587,0.000599286306046832
"P1111_41_SV_T4",0.0665509892339256,-0.0269339487355382,2011-11-23 23:28:31,0,-77.3565025,-11.752561,0.000546953373212243
"P1111_41_SV_T4",0.0635491476807201,-0.447160316327646,2011-11-23 23:28:36,0,-77.355892,-11.752553,0.00262719621253509
"P1111_41_SV_T4",0.0471531900591283,-0.0242037878572716,2011-11-23 23:28:41,0,-77.355363,-11.7527945,0.00130458895244484
"P1111_41_SV_T4",0.0444826451475607,0.638088302807954,2011-11-23 23:28:46,0,-77.354975,-11.752983,0.000381201107582672
"P1111_41_SV_T4",0.0694120799255636,-0.0183576861004011,2011-11-23 23:28:51,0,-77.3545735,-11.752911,1.70485640783312e-05
"P1111_41_SV_T4",0.0749872400304653,-0.0967105686320537,2011-11-23 23:28:56,0,-77.353945,-11.75281,1.61275328724305e-05
"P1111_41_SV_T4",0.0593117516975798,-0.209062059608267,2011-11-23 23:29:01,0,-77.3532585,-11.752766,1.28327693647728e-06
"P1111_41_SV_T4",0.067026540262786,0.0241671225571241,2011-11-23 23:29:06,0,-77.35272,-11.752843,2.30572414573187e-07
"P1111_41_SV_T4",0.0687788352996263,-0.0948118110044047,2011-11-23 23:29:11,0,-77.3521095,-11.7529155,1.62492317347614e-07
"P1111_41_SV_T4",0.0654275707233837,0.10293186223066,2011-11-23 23:29:16,0,-77.351493,-11.753048,9.43294550970322e-08
"P1111_41_SV_T4",0.0701423463278008,0.114975146023912,2011-11-23 23:29:21,0,-77.3508965,-11.753114,1.06675596503257e-07
"P1111_41_SV_T4",0.0658368386089669,-0.00651455002948043,2011-11-23 23:29:26,0,-77.350253,-11.753112,8.70542350682805e-08
"P1111_41_SV_T4",0.0722104059425684,-0.19869261024916,2011-11-23 23:29:31,0,-77.349649,-11.753114,2.28574229519416e-07
"P1111_41_SV_T4",0.0652344643590742,0.13799526796819,2011-11-23 23:29:36,0,-77.349,-11.753245,1.49044040715753e-07
"P1111_41_SV_T4",0.0737357293406738,0.110206039467659,2011-11-23 23:29:41,0,-77.34840275,-11.75328275,8.05513900543667e-07
"P1111_41_SV_T4",0.0667839273366977,-0.336777563257281,2011-11-23 23:29:46,0,-77.347727,-11.753252,4.3652598200029e-06
"P1111_41_SV_T4",0.0648271474244611,-0.0242575430964712,2011-11-23 23:29:51,0,-77.34714,-11.753425,4.21700163250677e-06
"P1111_41_SV_T4",0.0720972289084299,0.437169860204653,2011-11-23 23:29:56,0,-77.3465745,-11.7536065,3.64528583504277e-05
"P1111_41_SV_T4",0.0639800270559524,-0.214047787922731,2011-11-23 23:30:01,0,-77.345918,-11.753527,1.50874178538647e-05
"P1111_41_SV_T4",0.0618405036469445,0.172348090809763,2011-11-23 23:30:06,0,-77.3453335,-11.75358,2.00610907996848e-05
"P1111_41_SV_T4",0.0522310247999253,-0.176033688041047,2011-11-23 23:30:11,0,-77.344768,-11.753535,4.58770693039102e-06
"P1111_41_SV_T4",0.0751986189248121,-0.139119360101902,2011-11-23 23:30:16,0,-77.344291,-11.75358,6.60210806583364e-06
"P1111_41_SV_T4",0.0581344352018042,0.178406642501701,2011-11-23 23:30:21,0,-77.34362,-11.753738,1.42111168424306e-06
"P1111_41_SV_T4",0.0640446229451671,-0.0990470961467921,2011-11-23 23:30:26,0,-77.3430875,-11.7537675,4.74602301629037e-08
"P1111_41_SV_T4",0.0817636621939012,0.0222314489171064,2011-11-23 23:30:31,0,-77.342507,-11.753857,1.16477003593329e-07
"P1111_41_SV_T4",0.0718435897750116,0.176104710416541,2011-11-23 23:30:36,0,-77.3417635,-11.753955,5.80093595442361e-07
"P1111_41_SV_T4",0.059329664760572,-0.0766932305109564,2011-11-23 23:30:41,0,-77.341105,-11.753927,5.26554884110318e-07
"P1111_41_SV_T4",0.0643027763917678,-0.047375384527944,2011-11-23 23:30:46,0,-77.340561,-11.753945,2.41961447075868e-07
"P1111_41_SV_T4",0.0674385653710114,0.106370223556227,2011-11-23 23:30:51,0,-77.339973,-11.753992,4.76526972484624e-07
"P1111_41_SV_T4",0.0678565828581187,-0.124215801479945,2011-11-23 23:30:56,0,-77.3393545,-11.7539765,2.33641208321993e-06
"P1111_41_SV_T4",0.055107925069428,-0.0961521092437824,2011-11-23 23:31:01,0,-77.338735,-11.754037,3.52877642363495e-06
"P1111_41_SV_T4",0.0606240524996122,0.106326823657792,2011-11-23 23:31:06,0,-77.338239,-11.7541335,4.22014665331948e-07
"P1111_41_SV_T4",0.0687004193083001,-0.105011011509408,2011-11-23 23:31:11,0,-77.337685,-11.754182,8.21859130330235e-08
"P1111_41_SV_T4",0.0730597536643028,0.0316648580841277,2011-11-23 23:31:16,0,-77.3370665,-11.7543015,1.98713515772915e-07
"P1111_41_SV_T4",0.0647899379338913,0.0473149739412182,2011-11-23 23:31:21,0,-77.336405,-11.754408,9.10606936763635e-07
"P1111_41_SV_T4",0.0657755783983323,-0.0577498952111738,2011-11-23 23:31:26,0,-77.3358145,-11.754475,4.36973904072532e-06
"P1111_41_SV_T4",0.0664998527399649,0.429735792554316,2011-11-23 23:31:31,0,-77.33522,-11.754577,2.50539931195206e-05
"P1111_41_SV_T4",0.0599579766769333,-0.170518709733058,2011-11-23 23:31:36,0,-77.33463,-11.754424,5.23581556705738e-06
"P1111_41_SV_T4",0.0668423776044299,-0.00148938267847017,2011-11-23 23:31:41,0,-77.334082,-11.754377,6.84820135160686e-06
"P1111_41_SV_T4",0.0574078601505552,-0.313726267785941,2011-11-23 23:31:46,0,-77.333471,-11.7543255,3.21476823754624e-06
"P1111_41_SV_T4",0.0746180699382773,0.214308911156203,2011-11-23 23:31:51,0,-77.332958,-11.754443,3.14881489895768e-06
"P1111_41_SV_T4",0.05892576535569,-0.109189666786008,2011-11-23 23:31:56,0,-77.3322735,-11.7544525,3.47514036828768e-07
"P1111_41_SV_T4",0.077867735333539,0.15595377183859,2011-11-23 23:32:01,0,-77.331737,-11.754518,1.37263939707188e-06
"P1111_41_SV_T4",0.0594348832840968,-0.00103402022797118,2011-11-23 23:32:06,0,-77.331023,-11.754495,2.39716169421455e-06
"P1111_41_SV_T4",0.0611344500267998,0.261127297145113,2011-11-23 23:32:11,0,-77.330478,-11.754478,1.16022988194134e-06
"P1111_41_SV_T4",0.0714268351091492,-0.230008744692855,2011-11-23 23:32:16,0,-77.329941,-11.7543185,9.17799194092729e-07
"P1111_41_SV_T4",0.0629494830435444,-0.180776342600195,2011-11-23 23:32:21,0,-77.329287,-11.754278,6.48249579863691e-08
"P1111_41_SV_T4",0.0845077190300252,0.186132182322706,2011-11-23 23:32:26,0,-77.3287135,-11.754345,2.26033297203511e-07
"P1111_41_SV_T4",0.0704449917815995,-0.201996025091264,2011-11-23 23:32:31,0,-77.32794,-11.754293,2.3893802938668e-07
"P1111_41_SV_T4",0.0685304933396818,0.0498396530558314,2011-11-23 23:32:36,0,-77.3272995,-11.754378,8.08627331954099e-07
"P1111_41_SV_T4",0.0684808539159471,0.168943825075852,2011-11-23 23:32:41,0,-77.326673,-11.75443,7.03546077901426e-06
"P1111_41_SV_T4",0.0650365691689483,-0.179448100904467,2011-11-23 23:32:46,0,-77.326047,-11.7543775,3.77658353286777e-05
"P1111_41_SV_T4",0.0753240099759574,0.027669415302626,2011-11-23 23:32:51,0,-77.325453,-11.754433,0.000427863744107099
"P1111_41_SV_T4",0.0303778281171104,0.375826522072533,2011-11-23 23:32:56,0,-77.3247635,-11.7544785,0.0316234538874622
"P1111_41_SV_T4",0.0677449156410687,-0.219025126249929,2011-11-23 23:33:01,0,-77.324498,-11.754395,0.000896887715467237
"P1111_41_SV_T4",0.068041744722301,-0.174571604471304,2011-11-23 23:33:06,0,-77.323879,-11.75434,0.000148674298253276
"P1111_41_SV_T4",0.0605363736816499,-0.261180613910564,2011-11-23 23:33:11,0,-77.323257,-11.754392,3.92769951615168e-05
"P1111_41_SV_T4",0.067764021251002,0.0381758031023852,2011-11-23 23:33:16,0,-77.3227345,-11.7545775,4.07027201522339e-05
"P1111_41_SV_T4",0.0591124029290865,-0.182373939970073,2011-11-23 23:33:21,0,-77.322142,-11.754763,3.22277107435888e-05
"P1111_41_SV_T4",0.0657052085581345,0.104241917989551,2011-11-23 23:33:26,0,-77.3216635,-11.7550145,4.335979680529e-05
"P1111_41_SV_T4",0.0585811494340539,-0.0260919328994409,2011-11-23 23:33:31,0,-77.321105,-11.755238,6.49917752893208e-05
"P1111_41_SV_T4",0.0551305636202537,0.209847314990005,2011-11-23 23:33:36,0,-77.3206125,-11.75545,8.98138596455506e-05
"P1111_41_SV_T4",0.0645052612027315,-0.142593262234538,2011-11-23 23:33:41,0,-77.320117,-11.75555,9.06786392790081e-05
"P1111_41_SV_T4",0.0624111557737032,0.0329630727832757,2011-11-23 23:33:46,0,-77.31956,-11.755747,0.000118087751291492
"P1111_41_SV_T4",0.0672783524883621,-1.46264763114675e-05,2011-11-23 23:33:51,0,-77.319015,-11.75592,0.000363743936885351
"P1111_41_SV_T4",0.0545481260344023,-0.0871718695014122,2011-11-23 23:33:56,0,-77.3184275,-11.7561065,0.00586104429346589
"P1111_41_SV_T4",0.0322168833312317,0.806629426306938,2011-11-23 23:34:01,0,-77.3179663333333,-11.756298,0.130253140350942
"P1111_41_SV_T4",0.0408793650712329,-0.392906010910099,2011-11-23 23:34:06,0,-77.317695,-11.7561825,0.0207957518243992
"P1111_41_SV_T4",0.0648755455977799,0.207763296418724,2011-11-23 23:34:11,0,-77.31732,-11.756177,0.00219659445276288
"P1111_41_SV_T4",0.0627750660711536,-0.372106485559452,2011-11-23 23:34:16,0,-77.3167395,-11.7560475,0.00145144094268882
"P1111_41_SV_T4",0.0490224092615354,0.0749250124320179,2011-11-23 23:34:21,0,-77.31617,-11.756132,0.0010110978910023
"P1111_41_SV_T4",0.061387818734475,0.152097606978451,2011-11-23 23:34:26,0,-77.3157215,-11.756165,0.000951245792675421
"P1111_41_SV_T4",0.0549159154283102,-0.200750531557121,2011-11-23 23:34:31,0,-77.31516,-11.756122,0.000897740862065774
"P1111_41_SV_T4",0.0552458776849372,-0.343414856914125,2011-11-23 23:34:36,0,-77.31466,-11.756183,0.00108896207966502
"P1111_41_SV_T4",0.0504570046894191,0.126089913374573,2011-11-23 23:34:41,0,-77.3142073333333,-11.7564076666667,0.000943756100349995
"P1111_41_SV_T4",0.0619054425793807,0.0747159251703261,2011-11-23 23:34:46,0,-77.313771,-11.75656,0.000946168427573561
"P1111_41_SV_T4",0.045327724024496,-0.172765313273361,2011-11-23 23:34:51,0,-77.313223,-11.756707,0.00145132095323153
"P1111_41_SV_T4",0.0603761679460168,0.274765534788515,2011-11-23 23:34:56,0,-77.3128465,-11.756881,0.00107236337118018
"P1111_41_SV_T4",0.053896358971586,-0.131945627325226,2011-11-23 23:35:01,0,-77.3123,-11.75697,0.000881810976801674
"P1111_41_SV_T4",0.0430661278735704,-0.116541798109003,2011-11-23 23:35:06,0,-77.311827,-11.757112,0.00178812134685289
"P1111_41_SV_T4",0.0570342601711126,0.113026884606899,2011-11-23 23:35:11,0,-77.311465,-11.757268,0.000849278125201374
"P1111_41_SV_T4",0.0533617102561318,0.0156099644901908,2011-11-23 23:35:16,0,-77.310965,-11.75742,0.000803682173651715
"P1111_41_SV_T4",0.0569923306308182,0.0445777864687923,2011-11-23 23:35:21,0,-77.310495,-11.757555,0.000787917925440668
"P1111_41_SV_T4",0.0578926205833678,-0.0080179707541204,2011-11-23 23:35:26,0,-77.309987,-11.757677,0.000808522160348043
"P1111_41_SV_T4",0.0643596766860234,0.286628960770391,2011-11-23 23:35:31,0,-77.309472,-11.757805,0.00128385313980135
"P1111_41_SV_T4",0.0568126079784763,-0.247429818388234,2011-11-23 23:35:36,0,-77.308882,-11.757782,0.000959612120877568
"P1111_41_SV_T4",0.0501975277700714,-0.126669225336126,2011-11-23 23:35:41,0,-77.308372,-11.757888,0.00095343920694804
"P1111_41_SV_T4",0.0564697863678437,0.12739064205769,2011-11-23 23:35:46,0,-77.307937,-11.758037,0.000856740386228197
"P1111_41_SV_T4",0.0485358052774381,-0.210564121566711,2011-11-23 23:35:51,0,-77.30743,-11.758142,0.00162916675203554
"P1111_41_SV_T4",0.0375796457871312,0.616254819486246,2011-11-23 23:35:56,0,-77.307023,-11.75832,0.0119009411236655
"P1111_41_SV_T4",0.0663930228080545,-0.115120762970648,2011-11-23 23:36:01,0,-77.306685,-11.758253,0.00173225263904827
"P1111_41_SV_T4",0.0633492670706429,-0.0193327485469344,2011-11-23 23:36:06,0,-77.306078,-11.758203,0.00104458793560551
"P1111_41_SV_T4",0.0513235303120691,-0.599368992198641,2011-11-23 23:36:11,0,-77.305498,-11.7581663333333,0.00229386488625373
"P1111_41_SV_T4",0.0608167204678769,0.0795042069756505,2011-11-23 23:36:16,0,-77.305093,-11.758403,0.000972404389222864
"P1111_41_SV_T4",0.042882731297632,-0.110553965937643,2011-11-23 23:36:21,0,-77.304592,-11.758645,0.00184859614538003
"P1111_41_SV_T4",0.0514362561114807,0.124098346705719,2011-11-23 23:36:26,0,-77.30426,-11.758853,0.000938258550171424
"P1111_41_SV_T4",0.0512371498102267,0.240089587154018,2011-11-23 23:36:31,0,-77.3038335,-11.759052,0.00104730344124066
"P1111_41_SV_T4",0.0578370907886842,0.526254295061458,2011-11-23 23:36:36,0,-77.303373,-11.759145,0.00169819105875885
"P1111_41_SV_T4",0.0518913884526741,-0.391295675032766,2011-11-23 23:36:41,0,-77.30287,-11.7589785,0.00130825480998754
"P1111_41_SV_T4",0.0632984086152477,-0.0907387983893787,2011-11-23 23:36:46,0,-77.302395,-11.75901,0.00100930491928405
"P1111_41_SV_T4",0.0517088372602453,-0.0467183541311944,2011-11-23 23:36:51,0,-77.3018215,-11.7591,0.000865201661004378
"P1111_41_SV_T4",0.0526168515530344,-0.132835355521115,2011-11-23 23:36:56,0,-77.301357,-11.759195,0.000880419819614314
"P1111_41_SV_T4",0.0495836955949887,-0.307564967641208,2011-11-23 23:37:01,0,-77.3009015,-11.7593525,0.00122725068926617
"P1111_41_SV_T4",0.0462852605326818,0.0904782226121247,2011-11-23 23:37:06,0,-77.300538,-11.759622,0.00126387311980792
"P1111_41_SV_T4",0.0494158375005839,0.31116577926247,2011-11-23 23:37:11,0,-77.300177,-11.7598423333333,0.00123807351585004
"P1111_41_SV_T4",0.0596393053882167,-0.0288870078859095,2011-11-23 23:37:16,0,-77.299737,-11.75995,0.000850126120100268
"P1111_41_SV_T4",0.0594124424032776,0.165972728006366,2011-11-23 23:37:21,0,-77.29921,-11.760095,0.000938533267861899
"P1111_41_SV_T4",0.0458258327290997,0.434443992783175,2011-11-23 23:37:26,0,-77.298668,-11.760152,0.00207447278111549
"P1111_41_SV_T4",0.0558870738096631,-0.192110287528663,2011-11-23 23:37:31,0,-77.29827,-11.7600185,0.00091858904491067
"P1111_41_SV_T4",0.0611921450434474,-0.293019940000852,2011-11-23 23:37:36,0,-77.297762,-11.75995,0.00109581664507751
"P1111_41_SV_T4",0.0569852086614597,-0.0691169279711981,2011-11-23 23:37:41,0,-77.2972075,-11.7600365,0.000797647894152107
"P1111_41_SV_T4",0.055112938134839,0.0465311470694399,2011-11-23 23:37:46,0,-77.296698,-11.760152,0.000774840718014147
"P1111_41_SV_T4",0.056606413282584,0.122898691340873,2011-11-23 23:37:51,0,-77.2962005,-11.760241,0.000798315766854662
"P1111_41_SV_T4",0.0648604362939652,-0.00302638658980634,2011-11-23 23:37:56,0,-77.295682,-11.76027,0.00102498108180678
"P1111_41_SV_T4",0.0581064330339341,0.0406899259425456,2011-11-23 23:38:01,0,-77.295088,-11.760305,0.000829489239652266
"P1111_41_SV_T4",0.0512765286769945,-0.371587270337085,2011-11-23 23:38:06,0,-77.294555,-11.760315,0.00128389822159479
"P1111_41_SV_T4",0.0614103977168228,0.239641917233078,2011-11-23 23:38:11,0,-77.29412,-11.7604915,0.00105912746934766
"P1111_41_SV_T4",0.0520440327583159,-0.214161652410152,2011-11-23 23:38:16,0,-77.293563,-11.760575,0.000960917193096835
"P1111_41_SV_T4",0.0524728436956676,-0.0903389634793986,2011-11-23 23:38:21,0,-77.293117,-11.760743,0.000896109057578484
"P1111_41_SV_T4",0.042246070477686,0.167867954685181,2011-11-23 23:38:26,0,-77.2926846666667,-11.7609516666667,0.00213960086636199
"P1111_41_SV_T4",0.0460735552718147,0.229962111091778,2011-11-23 23:38:31,0,-77.292313,-11.76106,0.00147404319503076
"P1111_41_SV_T4",0.063570266885073,0.0855001758143375,2011-11-23 23:38:36,0,-77.291891,-11.761084,0.00101903144766206
"P1111_41_SV_T4",0.0548312830823925,-0.0137227581617321,2011-11-23 23:38:41,0,-77.291308,-11.761068,0.000796048380655183
"P1111_41_SV_T4",0.0541729182790332,-0.104091515174166,2011-11-23 23:38:46,0,-77.290805,-11.761061,0.000816483681124327
"P1111_41_SV_T4",0.0608349969499841,0.0262827284237419,2011-11-23 23:38:51,0,-77.29031,-11.761105,0.000866332275629088
"P1111_41_SV_T4",0.0535884581117132,-0.197298459473275,2011-11-23 23:38:56,0,-77.289753,-11.76114,0.000898220512309332
"P1111_41_SV_T4",0.0573867052245077,-0.0545745291884509,2011-11-23 23:39:01,0,-77.289278,-11.761265,0.000811153086535807
"P1111_41_SV_T4",0.0511855656652113,-0.14583596012257,2011-11-23 23:39:06,0,-77.2887775,-11.761426,0.00101566077706717
"P1111_41_SV_T4",0.0392160999235578,0.111579092564094,2011-11-23 23:39:11,0,-77.288357,-11.761632,0.00343642464965662
"P1111_41_SV_T4",0.0545568364140538,0.468711454489021,2011-11-23 23:39:16,0,-77.288019,-11.7617535,0.00163838953348352
"P1111_41_SV_T4",0.0569263988321352,-0.604078264858369,2011-11-23 23:39:21,0,-77.287522,-11.761695,0.00210197797507244
"P1111_41_SV_T4",0.0572037779439883,0.12965810916913,2011-11-23 23:39:26,0,-77.28706,-11.761935,0.000875852447703197
"P1111_41_SV_T4",0.0612780175057463,-0.176482911250416,2011-11-23 23:39:31,0,-77.286568,-11.762115,0.000966718615848576
"P1111_41_SV_T4",0.0528752535950529,0.269585715335011,2011-11-23 23:39:36,0,-77.2860835,-11.762396,0.00100262856391481
"P1111_41_SV_T4",0.0541911158882954,0.104587119219735,2011-11-23 23:39:41,0,-77.285615,-11.76252,0.0008658299348202
"P1111_41_SV_T4",0.0683234986417168,0.33524196428672,2011-11-23 23:39:46,0,-77.285124,-11.762597,0.00204114889465551
"P1111_41_SV_T4",0.0511727442902244,-0.730464561845145,2011-11-23 23:39:51,0,-77.284507,-11.762488,0.00355777233212101
"P1111_41_SV_T4",0.0545296896374045,0.218197476525122,2011-11-23 23:39:56,0,-77.2841075,-11.762731,0.00100605747027979
"P1111_41_SV_T4",0.0526634118273497,-0.216769842212571,2011-11-23 23:40:01,0,-77.283635,-11.762893,0.00093771212023047
"P1111_41_SV_T4",0.0590376406676057,-0.0314050451049583,2011-11-23 23:40:06,0,-77.2832235,-11.7631425,0.000832071062982161
"P1111_41_SV_T4",0.0487390805423027,0.059785419245138,2011-11-23 23:40:11,0,-77.2827713333333,-11.7634363333333,0.00100488972141517
"P1111_41_SV_T4",0.0592818145124761,0.23858633564603,2011-11-23 23:40:16,0,-77.282384,-11.7636565,0.00101632011879366
"P1111_41_SV_T4",0.0438966759140329,-0.306010074945868,2011-11-23 23:40:21,0,-77.281862,-11.763807,0.00203744339639125
"P1111_41_SV_T4",0.0606965940549821,0.379518317461368,2011-11-23 23:40:26,0,-77.2815275,-11.764028,0.00132920110680327
"P1111_41_SV_T4",0.0617715824177845,0.0818571640846465,2011-11-23 23:40:31,0,-77.280983,-11.764143,0.000995319920823232
"P1111_41_SV_T4",0.0478818130738138,-0.274318269561143,2011-11-23 23:40:36,0,-77.280421,-11.764215,0.00243880699023421
"P1111_41_SV_T4",0.0572493116480448,0.685581871337995,2011-11-23 23:40:41,0,-77.280017,-11.764385,0.0230201671693713
"P1111_41_SV_T4",0.0402708334935042,-0.51480431917422,2011-11-23 23:40:46,0,-77.2795125,-11.764241,0.198528868040811
"P1111_41_SV_T4",0.017360496643084,0.611387904369346,2011-11-23 23:40:51,0,-77.279153,-11.764325,0.99801984153962
"P1111_41_SV_T4",0.0459020724497664,-0.51878417719266,2011-11-23 23:40:56,0,-77.279005,-11.764267,0.0988882579639442
"P1111_41_SV_T4",0.0596671638385838,-0.313649035965891,2011-11-23 23:41:01,0,-77.278588,-11.764325,0.00540697060324574
"P1111_41_SV_T4",0.0544588438753177,-0.218149524615386,2011-11-23 23:41:06,0,-77.278096,-11.7645615,0.0011308959915776
"P1111_41_SV_T4",0.0416289073868152,-0.0797188421222132,2011-11-23 23:41:11,0,-77.277705,-11.764868,0.00222010125280196
"P1111_41_SV_T4",0.0473825716311519,0.212360557954333,2011-11-23 23:41:16,0,-77.277426,-11.765125,0.00130686053615151
