trip,datetime,lon,lat,dive,prediction
P1112_15_SV_T3,2012-11-20 14:35:46,-77.33548499999999,-11.76891,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:35:56,-77.334327,-11.768113,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:36:06,-77.333443,-11.767793,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:36:16,-77.332612,-11.767814999999999,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:36:26,-77.33147199999999,-11.767738,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:36:36,-77.33032,-11.767582,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:36:46,-77.329222,-11.767342999999999,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:36:56,-77.328115,-11.767372,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:37:06,-77.326995,-11.767064999999999,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:37:16,-77.325738,-11.766718,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:37:26,-77.324577,-11.766808000000001,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:37:36,-77.323427,-11.766752,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:37:46,-77.32225799999999,-11.766647,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:37:56,-77.321232,-11.766767,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:38:06,-77.320163,-11.766718,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:38:16,-77.31915500000001,-11.766708,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:38:26,-77.318005,-11.766828,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:38:36,-77.31688,-11.76694,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:38:46,-77.31577,-11.767052,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:38:56,-77.314563,-11.766630000000001,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:39:06,-77.313575,-11.766617,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:39:16,-77.31255300000001,-11.76607,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:39:26,-77.311203,-11.765768,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:39:36,-77.30980500000001,-11.76575,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:39:46,-77.308408,-11.765895,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:39:56,-77.307113,-11.76592,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:40:06,-77.305763,-11.765893,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:40:16,-77.30456,-11.765838,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:40:26,-77.303292,-11.765935,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:40:36,-77.30221,-11.766472,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:40:46,-77.301292,-11.766892,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:40:56,-77.300135,-11.767255,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:41:06,-77.29884200000001,-11.767062,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:41:16,-77.297415,-11.766905,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:41:26,-77.295998,-11.767083,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:41:36,-77.2946,-11.766938,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:41:46,-77.293277,-11.766786999999999,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:41:56,-77.292045,-11.766603,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:42:06,-77.2909,-11.766385000000001,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:42:16,-77.2898,-11.766655,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:42:26,-77.288785,-11.76712,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:42:36,-77.287588,-11.767244999999999,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:42:46,-77.286472,-11.767563,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:42:56,-77.285342,-11.76799,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:43:06,-77.284235,-11.768373,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:43:16,-77.283172,-11.768673,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:43:26,-77.282053,-11.768862,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:43:36,-77.280883,-11.768978,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:43:46,-77.27969499999999,-11.769293,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:43:56,-77.278498,-11.769523,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:44:06,-77.277395,-11.769767,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:44:16,-77.276217,-11.77002,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:44:26,-77.27511,-11.770455,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:44:36,-77.27425,-11.770999999999999,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:44:46,-77.27337299999999,-11.771457,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:44:56,-77.272562,-11.771817,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:45:06,-77.271763,-11.772308,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:45:16,-77.27059200000001,-11.771607000000001,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:45:26,-77.269337,-11.770933,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:45:36,-77.268075,-11.770382000000001,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:45:46,-77.266947,-11.769603,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:45:56,-77.266065,-11.769945,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:46:06,-77.266432,-11.770928,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:46:16,-77.26565500000001,-11.771467999999999,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:46:26,-77.264873,-11.77212,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:46:36,-77.264635,-11.773019999999999,0,0.13636363636363635
P1112_20_SV_T4,2012-11-22 18:00:59,-77.26445,-11.773758,0,0.14035087719298245
P1112_20_SV_T4,2012-11-22 18:01:09,-77.264816,-11.773408,0,0.14035087719298245
P1112_20_SV_T4,2012-11-22 18:01:19,-77.2657440625,-11.7738810625,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:01:29,-77.2665546875,-11.7744516875,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:01:39,-77.26745600000001,-11.774889,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:01:49,-77.26828971428571,-11.775642857142902,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:01:59,-77.2692550588235,-11.776400588235301,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:02:09,-77.270287,-11.777103,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:02:19,-77.271378,-11.777429,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:02:29,-77.272491,-11.77785,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:02:39,-77.273476,-11.778352,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:02:49,-77.274467,-11.778825999999999,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:02:59,-77.27559699999999,-11.779149,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:03:09,-77.27667199999999,-11.779575,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:03:19,-77.27771,-11.779775,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:03:29,-77.278824,-11.779875,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:03:39,-77.280022,-11.779995,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:03:49,-77.28112800000001,-11.780451,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:03:59,-77.282318,-11.7806,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:04:09,-77.283524,-11.780705000000001,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:04:19,-77.284615,-11.781239,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:04:29,-77.28583499999999,-11.781544,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:04:39,-77.28689150000001,-11.781955,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:04:49,-77.28805200000001,-11.782456,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:04:59,-77.289276,-11.782838,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:05:09,-77.290382,-11.783406,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:05:19,-77.291489,-11.783984,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:05:29,-77.292702,-11.784487,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:05:39,-77.293846,-11.785097,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:05:49,-77.294815,-11.786094,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:05:59,-77.295807,-11.787042,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:06:09,-77.296951,-11.787625,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:06:19,-77.298004,-11.788264,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:06:29,-77.299026,-11.78875,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:06:39,-77.299988,-11.78942,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:06:49,-77.30096400000001,-11.790389999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:06:59,-77.301857,-11.791478999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:07:09,-77.30276500000001,-11.792639,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:07:19,-77.303688,-11.793633,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:07:29,-77.304688,-11.794392,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:07:39,-77.30573299999999,-11.795263,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:07:49,-77.306862,-11.795883,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:07:59,-77.307976,-11.796492,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:08:09,-77.30896800000001,-11.79707,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:08:19,-77.30995899999999,-11.797862,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:08:29,-77.311012,-11.798391,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:08:39,-77.31197399999999,-11.799012,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:08:49,-77.312958,-11.799766,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:08:59,-77.31399499999999,-11.800448,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:09:09,-77.31498,-11.801186999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:09:19,-77.316063,-11.801916,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:09:29,-77.31707800000001,-11.802607,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:09:39,-77.318184,-11.803118,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:09:49,-77.31929000000001,-11.803697,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:09:59,-77.32036925,-11.80417225,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:10:09,-77.321564,-11.804451,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:10:19,-77.322754,-11.804917999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:10:29,-77.323875,-11.805419,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:10:39,-77.324989,-11.805879,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:10:49,-77.326187,-11.806374,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:10:59,-77.327278,-11.806878999999999,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:11:09,-77.3283,-11.807208000000001,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:11:19,-77.329414,-11.80748,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:11:29,-77.330353,-11.808022,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:11:39,-77.331314,-11.808624,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:11:49,-77.332336,-11.809138,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:11:59,-77.33339699999999,-11.809403999999999,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:12:09,-77.33438100000001,-11.809716,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:12:19,-77.335464,-11.810027999999999,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:12:29,-77.336563,-11.810352,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:12:39,-77.337624,-11.810815,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:12:49,-77.338699,-11.811067,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:12:59,-77.33980566666669,-11.811306444444401,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:13:09,-77.34090400000001,-11.811601,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:13:19,-77.342039,-11.812109125,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:13:29,-77.342987,-11.812678,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:13:39,-77.343666,-11.813784,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:13:49,-77.344101,-11.814983999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:13:59,-77.3442,-11.816324,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:14:09,-77.344254,-11.817642999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:14:19,-77.344177,-11.818980999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:14:29,-77.344002,-11.820309,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:14:39,-77.34387199999999,-11.821647,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:14:49,-77.343414,-11.82296,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:14:59,-77.342773,-11.824274,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:15:09,-77.341789,-11.825339,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:15:19,-77.34063,-11.826122,0,0.38596491228070173
P1112_20_SV_T4,2012-11-22 18:15:29,-77.3396,-11.826703,0,0.43859649122807015
P1112_20_SV_T4,2012-11-22 18:15:39,-77.338577,-11.8269,0,0.49122807017543857
P1112_20_SV_T4,2012-11-22 18:15:49,-77.33852399999999,-11.826325,1,0.5263157894736842
P1112_20_SV_T4,2012-11-22 18:15:59,-77.33892800000001,-11.825932,0,0.5614035087719298
P1112_20_SV_T4,2012-11-22 18:16:09,-77.338577,-11.825225999999999,1,0.5789473684210527
P1112_20_SV_T4,2012-11-22 18:16:19,-77.338394,-11.825301,0,0.5789473684210527
P1112_20_SV_T4,2012-11-22 18:16:29,-77.33886700000001,-11.824882,0,0.6666666666666666
P1112_20_SV_T4,2012-11-22 18:16:39,-77.338913,-11.82441,0,0.6666666666666666
P1112_20_SV_T4,2012-11-22 18:16:49,-77.33779100000001,-11.824728,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:16:59,-77.337336,-11.825303,1,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:17:09,-77.337349,-11.825097,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:17:19,-77.336937,-11.824598,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:17:29,-77.33665500000001,-11.825839,0,0.543859649122807
P1112_20_SV_T4,2012-11-22 18:17:39,-77.337166,-11.826249,0,0.5263157894736842
P1112_20_SV_T4,2012-11-22 18:17:49,-77.337837,-11.825989,0,0.543859649122807
P1112_20_SV_T4,2012-11-22 18:17:59,-77.336739,-11.826022,0,0.5263157894736842
P1112_20_SV_T4,2012-11-22 18:18:09,-77.3360493333333,-11.825656,0,0.5263157894736842
P1112_20_SV_T4,2012-11-22 18:18:19,-77.336197,-11.8254,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:18:29,-77.336548,-11.824973,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:18:39,-77.336578,-11.824252,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:18:49,-77.33606,-11.823659,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:18:59,-77.33642900000001,-11.823423599999998,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:19:09,-77.33635699999999,-11.823502000000001,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:19:19,-77.336342,-11.823478,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:19:29,-77.336624,-11.822783,1,0.8596491228070176
P1112_20_SV_T4,2012-11-22 18:19:39,-77.336487,-11.822369,0,0.8771929824561403
P1112_20_SV_T4,2012-11-22 18:19:49,-77.33659399999999,-11.822077,0,0.8596491228070176
P1112_20_SV_T4,2012-11-22 18:19:59,-77.337021,-11.821508,0,0.631578947368421
P1112_20_SV_T4,2012-11-22 18:20:09,-77.336395,-11.821147999999999,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:20:19,-77.335747,-11.822123,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:29,-77.33545699999999,-11.822555,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:39,-77.33551,-11.822293,0,1.0
P1112_20_SV_T4,2012-11-22 18:20:49,-77.33560899999999,-11.821766,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:20:59,-77.334816,-11.822227999999999,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:21:09,-77.334618,-11.823341000000001,1,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:21:19,-77.334839,-11.823402999999999,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:21:29,-77.335266,-11.822853,0,0.8421052631578947
P1112_20_SV_T4,2012-11-22 18:21:39,-77.3354743333333,-11.8219846666667,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:21:49,-77.335693,-11.821269000000001,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:21:59,-77.33560200000001,-11.821227,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:22:09,-77.33563199999999,-11.821247999999999,0,0.8245614035087719
P1112_20_SV_T4,2012-11-22 18:22:19,-77.335716,-11.821085,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:22:29,-77.335854,-11.820352,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:22:39,-77.33551800000001,-11.819525,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:22:49,-77.334846,-11.819164,0,0.7543859649122807
P1112_20_SV_T4,2012-11-22 18:22:59,-77.3342208333333,-11.820001,1,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:23:09,-77.33416,-11.82008,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:23:19,-77.334221,-11.819992999999998,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:23:29,-77.3346445,-11.819336999999999,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:23:39,-77.334351,-11.818622999999999,0,0.5614035087719298
P1112_20_SV_T4,2012-11-22 18:23:49,-77.333534,-11.818522999999999,0,0.543859649122807
P1112_20_SV_T4,2012-11-22 18:23:59,-77.333359,-11.819684,0,0.7368421052631579
P1112_20_SV_T4,2012-11-22 18:24:09,-77.333641,-11.820716000000001,0,0.7543859649122807
P1112_20_SV_T4,2012-11-22 18:24:19,-77.334528375,-11.820854125,0,0.7719298245614035
P1112_20_SV_T4,2012-11-22 18:24:29,-77.335365,-11.820609,0,0.7894736842105263
P1112_20_SV_T4,2012-11-22 18:24:39,-77.335823,-11.819761999999999,0,0.8070175438596491
P1112_20_SV_T4,2012-11-22 18:24:49,-77.33474,-11.819077,0,0.7543859649122807
P1112_20_SV_T4,2012-11-22 18:24:59,-77.33397240000001,-11.8186996,1,0.543859649122807
P1112_20_SV_T4,2012-11-22 18:25:09,-77.33414499999999,-11.818439999999999,0,0.543859649122807
P1112_20_SV_T4,2012-11-22 18:25:19,-77.334564,-11.81776,0,0.5614035087719298
P1112_20_SV_T4,2012-11-22 18:25:29,-77.334908,-11.816948,0,0.631578947368421
P1112_20_SV_T4,2012-11-22 18:25:39,-77.33467900000001,-11.816219,1,0.3684210526315789
P1112_20_SV_T4,2012-11-22 18:25:49,-77.33419,-11.815939,1,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:25:59,-77.334312,-11.815812,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:26:09,-77.334183,-11.814998,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:26:19,-77.334328,-11.81414,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:26:29,-77.334633,-11.813353999999999,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:26:39,-77.3350956666667,-11.812902000000001,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:26:49,-77.33506,-11.812948,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:26:59,-77.335068,-11.812996,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:27:09,-77.335068,-11.812987,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:27:19,-77.335091,-11.812896,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:27:29,-77.335136,-11.81212,0,0.3508771929824561
P1112_20_SV_T4,2012-11-22 18:27:39,-77.334671,-11.811278999999999,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:27:49,-77.334564,-11.810433999999999,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:27:59,-77.33377800000001,-11.809878999999999,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:28:09,-77.333588,-11.809277999999999,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:28:19,-77.33429699999999,-11.808651,0,0.3157894736842105
P1112_20_SV_T4,2012-11-22 18:28:29,-77.33519,-11.807976,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:28:39,-77.335312,-11.807157,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:28:49,-77.33518199999999,-11.806351,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:28:59,-77.33564,-11.805369,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:29:09,-77.33535,-11.804446,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:29:19,-77.33548,-11.803394,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:29:29,-77.335876,-11.802425,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:29:39,-77.336052,-11.801424,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:29:49,-77.336555,-11.800499,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:29:59,-77.336998,-11.799838000000001,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:30:09,-77.337128,-11.798836999999999,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:30:19,-77.337563,-11.7979,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:30:29,-77.337814,-11.797106,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:30:39,-77.337097,-11.796335000000001,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:30:49,-77.337097,-11.795483,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:30:59,-77.336998,-11.794597999999999,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:31:09,-77.336945,-11.793666,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:31:19,-77.336517,-11.792791000000001,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:31:29,-77.33645600000001,-11.791831,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:31:39,-77.33588,-11.790908,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:31:49,-77.335121,-11.790013,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:31:59,-77.334518,-11.789109,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:32:09,-77.333458,-11.788591,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:32:19,-77.33296999999999,-11.787751,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:32:29,-77.33219100000001,-11.787245,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:32:39,-77.331253,-11.786859,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:32:49,-77.330475,-11.786265,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:32:59,-77.329636,-11.785789,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:33:09,-77.329201,-11.78496,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:33:19,-77.328415,-11.784296000000001,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:33:29,-77.327263,-11.784493,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:33:39,-77.326263,-11.784152,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:33:49,-77.325417,-11.783507,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:33:59,-77.324364,-11.783403999999999,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:34:09,-77.323212,-11.783516,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:34:19,-77.32204399999999,-11.783525,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:34:29,-77.320862,-11.783634,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:34:39,-77.319695,-11.783772,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:34:49,-77.3191015,-11.783682,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:34:59,-77.319618,-11.783797,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:35:09,-77.319046,-11.784745,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:35:19,-77.317863,-11.784865,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:35:29,-77.316727,-11.785156,0,0.2631578947368421
P1112_20_SV_T4,2012-11-22 18:35:39,-77.315546,-11.7853905,0,0.24561403508771928
P1112_20_SV_T4,2012-11-22 18:35:49,-77.3143785,-11.785256,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:35:59,-77.31335666666669,-11.784840333333301,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:09,-77.312653,-11.78452,1,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:19,-77.313187,-11.784134,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:29,-77.312775,-11.783225999999999,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:39,-77.311348,-11.783381,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:49,-77.310112,-11.783484,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:36:59,-77.30896,-11.783408999999999,0,0.2631578947368421
