"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0293496907171876,-0.0662913333881253,2008-12-05 20:32:24,0,-77.444182,-11.812593,1.0662391649356e-06
"P1108_46_SV_T2",0.0294121488717691,0.0399781477143149,2008-12-05 20:32:26,0,-77.444275,-11.812842,9.52505223176322e-07
"P1108_46_SV_T2",0.0289011118032653,0.0454819089554431,2008-12-05 20:32:28,0,-77.444358,-11.813095,9.99582972405655e-07
"P1108_46_SV_T2",0.0285003102806111,0.0395549621810415,2008-12-05 20:32:30,0,-77.444428,-11.813347,1.04989206798333e-06
"P1108_46_SV_T2",0.0284969188784665,0.158666902933014,2008-12-05 20:32:32,0,-77.444487,-11.813598,2.15381972010443e-06
"P1108_46_SV_T2",0.0284312089302578,0.0573896717206283,2008-12-05 20:32:34,0,-77.444505,-11.813855,1.14738377032948e-06
"P1108_46_SV_T2",0.0272277928306732,-0.0847060898887503,2008-12-05 20:32:36,0,-77.444508,-11.814112,1.52465871152585e-06
"P1108_46_SV_T2",0.0277106786031954,-0.0936999712286248,2008-12-05 20:32:38,0,-77.444532,-11.814357,1.45874041489525e-06
"P1108_46_SV_T2",0.0284682675617032,-0.014395098966782,2008-12-05 20:32:40,0,-77.44458,-11.814603,9.96138915712352e-07
"P1108_46_SV_T2",0.0292323218369725,0.0734504399909191,2008-12-05 20:32:42,0,-77.444633,-11.814855,1.07944948066863e-06
"P1108_46_SV_T2",0.0294177873119539,-0.0178738651604437,2008-12-05 20:32:44,0,-77.444668,-11.815117,9.17030548574957e-07
"P1108_46_SV_T2",0.0301375271001196,-0.0514872811395699,2008-12-05 20:32:46,0,-77.444708,-11.81538,1.28039957000243e-06
"P1108_46_SV_T2",0.0293797586574187,-0.0394651445217025,2008-12-05 20:32:48,0,-77.444763,-11.815647,8.02203467045451e-06
"P1108_46_SV_T2",0.025520067796264,-0.0194231629464366,2008-12-05 20:32:50,0,-77.444827,-11.815905,5.32808132566489e-05
"P1108_46_SV_T2",0.0236697376646325,0.00309345162379104,2008-12-05 20:32:52,0,-77.444887,-11.816128,0.000145026229723582
"P1108_46_SV_T2",0.025129832963163,-0.168603019958884,2008-12-05 20:32:54,0,-77.444942,-11.816335,0.000321449679022495
"P1108_46_SV_T2",0.0252818226107053,-0.12406656716936,2008-12-05 20:32:56,0,-77.445037,-11.816542,0.000474285250226543
"P1108_46_SV_T2",0.0240868636307628,0.153944609031811,2008-12-05 20:32:58,0,-77.445158,-11.816737,0.000832171729627333
"P1108_46_SV_T2",0.0219054946293162,0.219722213978264,2008-12-05 20:33:00,0,-77.445243,-11.816938,0.000854688348497219
"P1108_46_SV_T2",0.0210812641804038,0.0973918094080701,2008-12-05 20:33:02,0,-77.445278,-11.817133,0.000357390186688839
"P1108_46_SV_T2",0.021810377161372,-0.211178336834317,2008-12-05 20:33:04,0,-77.445293,-11.817323,0.000423493720987307
"P1108_46_SV_T2",0.0229794820484997,-0.0901007338292704,2008-12-05 20:33:06,0,-77.44535,-11.817512,0.000346992171665735
"P1108_46_SV_T2",0.0237364959054442,-0.124102283067219,2008-12-05 20:33:08,0,-77.445428,-11.817705,0.000416881903413707
"P1108_46_SV_T2",0.0228692605905743,-0.0209867522876899,2008-12-05 20:33:10,0,-77.445533,-11.817893,0.000661960835974318
"P1108_46_SV_T2",0.0125274869610899,0.0546005170856097,2008-12-05 20:33:12,0,-77.445638,-11.818072,0.00915740498484736
"P1108_46_SV_T2",0.01816180304238,0.0817373472509502,2008-12-05 20:33:14,0,-77.44569,-11.818173,0.00163780029575323
"P1108_46_SV_T2",0.0252144359102967,0.011477680098119,2008-12-05 20:33:16,0,-77.445753,-11.818325,0.000328028450032703
"P1108_46_SV_T2",0.0260289246498636,0.0257359839201864,2008-12-05 20:33:18,0,-77.445838,-11.818537,0.000111001794729472
"P1108_46_SV_T2",0.0247243415165409,0.0736444470127966,2008-12-05 20:33:20,0,-77.44592,-11.818758,5.46247619743733e-05
"P1108_46_SV_T2",0.0240009008255118,-0.0706916299409258,2008-12-05 20:33:22,0,-77.445982,-11.818973,3.91755072186873e-05
"P1108_46_SV_T2",0.0248083495239772,-0.122018377214979,2008-12-05 20:33:24,0,-77.446057,-11.819177,3.49743220942464e-05
"P1108_46_SV_T2",0.0240698213256016,-0.0105176071246427,2008-12-05 20:33:26,0,-77.44616,-11.819377,2.3584730688337e-05
"P1108_46_SV_T2",0.0240319125037337,0.142631375110637,2008-12-05 20:33:28,0,-77.446262,-11.81957,2.88154097329918e-05
"P1108_46_SV_T2",0.0248039851191714,0.196329546843881,2008-12-05 20:33:30,0,-77.446335,-11.819775,3.08796724838779e-05
"P1108_46_SV_T2",0.0249339849111783,-0.056906209415452,2008-12-05 20:33:32,0,-77.446367,-11.819997,1.04736704800452e-05
"P1108_46_SV_T2",0.024855083578101,-0.0275462373235693,2008-12-05 20:33:34,0,-77.446412,-11.820218,5.7995210692393e-06
"P1108_46_SV_T2",0.0254624730341363,-0.101257641399328,2008-12-05 20:33:36,0,-77.446463,-11.820437,4.19988995062758e-06
"P1108_46_SV_T2",0.0267520887356818,-0.0485964989288533,2008-12-05 20:33:38,0,-77.446538,-11.820655,1.82592859464846e-06
"P1108_46_SV_T2",0.0275619998988657,-0.0397375144081241,2008-12-05 20:33:40,0,-77.446628,-11.82088,1.27201822665447e-06
"P1108_46_SV_T2",0.0274739224786924,-0.0674844146605007,2008-12-05 20:33:42,0,-77.44673,-11.821108,1.38050850426156e-06
"P1108_46_SV_T2",0.0270327456547431,0.0321428545749933,2008-12-05 20:33:44,0,-77.446847,-11.821328,1.45266834752519e-06
"P1108_46_SV_T2",0.026939599552356,-0.0471592890345761,2008-12-05 20:33:46,0,-77.446955,-11.821548,2.32041201912973e-06
"P1108_46_SV_T2",0.0263846825323152,-0.0938543126619499,2008-12-05 20:33:48,0,-77.447073,-11.821762,7.86121777309459e-06
"P1108_46_SV_T2",0.024562898379594,0.11189082263759,2008-12-05 20:33:50,0,-77.447208,-11.82196,2.25218616788126e-05
"P1108_46_SV_T2",0.0237075317581963,0.0631377679624215,2008-12-05 20:33:52,0,-77.447312,-11.822157,2.90460089065544e-05
"P1108_46_SV_T2",0.0243261018355054,-0.0231613543893332,2008-12-05 20:33:54,0,-77.4474,-11.822353,3.44229394295705e-05
"P1108_46_SV_T2",0.0249283178073603,0.0113312777983771,2008-12-05 20:33:56,0,-77.447495,-11.822552,5.96652371616962e-05
"P1108_46_SV_T2",0.0240980321908823,0.176905961286706,2008-12-05 20:33:58,0,-77.44759,-11.822757,0.000149377698344437
"P1108_46_SV_T2",0.0240321266603055,0.0781775075455375,2008-12-05 20:34:00,0,-77.447645,-11.822968,0.000115998551888778
"P1108_46_SV_T2",0.023696448134044,-0.0682975876485779,2008-12-05 20:34:02,0,-77.447683,-11.823182,0.000135525257629676
"P1108_46_SV_T2",0.023896883613497,-0.107581147389471,2008-12-05 20:34:04,0,-77.447735,-11.82339,0.000168781825034479
"P1108_46_SV_T2",0.0246480547238169,0.0667881356202523,2008-12-05 20:34:06,0,-77.44781,-11.823593,0.000199407392447021
"P1108_46_SV_T2",0.0235032302709933,0.0768169230213776,2008-12-05 20:34:08,0,-77.447873,-11.823807,0.000256454298766429
"P1108_46_SV_T2",0.0234818299805712,-0.0912503295488372,2008-12-05 20:34:10,0,-77.447917,-11.824015,0.000276756113283557
"P1108_46_SV_T2",0.023402079005861,-0.0353243508084308,2008-12-05 20:34:12,0,-77.44798,-11.824218,0.000264498302832118
"P1108_46_SV_T2",0.0245544757308963,0.00209802867440883,2008-12-05 20:34:14,0,-77.44805,-11.824418,0.000332192851919889
"P1108_46_SV_T2",0.02466428907104,0.0981066594699118,2008-12-05 20:34:16,0,-77.448123,-11.824628,0.000536185709706463
"P1108_46_SV_T2",0.023568368149506,0.254936828173335,2008-12-05 20:34:18,0,-77.448175,-11.824845,0.00102179287039208
"P1108_46_SV_T2",0.0221705864744084,0.209996656764135,2008-12-05 20:34:20,0,-77.44817,-11.825058,0.000529885711675945
"P1108_46_SV_T2",0.0216054806792855,0.0218200100649694,2008-12-05 20:34:22,0,-77.448123,-11.825253,0.000318110105263227
"P1108_46_SV_T2",0.0222206769939327,-0.348249164632839,2008-12-05 20:34:24,0,-77.448073,-11.825442,0.000828350392470307
"P1108_46_SV_T2",0.0237513238859618,-0.238490519326551,2008-12-05 20:34:26,0,-77.448092,-11.825642,0.000605397589764815
"P1108_46_SV_T2",0.0239538979509997,-0.0850430165823296,2008-12-05 20:34:28,0,-77.448163,-11.825845,0.000402054934029406
"P1108_46_SV_T2",0.0241889082072112,0.0238857830196364,2008-12-05 20:34:30,0,-77.448252,-11.826043,0.000384929583671416
"P1108_46_SV_T2",0.0228892136167885,0.0983062931952261,2008-12-05 20:34:32,0,-77.448337,-11.826245,0.000344950782644695
"P1108_46_SV_T2",0.022252411911698,0.0270307354626606,2008-12-05 20:34:34,0,-77.448398,-11.826443,0.000298931726764488
"P1108_46_SV_T2",0.0217148975686959,0.0346826853934575,2008-12-05 20:34:36,0,-77.448452,-11.826637,0.0002893038908483
"P1108_46_SV_T2",0.0222548046355843,0.0855117532141112,2008-12-05 20:34:38,0,-77.448498,-11.826828,0.000319402088493228
"P1108_46_SV_T2",0.0227617818429247,0.233709465252254,2008-12-05 20:34:40,0,-77.448528,-11.827027,0.00048973343506584
"P1108_46_SV_T2",0.0230112952818485,-0.0720738584487243,2008-12-05 20:34:42,0,-77.44851,-11.827232,0.000346201236705962
"P1108_46_SV_T2",0.0235963832098573,-0.190608267516863,2008-12-05 20:34:44,0,-77.448507,-11.82744,0.000473779775202412
"P1108_46_SV_T2",0.0240375807447717,0.0308208553717966,2008-12-05 20:34:46,0,-77.448545,-11.82765,0.000377076322062545
"P1108_46_SV_T2",0.0239388274044252,0.0315324966019607,2008-12-05 20:34:48,0,-77.448577,-11.827865,0.000363939726274238
"P1108_46_SV_T2",0.0231789921120057,-0.041722518737018,2008-12-05 20:34:50,0,-77.448602,-11.82808,0.000329437487198723
"P1108_46_SV_T2",0.0228151919420432,0.0456954115142556,2008-12-05 20:34:52,0,-77.448635,-11.828287,0.000316278694255568
"P1108_46_SV_T2",0.0231335264449272,0.00625798189305934,2008-12-05 20:34:54,0,-77.448658,-11.828492,0.00032084943817136
"P1108_46_SV_T2",0.0235775035830772,-0.0680333508120024,2008-12-05 20:34:56,0,-77.44868,-11.8287,0.000353172003367939
"P1108_46_SV_T2",0.0235925455822161,0.121021352111556,2008-12-05 20:34:58,0,-77.448717,-11.82891,0.000385590297013784
"P1108_46_SV_T2",0.0240055461672878,0.0417501416592342,2008-12-05 20:35:00,0,-77.448728,-11.829123,0.000365136511502371
"P1108_46_SV_T2",0.0236046223025775,-0.0509711813111726,2008-12-05 20:35:02,0,-77.44873,-11.82934,0.000345780425223757
"P1108_46_SV_T2",0.023145262418455,0.0129518592800972,2008-12-05 20:35:04,0,-77.448743,-11.829553,0.000319304557240601
"P1108_46_SV_T2",0.0218520094213154,-0.0778946986462773,2008-12-05 20:35:06,0,-77.448753,-11.829762,0.000307612645865916
"P1108_46_SV_T2",0.0228091295221262,-0.0770313961335893,2008-12-05 20:35:08,0,-77.448778,-11.829958,0.000327736860573396
"P1108_46_SV_T2",0.0228149516198593,0.0243708865429662,2008-12-05 20:35:10,0,-77.44882,-11.83016,0.000316235542464327
"P1108_46_SV_T2",0.0231773052907219,0.107071495579845,2008-12-05 20:35:12,0,-77.448857,-11.830363,0.000358393117921716
"P1108_46_SV_T2",0.0230525443345131,0.00909221510253705,2008-12-05 20:35:14,0,-77.448872,-11.830572,0.000304382608937375
"P1108_46_SV_T2",0.0230834289542702,-0.0188480457950265,2008-12-05 20:35:16,0,-77.448885,-11.83078,0.000275095250162207
"P1108_46_SV_T2",0.0244338074020418,-0.00897630713173102,2008-12-05 20:35:18,0,-77.448902,-11.830988,0.000162993398354868
"P1108_46_SV_T2",0.0254153298942398,-0.065656562462659,2008-12-05 20:35:20,0,-77.448922,-11.831208,6.69991851814221e-05
"P1108_46_SV_T2",0.0259479599537604,-0.0997456815959696,2008-12-05 20:35:22,0,-77.448958,-11.831435,2.39091405199184e-05
"P1108_46_SV_T2",0.0265804221525403,-0.0664443305105928,2008-12-05 20:35:24,0,-77.449018,-11.831662,8.81942422485834e-06
"P1108_46_SV_T2",0.025816060980624,0.0868700292228026,2008-12-05 20:35:26,0,-77.449095,-11.83189,1.0247304346045e-05
"P1108_46_SV_T2",0.0248920209301698,0.0449217808193227,2008-12-05 20:35:28,0,-77.44915,-11.832117,1.9271677248616e-05
"P1108_46_SV_T2",0.0253476471266366,-0.0228699952043428,2008-12-05 20:35:30,0,-77.449193,-11.832338,4.4982447781494e-05
"P1108_46_SV_T2",0.0257432637036782,0.0592587171623503,2008-12-05 20:35:32,0,-77.449242,-11.832562,0.000153009868578058
"P1108_46_SV_T2",0.0247154100032227,0.0912158662307332,2008-12-05 20:35:34,0,-77.449278,-11.832792,0.000471730168362404
"P1108_46_SV_T2",0.0234812257595455,-0.139132522335505,2008-12-05 20:35:36,0,-77.449292,-11.833015,0.000841552042795069
"P1108_46_SV_T2",0.0212710903868134,-0.127724169221275,2008-12-05 20:35:38,0,-77.449335,-11.833223,0.000780967501573799
"P1108_46_SV_T2",0.0151940792485455,0.256841758674419,2008-12-05 20:35:40,0,-77.449398,-11.833405,0.00292253329565278
"P1108_46_SV_T2",0.0159684828461305,0.36959140939478,2008-12-05 20:35:42,0,-77.449408,-11.833542,0.00310884553052214
"P1108_46_SV_T2",0.0186762743323443,-0.198461241609362,2008-12-05 20:35:44,0,-77.449365,-11.83368,0.000674257696642079
"P1108_46_SV_T2",0.020399117016457,-0.342109122519455,2008-12-05 20:35:46,0,-77.449348,-11.833848,0.000776625312262335
"P1108_46_SV_T2",0.0199998175126293,0.0118778144100881,2008-12-05 20:35:48,0,-77.449393,-11.834027,0.000312562701946631
"P1108_46_SV_T2",0.0197395091556383,0.103569988080511,2008-12-05 20:35:50,0,-77.449435,-11.834203,0.00036543970685964
"P1108_46_SV_T2",0.0218999215786659,-0.118982008742556,2008-12-05 20:35:52,0,-77.449458,-11.83438,0.000465169520135026
"P1108_46_SV_T2",0.0236200658995379,-0.161678690100087,2008-12-05 20:35:54,0,-77.449507,-11.834572,0.000599282347922551
"P1108_46_SV_T2",0.0263882449318311,-0.0496832106236174,2008-12-05 20:35:56,0,-77.449593,-11.834768,0.000159838849759163
"P1108_46_SV_T2",0.0262603882799324,0.0838542825009796,2008-12-05 20:35:58,0,-77.4497,-11.834982,3.40540458763132e-05
"P1108_46_SV_T2",0.0269349445403365,0.0270657846033282,2008-12-05 20:36:00,0,-77.449788,-11.835203,5.90039788821389e-06
"P1108_46_SV_T2",0.0272631294319529,-0.0427406545192701,2008-12-05 20:36:02,0,-77.449872,-11.835432,1.85008895497348e-06
"P1108_46_SV_T2",0.0271006280591213,0.0148796719634081,2008-12-05 20:36:04,0,-77.449967,-11.83566,1.32109324355579e-06
"P1108_46_SV_T2",0.0280136713779142,0.0376227260424501,2008-12-05 20:36:06,0,-77.450058,-11.835888,1.18801539222104e-06
"P1108_46_SV_T2",0.0285570773390686,-0.12581443781546,2008-12-05 20:36:08,0,-77.450143,-11.836127,2.84144746617561e-06
"P1108_46_SV_T2",0.0287378312630494,-0.119342886536342,2008-12-05 20:36:10,0,-77.45026,-11.836358,1.68244758349038e-05
"P1108_46_SV_T2",0.0263417551981367,0.0483299236030355,2008-12-05 20:36:12,0,-77.450405,-11.836575,9.34890901396848e-05
"P1108_46_SV_T2",0.0247290060784361,0.210957720060438,2008-12-05 20:36:14,0,-77.450528,-11.83678,0.000501492355870369
"P1108_46_SV_T2",0.0237681131062729,0.0346248518111501,2008-12-05 20:36:16,0,-77.4506,-11.836992,0.000322916360140501
"P1108_46_SV_T2",0.0236787815195937,-0.113672539735581,2008-12-05 20:36:18,0,-77.450662,-11.837198,0.000437327516460022
"P1108_46_SV_T2",0.0235117108289993,0.0170622620648248,2008-12-05 20:36:20,0,-77.450747,-11.837395,0.000405237072382255
"P1108_46_SV_T2",0.0231573241065912,0.0541560110555769,2008-12-05 20:36:22,0,-77.450828,-11.837592,0.000465817651963688
"P1108_46_SV_T2",0.0232305020700417,-0.13118628484186,2008-12-05 20:36:24,0,-77.450897,-11.83779,0.00106548947172336
"P1108_46_SV_T2",0.0208070265405528,0.0865173301198556,2008-12-05 20:36:26,0,-77.450992,-11.837978,0.0118851944727266
"P1108_46_SV_T2",0.014981744557487,0.295248864843938,2008-12-05 20:36:28,0,-77.451062,-11.838153,0.261960127503955
"P1108_46_SV_T2",0.0101995494491695,0.417651962778627,2008-12-05 20:36:30,0,-77.451073,-11.838288,0.99001701462765
"P1108_46_SV_T2",0.00456897139753428,-0.161762368787096,2008-12-05 20:36:32,0,-77.451042,-11.838375,0.999999999900475
"P1108_46_SV_T2",0.00456897138026837,-2.31884023979724e-08,2008-12-05 20:36:34,0,-77.4510346666667,-11.8384156666667,0.999999999947064
"P1108_46_SV_T2",0.00456897138177845,-2.86977677978538e-08,2008-12-05 20:36:36,0,-77.4510273333333,-11.8384563333333,0.999999999947063
"P1108_46_SV_T2",0.00776577830841923,-0.721674710703539,2008-12-05 20:36:38,0,-77.45102,-11.838497,0.99999993274413
"P1108_46_SV_T2",0.0109118118699106,-0.396355025894249,2008-12-05 20:36:40,0,-77.451057,-11.838557,0.999544853924122
"P1108_46_SV_T2",0.0186560377870082,-0.747434035392817,2008-12-05 20:36:42,0,-77.451138,-11.838615,0.996602136298391
"P1108_46_SV_T2",0.0306999060185254,-0.57274166883962,2008-12-05 20:36:44,1,-77.451308,-11.838595,0.994190767261955
"P1108_46_SV_T2",0.0263497642240381,-0.520004916944281,2008-12-05 20:36:46,0,-77.451525,-11.838418,0.978373446575658
"P1108_46_SV_T2",0.033243136056704,-0.624511368471552,2008-12-05 20:36:48,0,-77.45161,-11.838195,0.985858451858304
"P1108_46_SV_T2",0.0235650815540972,-0.58837668076939,2008-12-05 20:36:50,0,-77.45153,-11.837905,0.835616692220122
"P1108_46_SV_T2",0.0165999370835156,-0.650399978099804,2008-12-05 20:36:52,0,-77.451367,-11.837765,0.744350387441664
"P1108_46_SV_T2",0.0176467897156312,-0.287889786636916,2008-12-05 20:36:54,0,-77.451215,-11.837755,0.522580454185326
"P1108_46_SV_T2",0.0203329403173277,0.683623431682027,2008-12-05 20:36:56,0,-77.451057,-11.83779,0.574137227334844
"P1108_46_SV_T2",0.0205871136912061,0.851496927064958,2008-12-05 20:36:58,0,-77.45089,-11.837708,0.590411026074148
"P1108_46_SV_T2",0.0271651668216497,0.188632726205202,2008-12-05 20:37:00,0,-77.450842,-11.837528,0.0451358879156502
"P1108_46_SV_T2",0.0275419426771746,0.247236332927782,2008-12-05 20:37:02,0,-77.450825,-11.837283,0.00831833601484474
"P1108_46_SV_T2",0.0272755297964655,-0.111023862889576,2008-12-05 20:37:04,0,-77.45087,-11.837038,0.00348161732658044
"P1108_46_SV_T2",0.0257472452042576,-0.148466325523615,2008-12-05 20:37:06,0,-77.450887,-11.836792,0.0178161413658912
"P1108_46_SV_T2",0.0191261434711672,-0.546626177806759,2008-12-05 20:37:08,0,-77.450868,-11.83656,0.36963299347016
"P1108_46_SV_T2",0.0177837983955731,-0.993455300016094,2008-12-05 20:37:10,0,-77.450765,-11.83642,0.741450278796793
"P1108_46_SV_T2",0.0181911342508958,-0.102834533272773,2008-12-05 20:37:12,0,-77.450602,-11.836428,0.367951456271152
"P1108_46_SV_T2",0.0178285133463283,0.390638008723037,2008-12-05 20:37:14,0,-77.450437,-11.836453,0.435156309863722
"P1108_46_SV_T2",0.0115738218750045,0.28212494657997,2008-12-05 20:37:16,0,-77.450278,-11.836415,0.91256002342079
"P1108_46_SV_T2",0.00673046467307778,-0.185200924896368,2008-12-05 20:37:18,0,-77.4501858333333,-11.836363,0.999997638811656
"P1108_46_SV_T2",0.00673046510827147,-2.30820800128691e-08,2008-12-05 20:37:20,0,-77.4501275,-11.836343,0.99999975288371
"P1108_46_SV_T2",0.0101634949227146,-2.73582729704345,2008-12-05 20:37:22,0,-77.4500691666667,-11.836323,1
"P1108_46_SV_T2",0.0146363626941632,1.01730233029749,2008-12-05 20:37:24,0,-77.450138,-11.836385,0.99831220224772
"P1108_46_SV_T2",0.0179040052434134,0.273166291351309,2008-12-05 20:37:26,0,-77.450113,-11.836515,0.0919648786992138
"P1108_46_SV_T2",0.0170143450130574,-0.0659710383414656,2008-12-05 20:37:28,1,-77.45004,-11.83666,0.00724767738985113
"P1108_46_SV_T2",0.0196930978803847,-0.411011132551176,2008-12-05 20:37:30,0,-77.44998,-11.836802,0.00212804427689657
"P1108_46_SV_T2",0.0204325891780088,-0.154894387632308,2008-12-05 20:37:32,0,-77.449983,-11.83698,0.000425549181783512
"P1108_46_SV_T2",0.0225081738982824,-0.0135245466105435,2008-12-05 20:37:34,0,-77.450015,-11.837162,0.000308216063696166
"P1108_46_SV_T2",0.0236157379674999,0.00408200941869812,2008-12-05 20:37:36,0,-77.450053,-11.837362,0.000389112618195548
"P1108_46_SV_T2",0.0198069229228512,-0.343388543339459,2008-12-05 20:37:38,0,-77.450092,-11.837572,0.00140090962812595
"P1108_46_SV_T2",0.0195523840921733,-0.601997963584523,2008-12-05 20:37:40,0,-77.450183,-11.837727,0.0069181083997457
"P1108_46_SV_T2",0.0174631766250835,-0.387430396593856,2008-12-05 20:37:42,0,-77.450345,-11.837803,0.00271940429372408
"P1108_46_SV_T2",0.0233613854224677,-0.170932641218327,2008-12-05 20:37:44,0,-77.450505,-11.837812,0.00056380205811384
"P1108_46_SV_T2",0.024559729187094,-0.159760900959848,2008-12-05 20:37:46,0,-77.450718,-11.837788,0.00058396720243712
"P1108_46_SV_T2",0.0239505429593691,-0.37617509140825,2008-12-05 20:37:48,0,-77.450935,-11.837728,0.00141925355567762
"P1108_46_SV_T2",0.0266493346726486,-0.286326450248212,2008-12-05 20:37:50,0,-77.45111,-11.837597,0.00169593338130168
"P1108_46_SV_T2",0.0268373337364897,-0.229832038014877,2008-12-05 20:37:52,0,-77.451255,-11.837403,0.00158423283513494
"P1108_46_SV_T2",0.0277495431419928,-0.322254730014065,2008-12-05 20:37:54,0,-77.451352,-11.83718,0.00283307263700086
"P1108_46_SV_T2",0.0250732599252401,-0.359892062544469,2008-12-05 20:37:56,0,-77.451373,-11.83693,0.00181650364706534
"P1108_46_SV_T2",0.0262142014128048,0.118713187335455,2008-12-05 20:37:58,0,-77.45131,-11.836712,0.000788429892343611
"P1108_46_SV_T2",0.0263296211861277,0.171038448531378,2008-12-05 20:38:00,0,-77.451272,-11.836478,0.000847855965013691
"P1108_46_SV_T2",0.0248039841992017,-0.153463434955975,2008-12-05 20:38:02,0,-77.451275,-11.83624,0.000902373810526498
"P1108_46_SV_T2",0.0205965216836223,-0.416439738510364,2008-12-05 20:38:04,0,-77.451243,-11.836018,0.00563602603263144
"P1108_46_SV_T2",0.0227960391694495,-0.100912032616193,2008-12-05 20:38:06,0,-77.451143,-11.83586,0.0279412742848203
"P1108_46_SV_T2",0.011883599565363,0.140385784072557,2008-12-05 20:38:08,0,-77.451015,-11.835697,0.590418939999809
"P1108_46_SV_T2",0.011883600504985,-1.48392533141167e-07,2008-12-05 20:38:10,0,-77.450961,-11.8356036666667,0.822577665272726
"P1108_46_SV_T2",0.0118836014241225,-1.49204572918264e-07,2008-12-05 20:38:12,0,-77.450907,-11.8355103333333,0.938127299581602
