datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-01 07:19:14,F0915_14_SS_T1,-32.0191432857143,-3.48726952380952,0.408557271798489,156.759100381862,0,-0.38,0
2015-10-01 07:19:29,F0915_14_SS_T1,-32.0209485,-3.4868891,13.6661327464568,54.3480264120865,0,-0.38,0
2015-10-01 07:19:44,F0915_14_SS_T1,-32.0219881578947,-3.48656678947368,8.06372078592926,5.33273146535527,0,-0.38,0
2015-10-01 07:19:59,F0915_14_SS_T1,-32.0223963043478,-3.48649317391304,3.07213658859205,-7.01148071518298,0,-0.38,0
2015-10-01 07:20:14,F0915_14_SS_T1,-32.0227302173913,-3.48679969565217,3.36025659235139,-52.8466624088625,0,-0.38,0
2015-10-01 07:20:29,F0915_14_SS_T1,-32.022893,-3.4865226,2.38371482847211,102.217661108868,0,-0.38,0
2015-10-01 07:20:44,F0915_14_SS_T1,-32.02306095,-3.48581155,5.42123877143093,17.1202234375642,0,-0.38,0
2015-10-01 07:20:59,F0915_14_SS_T1,-32.0232949,-3.4849494,6.62838837461479,-1.88923650765736,0,-0.38,0
2015-10-01 07:21:14,F0915_14_SS_T1,-32.02360165,-3.4852449,3.1577150726695,-118.82763639325,0,-0.38,0
2015-10-01 07:21:29,F0915_14_SS_T1,-32.0235412,-3.485625,2.85597228754374,-55.0371884239909,0,-0.38,0
2015-10-01 07:21:44,F0915_14_SS_T1,-32.0235426666667,-3.485816,1.41741847560772,9.45917891334742,0,-0.38,0
2015-10-01 07:21:59,F0915_14_SS_T1,-32.0237763,-3.48576245,1.77558326403366,102.493484294813,0,-0.38,0
2015-10-01 07:22:14,F0915_14_SS_T1,-32.0248008,-3.4856492,7.63496074675272,-6.61309925198134,0,-0.38,0
2015-10-01 07:22:29,F0915_14_SS_T1,-32.02520435,-3.4852054,4.44759932216131,41.4528179735034,0,-0.38,0
2015-10-01 07:22:44,F0915_14_SS_T1,-32.0253293,-3.4848535,2.77054568834383,22.7125155953116,0,-0.38,0
2015-10-01 07:22:59,F0915_14_SS_T1,-32.0253676,-3.4848658,0.298014130995304,-88.3201202376156,0,-0.38,0
2015-10-01 07:23:14,F0915_14_SS_T1,-32.0253016,-3.4855228,4.89992782665713,-77.8906979006188,0,-0.38,0
2015-10-01 07:23:29,F0915_14_SS_T1,-32.0251797619048,-3.4861029047619,4.39843269133617,-6.11401861855472,0,-0.38,0
2015-10-01 07:23:44,F0915_14_SS_T1,-32.0254302272727,-3.48646895454545,3.28946989757113,46.1719582550064,0,-0.38,0
2015-10-01 07:23:59,F0915_14_SS_T1,-32.0264659090909,-3.48646281818182,7.67152011420041,56.0080835390264,0,-0.38,0
2015-10-01 07:24:14,F0915_14_SS_T1,-32.0267812105263,-3.48528857894737,9.02136640292145,74.6562062500494,0,-0.38,0
2015-10-01 07:24:29,F0915_14_SS_T1,-32.02682205,-3.4846561,4.70325134777708,11.3160493764166,0,-0.38,0
2015-10-01 07:24:44,F0915_14_SS_T1,-32.0267224,-3.4842626,3.01193653758432,17.8733053669432,0,-0.38,0
2015-10-01 07:24:59,F0915_14_SS_T1,-32.0265364,-3.4832036,7.97850186451522,-4.24198807602903,0,-0.38,0
2015-10-01 07:25:14,F0915_14_SS_T1,-32.0264862,-3.4830875,0.938372978161519,13.4007663239475,0,-0.38,0
2015-10-01 07:25:29,F0915_14_SS_T1,-32.0265321428571,-3.48311,0.379058365716563,-139.479062974476,0,-0.38,0
2015-10-01 07:25:44,F0915_14_SS_T1,-32.0265796,-3.4830853,0.396438400061993,53.6736677401637,0,-0.38,0
2015-10-01 07:25:59,F0915_14_SS_T1,-32.0264026,-3.4826818,3.26874854926989,86.1072721255877,0,-0.38,0
2015-10-01 07:26:14,F0915_14_SS_T1,-32.02636665,-3.48266895,0.282844851529201,46.6511572193952,0,-0.38,0
2015-10-01 07:26:29,F0915_14_SS_T1,-32.02636,-3.482691,0.170882323752496,92.9491699781404,0,-0.38,0
2015-10-01 07:26:44,F0915_14_SS_T1,-32.0263579,-3.4826532,0.280937992869072,-160.072642236875,0,-0.38,0
2015-10-01 07:26:59,F0915_14_SS_T1,-32.0263264,-3.4820862,4.21406989713211,1.91093764767558E-06,0,-0.38,0
2015-10-01 07:27:14,F0915_14_SS_T1,-32.0260618571429,-3.48139076190476,5.52020794772801,17.6175698936605,0,-0.38,0
2015-10-01 07:27:29,F0915_14_SS_T1,-32.025829,-3.480896,4.05649452108066,4.37149738403387,0,-0.38,0
2015-10-01 07:27:44,F0915_14_SS_T1,-32.025829,-3.480896,0,-25.1630389284912,0,-0.38,0
2015-10-01 07:27:59,F0915_14_SS_T1,-32.025829,-3.480896,0,0,0,-0.38,0
2015-10-01 07:28:14,F0915_14_SS_T1,-32.025829,-3.480896,0,0,0,-0.38,0
2015-10-01 07:28:29,F0915_14_SS_T1,-32.0258416,-3.48088045,0.148412202648111,-38.9657415891771,0,-0.38,0
2015-10-01 07:28:44,F0915_14_SS_T1,-32.0260306,-3.4806472,2.226183155649,-9.04978202243001E-06,0,-0.38,0
2015-10-01 07:28:59,F0915_14_SS_T1,-32.026081,-3.480585,0.593648878278232,-1.79613095951936E-07,0,-0.38,0
2015-10-01 07:29:14,F0915_14_SS_T1,-32.026081,-3.480585,0,38.9657508185722,0,-0.38,0
2015-10-01 07:29:29,F0915_14_SS_T1,-32.026081,-3.480585,0,0,0,-0.38,0
2015-10-01 07:29:44,F0915_14_SS_T1,-32.026081,-3.480585,0,0,0,-0.38,0
2015-10-01 07:29:59,F0915_14_SS_T1,-32.0261786,-3.4804678,1.13095095960677,-39.7343264417904,0,-0.38,0
2015-10-01 07:30:14,F0915_14_SS_T1,-32.0262937727273,-3.48005786363636,3.1594201489668,24.0689909725321,0,-0.38,0
2015-10-01 07:30:29,F0915_14_SS_T1,-32.0261376363636,-3.47888718181818,8.76406421773534,23.2483285110321,0,-0.38,0
2015-10-01 07:30:44,F0915_14_SS_T1,-32.0259760476191,-3.47827433333333,4.70270535261557,7.16189571112938,0,-0.38,0
2015-10-01 07:30:59,F0915_14_SS_T1,-32.02610075,-3.4781055,1.556571699935,-51.1444541715903,0,-0.38,0
2015-10-01 07:31:14,F0915_14_SS_T1,-32.026802,-3.478419,5.69145421528907,-77.7272939336442,0,-0.38,0
2015-10-01 07:31:29,F0915_14_SS_T1,-32.0269084285714,-3.47883971428571,3.22003658859233,-51.7018949569367,0,-0.38,0
2015-10-01 07:31:44,F0915_14_SS_T1,-32.0272459545455,-3.479395,4.81980173924864,17.0748423638328,0,-0.38,0
2015-10-01 07:31:59,F0915_14_SS_T1,-32.0276741904762,-3.48002142857143,5.62771903326738,3.06175158953661,0,-0.38,0
2015-10-01 07:32:14,F0915_14_SS_T1,-32.0276906190476,-3.48052714285714,3.75478769297075,-32.4506200043946,0,-0.38,0
2015-10-01 07:32:29,F0915_14_SS_T1,-32.0278605238095,-3.48067771428571,1.68295624310981,46.5425530522504,0,-0.38,0
2015-10-01 07:32:44,F0915_14_SS_T1,-32.028013,-3.48069125,1.13386916688942,36.5178968377307,0,-0.38,0
2015-10-01 07:32:59,F0915_14_SS_T1,-32.028019,-3.480689,0.047475746790829,25.6731800619444,0,-0.38,0
2015-10-01 07:33:14,F0915_14_SS_T1,-32.0280762727273,-3.48052740909091,1.27196635335257,49.9265609383216,0,-0.38,0
2015-10-01 07:33:29,F0915_14_SS_T1,-32.0279342380952,-3.4795380952381,7.4165210535312,27.6377906187315,0,-0.38,0
2015-10-01 07:33:44,F0915_14_SS_T1,-32.0276269523809,-3.47800557142857,11.598119306312,3.16245975324463,0,-0.38,0
2015-10-01 07:33:59,F0915_14_SS_T1,-32.0273790952381,-3.47764985714286,3.21536352340845,23.5011107612958,0,-0.38,0
2015-10-01 07:34:14,F0915_14_SS_T1,-32.027313,-3.477555,0.857430339713334,9.05700829889611E-07,0,-0.38,0
2015-10-01 07:34:29,F0915_14_SS_T1,-32.0273520476191,-3.47752428571429,0.368245792257576,-86.5793767084771,0,-0.38,0
2015-10-01 07:34:44,F0915_14_SS_T1,-32.0274691904762,-3.47743214285714,1.10473742104864,-4.17741171077068E-06,0,-0.38,0
2015-10-01 07:34:59,F0915_14_SS_T1,-32.027477,-3.477426,0.073649163763595,1.8757361885946E-06,0,-0.38,0
2015-10-01 07:35:14,F0915_14_SS_T1,-32.027477,-3.477426,0,51.7606064412259,0,-0.38,0
2015-10-01 07:35:29,F0915_14_SS_T1,-32.0274995,-3.4773989,0.261187340813419,-39.6495494136464,0,-0.38,0
2015-10-01 07:35:44,F0915_14_SS_T1,-32.02766825,-3.47719565,1.95890515377643,-7.88317919386827E-06,0,-0.38,0
2015-10-01 07:35:59,F0915_14_SS_T1,-32.027702,-3.47715214285714,0.408330231476191,1.89870136897872,0,-0.38,0
2015-10-01 07:36:14,F0915_14_SS_T1,-32.027702,-3.47715,0.0159017596446,37.7508559278469,0,-0.38,0
2015-10-01 07:36:29,F0915_14_SS_T1,-32.027702,-3.47715,0,0,0,-0.38,0
2015-10-01 07:36:44,F0915_14_SS_T1,-32.027702,-3.47715,0,0,0,-0.38,0
2015-10-01 07:36:59,F0915_14_SS_T1,-32.0283808571429,-3.47713171428571,5.03023404943991,-88.4542287061671,0,-0.38,0
2015-10-01 07:37:14,F0915_14_SS_T1,-32.0295845714286,-3.47719876190476,8.92997571050695,-4.73979106537541,0,-0.38,0
2015-10-01 07:37:29,F0915_14_SS_T1,-32.0303388571429,-3.47792447619048,7.76004607793164,-40.7528068521371,0,-0.38,0
2015-10-01 07:37:44,F0915_14_SS_T1,-32.03098715,-3.47793485,4.80262191902016,43.0283621412626,0,-0.38,0
2015-10-01 07:37:59,F0915_14_SS_T1,-32.0312790909091,-3.47768218181818,2.86213935183042,41.8461628781726,0,-0.38,0
2015-10-01 07:38:14,F0915_14_SS_T1,-32.0310943181818,-3.47742513636364,2.34769861159052,84.7320970501448,0,-0.44,0
2015-10-01 07:38:29,F0915_14_SS_T1,-32.031082,-3.477408,0.156513248469194,-1.32201057567727E-06,0,-0.38,0
2015-10-01 07:38:44,F0915_14_SS_T1,-32.031082,-3.477408,0,-35.6597941238898,0,-0.38,0
2015-10-01 07:38:59,F0915_14_SS_T1,-32.0311001904762,-3.47739123809524,0.183376511730554,-47.287864316789,0,-0.44,0
2015-10-01 07:39:14,F0915_14_SS_T1,-32.0312366190476,-3.47726552380952,1.37532389380344,-5.73517610291674E-06,0,-0.44,0
2015-10-01 07:39:29,F0915_14_SS_T1,-32.031273,-3.477232,0.366753055026742,6.25513393970323E-07,0,-0.38,0
2015-10-01 07:39:44,F0915_14_SS_T1,-32.031273,-3.477232,0,47.2878694264517,0,-0.44,0
2015-10-01 07:39:59,F0915_14_SS_T1,-32.031273,-3.477232,0,0,0,-0.44,0
2015-10-01 07:40:14,F0915_14_SS_T1,-32.0314494,-3.4770178,2.05764449199941,-39.4206671996764,0,-0.44,0
2015-10-01 07:40:29,F0915_14_SS_T1,-32.0318682857143,-3.47692042857143,3.18578072580218,-37.4698431877255,0,-0.44,0
2015-10-01 07:40:44,F0915_14_SS_T1,-32.0323941428571,-3.476912,3.89561106965979,-12.1895398497693,0,-0.44,0
2015-10-01 07:40:59,F0915_14_SS_T1,-32.0327348571429,-3.476907,2.52399858517034,-0.077651680655436,0,-0.44,0
2015-10-01 07:41:14,F0915_14_SS_T1,-32.0327921428571,-3.47643285714286,3.54402316674019,82.2811998495897,0,-0.44,0
2015-10-01 07:41:29,F0915_14_SS_T1,-32.0326531428571,-3.47567971428571,5.68298353434879,17.3145282434774,0,-0.44,0
2015-10-01 07:41:44,F0915_14_SS_T1,-32.032326,-3.474684,7.7762138545549,7.71872087348119,0,-0.44,0
2015-10-01 07:41:59,F0915_14_SS_T1,-32.032326,-3.474684,0,-18.1567470487216,0,-0.44,0
2015-10-01 07:42:14,F0915_14_SS_T1,-32.032326,-3.474684,0,0,0,-0.44,0
2015-10-01 07:42:29,F0915_14_SS_T1,-32.032344,-3.47465471428571,0.254963576581675,-31.5292935549274,0,-0.44,0
2015-10-01 07:42:44,F0915_14_SS_T1,-32.032434,-3.47450828571429,1.27481791546522,-4.55944683608323E-06,0,-0.44,0
2015-10-01 07:42:59,F0915_14_SS_T1,-32.0324605714286,-3.47447271428571,0.329268295604389,-5.17946297983718,0,-0.44,0
2015-10-01 07:43:14,F0915_14_SS_T1,-32.032467,-3.474468,0.059087276979343,-16.9871186228675,0,-0.44,0
2015-10-01 07:43:29,F0915_14_SS_T1,-32.0325261363636,-3.47450763636364,0.527625418089631,-70.1850057944262,0,-0.38,0
2015-10-01 07:43:44,F0915_14_SS_T1,-32.0334131818182,-3.47510218181818,7.91437943738873,-3.40039995307961E-05,0,-0.38,0
2015-10-01 07:43:59,F0915_14_SS_T1,-32.03414375,-3.4756226,6.64817636204774,-1.63302020816906,0,-0.38,0
2015-10-01 07:44:14,F0915_14_SS_T1,-32.0346120909091,-3.475968,4.31326665393058,-0.945142315968951,0,-0.38,0
2015-10-01 07:44:29,F0915_14_SS_T1,-32.0346461818182,-3.475968,0.252517131978104,36.4590810067325,0,-0.38,0
2015-10-01 07:44:44,F0915_14_SS_T1,-32.0350952857143,-3.47661657142857,5.85068404815089,-55.3486833926926,0,-0.38,0
2015-10-01 07:44:59,F0915_14_SS_T1,-32.0354294,-3.4771198,4.47999331460345,-1.11811974427974,0,-0.38,0
2015-10-01 07:45:14,F0915_14_SS_T1,-32.0354275238095,-3.47713638095238,0.123826607790686,-39.9771623349702,0,-0.38,0
2015-10-01 07:45:29,F0915_14_SS_T1,-32.0353153809524,-3.47679709523809,2.65126489814022,-155.297382144939,0,-0.38,0
2015-10-01 07:45:44,F0915_14_SS_T1,-32.0354599047619,-3.47676114285714,1.10325647252435,-94.2643134728626,0,-0.38,0
2015-10-01 07:45:59,F0915_14_SS_T1,-32.0357681818182,-3.47694490909091,2.6596708428858,-44.8402760517324,0,-0.38,0
2015-10-01 07:46:14,F0915_14_SS_T1,-32.0361738636364,-3.47731581818182,4.0750100230712,-11.6428838660296,0,-0.38,0
2015-10-01 07:46:29,F0915_14_SS_T1,-32.0363852,-3.4773996,1.68434888237115,20.8273490782714,0,-0.38,0
2015-10-01 07:46:44,F0915_14_SS_T1,-32.0364733333333,-3.477405,0.654046262964592,18.1488437739376,0,-0.38,0
2015-10-01 07:46:59,F0915_14_SS_T1,-32.0364808636364,-3.47739518181818,0.09175854766667,56.0762914245258,0,-0.38,0
2015-10-01 07:47:14,F0915_14_SS_T1,-32.0365538181818,-3.47727790909091,1.02438725824861,5.5982185024547,0,-0.38,0
2015-10-01 07:47:29,F0915_14_SS_T1,-32.0366154,-3.4771842,0.831654027956359,-1.42474016187441,0,-0.38,0
2015-10-01 07:47:44,F0915_14_SS_T1,-32.0367757272727,-3.47703118181818,1.64308520256899,-13.0206525080583,0,-0.44,0
2015-10-01 07:47:59,F0915_14_SS_T1,-32.0372284545454,-3.47667186363636,4.28431275593493,-5.22694928850672,0,-0.44,0
2015-10-01 07:48:14,F0915_14_SS_T1,-32.0375218571429,-3.47702914285714,3.42820187121966,-89.1479998001289,0,-0.44,0
2015-10-01 07:48:29,F0915_14_SS_T1,-32.0377391,-3.4771536,1.85536025227828,20.804758144403,0,-0.44,0
2015-10-01 07:48:44,F0915_14_SS_T1,-32.037891,-3.476693,3.59845638563596,101.633177099718,0,-0.44,0
2015-10-01 07:48:59,F0915_14_SS_T1,-32.037891,-3.476693,0,18.2205257756742,0,-0.44,0
2015-10-01 07:49:14,F0915_14_SS_T1,-32.037891,-3.476693,0,0,0,-0.44,0
2015-10-01 07:49:29,F0915_14_SS_T1,-32.0379099,-3.47665265,0.33054064097821,-25.0579432147821,0,-0.44,0
2015-10-01 07:49:44,F0915_14_SS_T1,-32.0380044,-3.4764509,1.65270324297155,-5.12294360532906E-06,0,-0.44,0
2015-10-01 07:49:59,F0915_14_SS_T1,-32.0374515,-3.47457563636364,14.5061180104772,41.4569248088243,0,-0.38,0
2015-10-01 07:50:14,F0915_14_SS_T1,-32.0370015,-3.4724755,15.937203707892,-4.32653348980483,0,-0.44,0
2015-10-01 07:50:29,F0915_14_SS_T1,-32.036899,-3.47054609090909,14.3379159806624,-9.03702572137286,0,-0.38,0
2015-10-01 07:50:44,F0915_14_SS_T1,-32.037409,-3.47032245454545,4.12613764977761,-69.3191504027852,0,-0.44,0
2015-10-01 07:50:59,F0915_14_SS_T1,-32.03743435,-3.47004175,2.09150430490175,61.1328466825327,0,-0.44,0
2015-10-01 07:51:14,F0915_14_SS_T1,-32.0374617142857,-3.46990323809524,1.04766670637191,-6.00453500176747,0,-0.44,0
2015-10-01 07:51:29,F0915_14_SS_T1,-32.0383831428571,-3.47026038095238,7.32172664253957,-100.066238223216,0,-0.38,0
2015-10-01 07:51:44,F0915_14_SS_T1,-32.0391707727273,-3.47061172727273,6.39023563381588,-2.8582334490863,0,-0.44,0
2015-10-01 07:51:59,F0915_14_SS_T1,-32.0399469,-3.470834,5.98088291925529,8.07098579969224,0,-0.38,0
2015-10-01 07:52:14,F0915_14_SS_T1,-32.040701047619,-3.47085414285714,5.58812886915487,14.4761001426465,0,-0.44,0
2015-10-01 07:52:29,F0915_14_SS_T1,-32.0409567619048,-3.47073628571429,2.08629949130672,26.3174958935699,0,-0.38,0
2015-10-01 07:52:44,F0915_14_SS_T1,-32.0408688181818,-3.470202,4.01799594360968,74.5455778023456,0,-0.38,0
2015-10-01 07:52:59,F0915_14_SS_T1,-32.0406402857143,-3.46959328571429,4.82392678084839,11.2130473798959,0,-0.38,0
2015-10-01 07:53:14,F0915_14_SS_T1,-32.0405367142857,-3.46951971428571,0.941611522039516,34.0191627230035,0,-0.38,0
2015-10-01 07:53:29,F0915_14_SS_T1,-32.040516,-3.469505,0.188322310271103,-1.23810946206504E-06,0,-0.44,0
2015-10-01 07:53:44,F0915_14_SS_T1,-32.040516,-3.469505,0,-54.5624753686423,0,-0.38,0
2015-10-01 07:53:59,F0915_14_SS_T1,-32.0405054761905,-3.46944761904762,0.432890195903698,10.3740576114441,0,-0.38,0
2015-10-01 07:54:14,F0915_14_SS_T1,-32.0403476190476,-3.4685869047619,6.49335304079649,9.38999824029452E-06,0,-0.38,0
2015-10-01 07:54:29,F0915_14_SS_T1,-32.0402802380952,-3.46818428571429,3.0291649584421,-0.890371412357013,0,-0.44,0
2015-10-01 07:54:44,F0915_14_SS_T1,-32.0402931428571,-3.46789052380952,2.18204927963228,-11.994443191267,0,-0.38,0
2015-10-01 07:54:59,F0915_14_SS_T1,-32.0404024285714,-3.46726623809524,4.70290598665481,-7.40086344874248,0,-0.38,0
2015-10-01 07:55:14,F0915_14_SS_T1,-32.0401947619048,-3.46709880952381,1.97733961995576,60.9832680701685,0,-0.38,0
2015-10-01 07:55:29,F0915_14_SS_T1,-32.0400783333333,-3.46701266666667,1.0734988928216,2.38124842965323,0,-0.38,0
2015-10-01 07:55:44,F0915_14_SS_T1,-32.0401224761905,-3.466941,0.624301336656368,-85.0369201670727,0,-0.38,0
2015-10-01 07:55:59,F0915_14_SS_T1,-32.0401746190476,-3.466896,0.510579186473354,-17.5694242224065,0,-0.38,0
2015-10-01 07:56:14,F0915_14_SS_T1,-32.040085,-3.466506,2.96927638799595,62.072023988117,0,-0.38,0
2015-10-01 07:56:29,F0915_14_SS_T1,-32.0401686818182,-3.46619827272727,2.36621958310562,-28.1049011085358,0,-0.38,0
2015-10-01 07:56:44,F0915_14_SS_T1,-32.0407407272727,-3.46640009090909,4.49416559302956,-94.2795324856124,0,-0.38,0
2015-10-01 07:56:59,F0915_14_SS_T1,-32.0413552,-3.4670237,6.49092588150567,-26.0094381221826,0,-0.38,0
2015-10-01 07:57:14,F0915_14_SS_T1,-32.0417464545455,-3.46744354545455,4.25511740364877,-1.59589264345539,0,-0.38,0
2015-10-01 07:57:29,F0915_14_SS_T1,-32.0419459,-3.4676071,1.91196794537088,7.66633962139872,0,-0.38,0
2015-10-01 07:57:44,F0915_14_SS_T1,-32.0422744,-3.4674736,2.62721946056754,61.5579393445831,0,-0.38,0
2015-10-01 07:57:59,F0915_14_SS_T1,-32.0423441904762,-3.46761452380952,1.16656660196565,-85.8485860233237,0,-0.38,0
2015-10-01 07:58:14,F0915_14_SS_T1,-32.042337047619,-3.46762095238095,0.071239994380559,-74.2650877307622,0,-0.38,0
2015-10-01 07:58:29,F0915_14_SS_T1,-32.0423641904762,-3.46715880952381,3.43536783302794,-135.394557012511,0,-0.38,0
2015-10-01 07:58:44,F0915_14_SS_T1,-32.0426613333333,-3.46661266666667,4.61192556662696,-25.1503615555139,0,-0.38,0
2015-10-01 07:58:59,F0915_14_SS_T1,-32.0429118571429,-3.46660261904762,1.85718797349166,-59.1936101966402,0,-0.38,0
2015-10-01 07:59:14,F0915_14_SS_T1,-32.0430397619048,-3.46696909523809,2.87985811941097,-73.0939035777306,0,-0.38,0
2015-10-01 07:59:29,F0915_14_SS_T1,-32.0427454761905,-3.46669980952381,2.95719668790766,-151.719284620936,0,-0.38,0
2015-10-01 07:59:44,F0915_14_SS_T1,-32.042753,-3.4667375,0.285192567308401,143.781211552922,0,-0.38,0
2015-10-01 07:59:59,F0915_14_SS_T1,-32.0428116,-3.4668624,1.02346584985311,13.8255577185383,0,-0.38,0
2015-10-01 08:00:14,F0915_14_SS_T1,-32.04270885,-3.46692015,0.87345359310829,-85.7117328203008,0,-0.38,0
2015-10-01 08:00:29,F0915_14_SS_T1,-32.0430753333333,-3.46615466666667,6.29582974181607,-144.925178258174,0,-0.38,0
2015-10-01 08:00:44,F0915_14_SS_T1,-32.0435919047619,-3.4660359047619,3.9265546314303,-51.4871092865754,0,-0.38,0
2015-10-01 08:00:59,F0915_14_SS_T1,-32.044124,-3.466472,5.09972651109178,-52.3593194448204,0,-0.38,0
2015-10-01 08:01:14,F0915_14_SS_T1,-32.044094,-3.466502,0.31455088535434,-95.5586734868685,0,-0.38,0
2015-10-01 08:01:29,F0915_14_SS_T1,-32.044134,-3.4664485,0.49538639060908,-171.786283841284,0,-0.38,0
2015-10-01 08:01:44,F0915_14_SS_T1,-32.0441996,-3.4663702,0.757451679126756,-3.1709275338286,0,-0.38,0
2015-10-01 08:01:59,F0915_14_SS_T1,-32.0442656,-3.4663072,0.676438517286247,-6.3750703572307,0,-0.38,0
2015-10-01 08:02:14,F0915_14_SS_T1,-32.04427,-3.466303,0.045095902000334,8.3635160308404E-07,0,-0.38,0
2015-10-01 08:02:29,F0915_14_SS_T1,-32.044298,-3.4659222,2.83344963585797,42.0821233454748,0,-0.38,0
2015-10-01 08:02:44,F0915_14_SS_T1,-32.044472,-3.46511418181818,6.13311343032199,-7.93333987467543,0,-0.38,0
2015-10-01 08:02:59,F0915_14_SS_T1,-32.045387,-3.46435804545455,8.79894563609921,-38.2479174961718,0,-0.38,0
2015-10-01 08:03:14,F0915_14_SS_T1,-32.046012,-3.46401123809524,5.29679335489677,-10.5510558864926,0,-0.38,0
2015-10-01 08:03:29,F0915_14_SS_T1,-32.046348,-3.4637234,3.27975653363547,11.5671423101661,0,-0.38,0
2015-10-01 08:03:44,F0915_14_SS_T1,-32.046288,-3.4630349,5.12852898183159,54.334328336262,0,-0.38,0
2015-10-01 08:03:59,F0915_14_SS_T1,-32.0467887,-3.4629547,3.75626850846837,-85.8550169184768,0,-0.38,0
2015-10-01 08:04:14,F0915_14_SS_T1,-32.0468202857143,-3.46238628571429,4.22458438265237,77.7087979598638,0,-0.38,0
2015-10-01 08:04:29,F0915_14_SS_T1,-32.0466509090909,-3.46160177272727,5.95538562325635,15.3363660375658,0,-0.38,0
2015-10-01 08:04:44,F0915_14_SS_T1,-32.0470354545454,-3.46137063636364,3.32499291906355,-71.1068531289196,0,-0.38,0
2015-10-01 08:04:59,F0915_14_SS_T1,-32.0471521428571,-3.46132995238095,0.915553577060336,-11.8008439585605,0,-0.38,0
2015-10-01 08:05:14,F0915_14_SS_T1,-32.04731175,-3.46138975,1.26279039468004,-39.8270290322536,0,-0.38,0
2015-10-01 08:05:29,F0915_14_SS_T1,-32.047752,-3.461512,3.38489170117637,5.02703090959821,0,-0.38,0
2015-10-01 08:05:44,F0915_14_SS_T1,-32.0479105714286,-3.46110342857143,3.25150420337997,84.369516862126,0,-0.38,0
2015-10-01 08:05:59,F0915_14_SS_T1,-32.0480582727273,-3.46094409090909,1.61092777309837,-21.6008986392637,0,-0.38,0
2015-10-01 08:06:14,F0915_14_SS_T1,-32.0483413,-3.4610363,2.20530799486427,-65.2987638065822,0,-0.38,0
2015-10-01 08:06:29,F0915_14_SS_T1,-32.04955105,-3.46168355,10.1670474511474,-10.115370108319,0,-0.38,0
2015-10-01 08:06:44,F0915_14_SS_T1,-32.0498432857143,-3.46200385714286,3.21491167726078,-19.4844073197568,0,-0.38,0
2015-10-01 08:06:59,F0915_14_SS_T1,-32.0499527272727,-3.46250590909091,3.81281423671874,-30.0483178342249,0,-0.38,0
2015-10-01 08:07:14,F0915_14_SS_T1,-32.0501320454545,-3.46340318181818,6.78969061015435,-0.994227867406721,0,-0.38,0
2015-10-01 08:07:29,F0915_14_SS_T1,-32.0504219,-3.4633713,2.16002624130124,85.0068088033456,0,-0.38,0
2015-10-01 08:07:44,F0915_14_SS_T1,-32.0506923636364,-3.46271304545455,5.27965595192889,61.4117427606249,0,-0.38,0
2015-10-01 08:07:59,F0915_14_SS_T1,-32.0509538571429,-3.46180128571429,7.03780012490445,6.32477097329968,0,-0.38,0
2015-10-01 08:08:14,F0915_14_SS_T1,-32.0512752857143,-3.46166842857143,2.57696665070506,-51.5308769415526,0,-0.38,0
2015-10-01 08:08:29,F0915_14_SS_T1,-32.0517187619048,-3.46148319047619,3.56096816849627,0.213412317879602,0,-0.38,0
2015-10-01 08:08:44,F0915_14_SS_T1,-32.05200775,-3.46127925,2.6215715139896,12.5528134236655,0,-0.38,0
2015-10-01 08:08:59,F0915_14_SS_T1,-32.051899,-3.461076,1.70991596875288,82.8456396559362,0,-0.38,0
2015-10-01 08:09:14,F0915_14_SS_T1,-32.0515137727273,-3.46036759090909,5.98148911136652,0.38738267330514,0,-0.38,0
2015-10-01 08:09:29,F0915_14_SS_T1,-32.0517308,-3.4602562,1.80765452358782,-91.2811420450795,0,-0.38,0
2015-10-01 08:09:44,F0915_14_SS_T1,-32.052326,-3.46058428571429,5.03639614092532,-56.1206447647928,0,-0.38,0
2015-10-01 08:09:59,F0915_14_SS_T1,-32.052326,-3.46058071428571,0.026502932736606,118.908645238372,0,-0.38,0
2015-10-01 08:10:14,F0915_14_SS_T1,-32.052326,-3.46058,0.005300586546003,0,0,-0.38,0
2015-10-01 08:10:29,F0915_14_SS_T1,-32.0525008181818,-3.46076245454545,1.87351413299074,-136.276699663683,0,-0.38,0
2015-10-01 08:10:44,F0915_14_SS_T1,-32.0529378636364,-3.46121859090909,4.68378457840908,-1.75599516296643E-05,0,-0.38,0
